episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,276.60910511016846
10.0,1000.0,0.0,10000,10000.0,616.9556088447571
20.0,1000.0,2.4,20000,20000.0,1138.6047587394714
30.0,1000.0,2.2,30000,30000.0,1659.2398087978363
40.0,1000.0,1.2,40000,40000.0,2178.9641094207764
50.0,1000.0,0.2,50000,50000.0,2698.9458701610565
60.0,1000.0,0.0,60000,60000.0,3219.634048461914
70.0,1000.0,315.3,70000,70000.0,3740.4180998802185
80.0,1000.0,752.7,80000,80000.0,4260.224701166153
90.0,1000.0,881.1,90000,90000.0,4778.320156812668
100.0,1000.0,889.6,100000,100000.0,5288.954740524292
110.0,1000.0,869.8,110000,110000.0,5800.2996990680695
120.0,1000.0,897.7,120000,120000.0,6314.586113214493
130.0,1000.0,896.2,130000,130000.0,6835.206201076508
140.0,1000.0,905.1,140000,140000.0,7356.77484536171
150.0,1000.0,900.9,150000,150000.0,7878.04457783699
160.0,1000.0,910.7,160000,160000.0,8399.073063611984
170.0,1000.0,919.2,170000,170000.0,8920.137715816498
180.0,1000.0,897.6,180000,180000.0,9440.786533355713
190.0,1000.0,920.9,190000,190000.0,9962.3978369236
200.0,1000.0,906.3,200000,200000.0,10484.327095746994
210.0,1000.0,930.0,210000,210000.0,11005.290964126587
220.0,1000.0,912.9,220000,220000.0,11526.444541692734
230.0,1000.0,907.8,230000,230000.0,12046.882615804672
240.0,1000.0,976.7,240000,240000.0,12567.319863557816
250.0,1000.0,927.7,250000,250000.0,13086.636099100113
260.0,1000.0,919.1,260000,260000.0,13606.796721696854
270.0,1000.0,935.4,270000,270000.0,14125.986163854599
280.0,1000.0,926.9,280000,280000.0,14645.73824095726
290.0,1000.0,951.9,290000,290000.0,15168.857286214828
300.0,1000.0,961.9,300000,300000.0,15692.216892242432
310.0,1000.0,858.0,310000,310000.0,16211.685428380966
320.0,1000.0,928.7,320000,320000.0,16731.025463342667
330.0,1000.0,934.7,330000,330000.0,17250.99711036682
340.0,1000.0,944.8,340000,340000.0,17769.68873143196
350.0,1000.0,940.2,350000,350000.0,18291.62017774582
360.0,1000.0,945.3,360000,360000.0,18811.99891424179
370.0,1000.0,940.4,370000,370000.0,19332.45864200592
380.0,1000.0,952.2,380000,380000.0,19853.7263379097
390.0,1000.0,949.1,390000,390000.0,20378.089718818665
400.0,1000.0,951.5,400000,400000.0,20899.32353425026
410.0,1000.0,941.8,410000,410000.0,21420.079437732697
420.0,1000.0,845.8,420000,420000.0,21941.78234219551
430.0,1000.0,939.0,430000,430000.0,22462.451400995255
440.0,1000.0,944.1,440000,440000.0,22983.842792987823
450.0,1000.0,939.5,450000,450000.0,23504.196761131287
460.0,1000.0,942.0,460000,460000.0,24026.140919923782
470.0,1000.0,945.2,470000,470000.0,24545.732650756836
480.0,1000.0,953.7,480000,480000.0,25064.712240934372
490.0,1000.0,929.8,490000,490000.0,25583.400860786438
500.0,1000.0,946.7,500000,500000.0,26103.272589683533
510.0,1000.0,939.0,510000,510000.0,26619.886200666428
520.0,1000.0,941.3,520000,520000.0,27138.20037961006
530.0,1000.0,940.6,530000,530000.0,27658.843103408813
540.0,1000.0,949.2,540000,540000.0,28180.08042025566
550.0,1000.0,927.7,550000,550000.0,28701.90470814705
