episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,23.437729141972007,0,0.0,148.44364714622498
10.0,1000.0,23.4447483061795,10000,10000.0,840.3952879905701
20.0,1000.0,19.859763044808325,20000,20000.0,1963.765082359314
30.0,1000.0,124.70462290634353,30000,30000.0,3086.899361371994
40.0,1000.0,150.64099736746968,40000,40000.0,4209.186309099197
50.0,1000.0,107.95059475762318,50000,50000.0,5335.415374994278
60.0,1000.0,204.85105237311313,60000,60000.0,6464.338802814484
70.0,1000.0,118.12570571833723,70000,70000.0,7592.499576807022
80.0,1000.0,132.02815993291017,80000,80000.0,8717.726508617401
90.0,1000.0,149.00825176114972,90000,90000.0,9844.050671577454
100.0,1000.0,157.02726180426123,100000,100000.0,10970.889164924622
110.0,1000.0,152.0521570463343,110000,110000.0,12111.149878263474
120.0,1000.0,323.1617956415216,120000,120000.0,13250.886489868164
130.0,1000.0,294.3601389653405,130000,130000.0,14392.045871019363
140.0,1000.0,233.27230738045955,140000,140000.0,15540.272113800049
150.0,1000.0,401.8789637270662,150000,150000.0,16691.307380914688
160.0,1000.0,288.8205851426197,160000,160000.0,17824.162556886673
170.0,1000.0,884.5995800260001,170000,170000.0,18960.469968557358
180.0,1000.0,767.884159605458,180000,180000.0,20100.62418437004
190.0,1000.0,931.8205498774371,190000,190000.0,21247.240599632263
200.0,1000.0,891.2813582281839,200000,200000.0,22422.221390247345
210.0,1000.0,941.0792552328469,210000,210000.0,23600.181908130646
220.0,1000.0,951.0161844411614,220000,220000.0,24771.490465164185
230.0,1000.0,955.3330196076106,230000,230000.0,25949.460598230362
240.0,1000.0,951.2676341376633,240000,240000.0,27165.503215312958
250.0,1000.0,954.6092393539515,250000,250000.0,28360.601859807968
260.0,1000.0,953.9324594885438,260000,260000.0,29558.43405175209
270.0,1000.0,940.3547069291101,270000,270000.0,30755.75467634201
280.0,1000.0,945.9773110004978,280000,280000.0,31935.89899611473
290.0,1000.0,951.7949526477223,290000,290000.0,33113.36861848831
300.0,1000.0,963.6495406090464,300000,300000.0,34278.1269133091
310.0,1000.0,956.5293928096058,310000,310000.0,35452.0478284359
320.0,1000.0,956.5073847871042,320000,320000.0,36619.39813923836
330.0,1000.0,931.8320789091115,330000,330000.0,37784.537803411484
340.0,1000.0,949.4263430789263,340000,340000.0,38952.24068689346
350.0,1000.0,963.2923779630225,350000,350000.0,40119.45170927048
360.0,1000.0,950.0939007633302,360000,360000.0,41286.23045015335
370.0,1000.0,952.289131753414,370000,370000.0,42454.613344192505
380.0,1000.0,965.3497121229227,380000,380000.0,43621.91975617409
390.0,1000.0,953.9302276627743,390000,390000.0,44803.121057748795
400.0,1000.0,952.0860744355457,400000,400000.0,46053.776522397995
410.0,1000.0,963.6047108694456,410000,410000.0,47339.4589881897
420.0,1000.0,964.617344768108,420000,420000.0,48633.38008570671
430.0,1000.0,960.5788659621709,430000,430000.0,49928.06686472893
440.0,1000.0,953.679251897793,440000,440000.0,51222.02378368378
450.0,1000.0,957.7996606940127,450000,450000.0,52521.278937101364
460.0,1000.0,964.4811587078508,460000,460000.0,53816.46409678459
470.0,1000.0,961.9169439699202,470000,470000.0,55110.202233076096
480.0,1000.0,954.475142945926,480000,480000.0,56407.2157869339
490.0,1000.0,960.6516563089557,490000,490000.0,57700.90981936455
500.0,1000.0,959.1243782186424,500000,500000.0,58992.11501455307
510.0,1000.0,954.3357085354064,510000,510000.0,60288.34554314613
520.0,1000.0,938.6879528606221,520000,520000.0,61589.937057971954
530.0,1000.0,950.2910548362446,530000,530000.0,62878.009313583374
540.0,1000.0,955.23593747371,540000,540000.0,64167.06722903252
550.0,1000.0,960.4227845529934,550000,550000.0,65458.937158584595
560.0,1000.0,968.6708452093347,560000,560000.0,66750.3598306179
570.0,1000.0,963.3336921608982,570000,570000.0,68031.05653333664
580.0,1000.0,944.4888059575633,580000,580000.0,69313.55412173271
590.0,1000.0,963.8940739329537,590000,590000.0,70595.92042446136
600.0,1000.0,961.7430273356056,600000,600000.0,71873.30322170258
610.0,1000.0,953.6272131310304,610000,610000.0,73153.43851280212
620.0,1000.0,953.2567121199952,620000,620000.0,74436.40717101097
630.0,1000.0,955.8968999093415,630000,630000.0,75718.50167989731
640.0,1000.0,950.7731364049466,640000,640000.0,77008.34275507927
650.0,1000.0,955.0560340001082,650000,650000.0,78289.71936321259
660.0,1000.0,955.3070233914726,660000,660000.0,79573.73968291283
670.0,1000.0,964.2759448418386,670000,670000.0,80868.2390589714
680.0,1000.0,957.9566446955253,680000,680000.0,82162.07632446289
690.0,1000.0,947.3145642062029,690000,690000.0,83456.23815178871
700.0,1000.0,973.47978772278,700000,700000.0,84757.3583638668
710.0,1000.0,966.206163731387,710000,710000.0,86052.69592142105
720.0,1000.0,961.2090909640965,720000,720000.0,87351.45878839493
730.0,1000.0,963.0365666395671,730000,730000.0,88645.19504356384
740.0,1000.0,861.6377508388563,740000,740000.0,89945.74954152107
750.0,1000.0,956.4984026698505,750000,750000.0,91241.37643289566
760.0,1000.0,971.8696240781117,760000,760000.0,92529.38923192024
770.0,1000.0,961.4772934512181,770000,770000.0,93815.38778948784
780.0,1000.0,972.5467071548239,780000,780000.0,95096.48866176605
790.0,1000.0,960.7559346991009,790000,790000.0,96378.0731203556
800.0,1000.0,960.6992619370116,800000,800000.0,97660.21598792076
810.0,1000.0,954.513638251877,810000,810000.0,98940.86556172371
820.0,1000.0,860.19194312473,820000,820000.0,100220.36845302582
830.0,1000.0,965.8110838900653,830000,830000.0,101505.83489751816
840.0,1000.0,958.3801074795816,840000,840000.0,102788.75620412827
850.0,1000.0,950.0457500957955,850000,850000.0,104074.10215592384
860.0,1000.0,957.1073596210015,860000,860000.0,105366.0302119255
870.0,1000.0,958.2198178372746,870000,870000.0,106671.83902001381
880.0,1000.0,963.0477377999362,880000,880000.0,107978.79634022713
890.0,1000.0,965.1160588414721,890000,890000.0,109380.93596696854
900.0,1000.0,960.8504557321451,900000,900000.0,110674.1209769249
910.0,1000.0,953.9174546872707,910000,910000.0,111984.61820411682
920.0,1000.0,868.3627275626397,920000,920000.0,113286.30752944946
930.0,1000.0,960.734577121895,930000,930000.0,114583.16202020645
940.0,1000.0,964.6764455979832,940000,940000.0,115879.28794527054
950.0,1000.0,967.339127840181,950000,950000.0,117185.8474881649
960.0,1000.0,950.1673122084569,960000,960000.0,118483.00301861763
970.0,1000.0,959.5434130944783,970000,970000.0,119770.16624355316
980.0,1000.0,957.3451081307272,980000,980000.0,121063.40334916115
990.0,1000.0,959.2180524974162,990000,990000.0,122334.43065667152
1000.0,1000.0,952.4549989442378,1000000,1000000.0,123614.63419437408
1010.0,1000.0,950.7275981755544,1010000,1010000.0,124900.96497535706
1020.0,1000.0,962.3317117649424,1020000,1020000.0,126183.3507809639
1030.0,1000.0,964.3268426455055,1030000,1030000.0,127464.46020936966
1040.0,1000.0,963.1970743794316,1040000,1040000.0,128750.53894114494
1050.0,1000.0,962.3742081895338,1050000,1050000.0,129992.50889396667
1060.0,1000.0,952.392387069219,1060000,1060000.0,131249.53861761093
1070.0,1000.0,957.5031579972425,1070000,1070000.0,132502.0558640957
1080.0,1000.0,960.0800686570677,1080000,1080000.0,133741.6563618183
1090.0,1000.0,960.7983905739632,1090000,1090000.0,134917.251111269
