episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,22.31831953257761,0,0.0,300.29621386528015
10.0,1000.0,24.809000851324434,10000,10000.0,985.0522155761719
20.0,1000.0,13.257104493903489,20000,20000.0,2080.3257031440735
30.0,1000.0,36.39862604665113,30000,30000.0,3181.6843180656433
40.0,1000.0,20.371512729887993,40000,40000.0,4273.67719578743
50.0,1000.0,49.20079030264967,50000,50000.0,5363.161439657211
60.0,1000.0,39.0164443552652,60000,60000.0,6456.352394104004
70.0,1000.0,35.8050209352243,70000,70000.0,7548.55806183815
80.0,1000.0,44.96235808497354,80000,80000.0,8636.814467668533
90.0,1000.0,166.3184777953723,90000,90000.0,9718.118737697601
100.0,1000.0,166.27674436604772,100000,100000.0,10798.120738983154
110.0,1000.0,272.79659226782024,110000,110000.0,11878.863612651825
120.0,1000.0,221.7071081991631,120000,120000.0,12965.909837245941
130.0,1000.0,451.6659686411261,130000,130000.0,14053.554929733276
140.0,1000.0,591.7672051649932,140000,140000.0,15138.958940267563
150.0,1000.0,731.7926978995459,150000,150000.0,16219.920526504517
160.0,1000.0,837.6045651479274,160000,160000.0,17303.802418470383
170.0,1000.0,785.8481925961466,170000,170000.0,18383.53797674179
180.0,1000.0,954.6455129861939,180000,180000.0,19460.998716831207
190.0,1000.0,933.3102030460686,190000,190000.0,20538.6030254364
200.0,1000.0,937.8433849852005,200000,200000.0,21615.76876473427
210.0,1000.0,761.6643680965066,210000,210000.0,22694.415231466293
220.0,1000.0,954.1408103270529,220000,220000.0,23773.55194401741
230.0,1000.0,943.2831077332223,230000,230000.0,24856.124081373215
240.0,1000.0,946.859867782541,240000,240000.0,25938.988267421722
250.0,1000.0,952.6031531815628,250000,250000.0,27016.418945789337
260.0,1000.0,859.6656864326724,260000,260000.0,28089.56555747986
270.0,1000.0,930.6554359599093,270000,270000.0,29169.393347263336
280.0,1000.0,951.4954064828693,280000,280000.0,30250.340222597122
290.0,1000.0,957.5455680945336,290000,290000.0,31318.73190188408
300.0,1000.0,946.2274785553767,300000,300000.0,32400.195878982544
310.0,1000.0,943.2001431498396,310000,310000.0,33527.49556326866
320.0,1000.0,950.4696981758867,320000,320000.0,34652.95821142197
330.0,1000.0,859.714743696647,330000,330000.0,35795.53288221359
340.0,1000.0,863.0861474422602,340000,340000.0,36933.20178556442
350.0,1000.0,948.5704556216793,350000,350000.0,38066.62336444855
360.0,1000.0,957.5425385293989,360000,360000.0,39346.53920173645
370.0,1000.0,855.1491259261472,370000,370000.0,41269.40294790268
380.0,1000.0,949.7165270847466,380000,380000.0,43506.54444479942
390.0,1000.0,958.3609876287858,390000,390000.0,45369.33475494385
400.0,1000.0,939.2063366726021,400000,400000.0,47303.97729706764
410.0,1000.0,947.303887339553,410000,410000.0,49184.24162817001
420.0,1000.0,856.719504401646,420000,420000.0,50894.99620342255
430.0,1000.0,963.2602119085459,430000,430000.0,52757.22262239456
440.0,1000.0,949.343395328932,440000,440000.0,54533.72529196739
450.0,1000.0,964.869032507902,450000,450000.0,56314.694158792496
460.0,1000.0,960.7286861939665,460000,460000.0,58099.64242315292
470.0,1000.0,967.2413413543716,470000,470000.0,59852.079243183136
480.0,1000.0,949.7275472116802,480000,480000.0,63016.852437496185
490.0,1000.0,959.1495086487828,490000,490000.0,64090.33890628815
500.0,1000.0,957.789574810104,500000,500000.0,65164.638654470444
510.0,1000.0,941.1071082434224,510000,510000.0,66238.26247477531
520.0,1000.0,957.7358526448828,520000,520000.0,67342.92865252495
530.0,1000.0,965.5281516469774,530000,530000.0,68456.21801042557
540.0,1000.0,946.9546928293946,540000,540000.0,69570.33125662804
550.0,1000.0,953.3398486266972,550000,550000.0,70688.5952489376
560.0,1000.0,940.8802747806455,560000,560000.0,71832.99793601036
570.0,1000.0,954.9889956540434,570000,570000.0,73000.02610015869
580.0,1000.0,956.917031492579,580000,580000.0,74168.12454891205
590.0,1000.0,951.9792283796278,590000,590000.0,75334.0193490982
600.0,1000.0,949.0209709357059,600000,600000.0,76497.27769970894
610.0,1000.0,955.9846463869601,610000,610000.0,77658.27527570724
620.0,1000.0,932.149441337799,620000,620000.0,78777.43972373009
630.0,1000.0,954.7755804387407,630000,630000.0,79929.63142704964
640.0,1000.0,950.679939666477,640000,640000.0,81083.24801898003
650.0,1000.0,941.8238567023685,650000,650000.0,82239.87410593033
660.0,1000.0,949.6866373190029,660000,660000.0,83373.68345165253
670.0,1000.0,956.8748802136586,670000,670000.0,84490.49418473244
680.0,1000.0,855.0294245760357,680000,680000.0,85606.12171506882
690.0,1000.0,943.2833426834159,690000,690000.0,86721.59037160873
700.0,1000.0,949.1870135672112,700000,700000.0,87836.95768237114
710.0,1000.0,953.3367835267939,710000,710000.0,88949.58789372444
720.0,1000.0,958.5485086846438,720000,720000.0,90115.88424444199
730.0,1000.0,956.4244052657466,730000,730000.0,91281.60073328018
740.0,1000.0,948.8760484050833,740000,740000.0,92446.84156417847
750.0,1000.0,945.2900234718838,750000,750000.0,93613.95114183426
760.0,1000.0,967.6179452949206,760000,760000.0,94791.52092909813
770.0,1000.0,949.2233792479681,770000,770000.0,99659.36818909645
780.0,1000.0,957.2035245204331,780000,780000.0,100793.03908419609
790.0,1000.0,951.5332690295985,790000,790000.0,101926.6357934475
800.0,1000.0,960.9671212057247,800000,800000.0,103060.05511116982
810.0,1000.0,956.2593565725186,810000,810000.0,104203.99950170517
820.0,1000.0,959.827440071576,820000,820000.0,105324.20410060883
830.0,1000.0,943.1979441162326,830000,830000.0,106450.18953990936
840.0,1000.0,964.7792405957391,840000,840000.0,107572.4739279747
850.0,1000.0,949.8689608736461,850000,850000.0,108707.16562962532
860.0,1000.0,962.6045818382727,860000,860000.0,109829.48491215706
870.0,1000.0,953.5505237117468,870000,870000.0,110946.8330771923
880.0,1000.0,865.2615491780383,880000,880000.0,112133.0975124836
890.0,1000.0,854.7854425333159,890000,890000.0,113255.38313961029
900.0,1000.0,951.4681181543716,900000,900000.0,114382.32282447815
910.0,1000.0,958.698154649893,910000,910000.0,115483.32285881042
920.0,1000.0,955.8695954229983,920000,920000.0,116599.60095596313
930.0,1000.0,945.3847409001468,930000,930000.0,117714.11925077438
940.0,1000.0,962.1977594895294,940000,940000.0,118827.56505084038
950.0,1000.0,958.6932683229554,950000,950000.0,119944.20377874374
960.0,1000.0,944.9503706247446,960000,960000.0,121053.18326473236
970.0,1000.0,958.3225601702261,970000,970000.0,122168.80083179474
980.0,1000.0,947.4721454480681,980000,980000.0,123278.90162801743
990.0,1000.0,947.3726761389617,990000,990000.0,124374.9029071331
1000.0,1000.0,961.3029059829508,1000000,1000000.0,125487.57923436165
1010.0,1000.0,961.0949746893668,1010000,1010000.0,126600.1629190445
1020.0,1000.0,960.8602711308383,1020000,1020000.0,127710.92923283577
1030.0,1000.0,954.2462963077791,1030000,1030000.0,128812.10516023636
1040.0,1000.0,853.1416158485656,1040000,1040000.0,129921.07014727592
1050.0,1000.0,946.4500982413858,1050000,1050000.0,131032.6688132286
1060.0,1000.0,957.8959611541816,1060000,1060000.0,132141.42617869377
1070.0,1000.0,960.2000222164597,1070000,1070000.0,133260.80670714378
1080.0,1000.0,965.4581758823476,1080000,1080000.0,134362.55069589615
1090.0,1000.0,956.7901886971946,1090000,1090000.0,135474.04048752785
