episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,211.8158676624298
10.0,1000.0,198.1,10000,10000.0,568.6033039093018
20.0,1000.0,0.0,20000,20000.0,1133.1664786338806
30.0,1000.0,294.0,30000,30000.0,1698.573971748352
40.0,1000.0,71.4,40000,40000.0,2263.2588596343994
50.0,1000.0,393.7,50000,50000.0,2825.6088123321533
60.0,1000.0,481.1,60000,60000.0,3387.200920820236
70.0,1000.0,598.0,70000,70000.0,3948.5833027362823
80.0,1000.0,908.7,80000,80000.0,4510.097841024399
90.0,1000.0,945.0,90000,90000.0,5071.440842151642
100.0,1000.0,920.3,100000,100000.0,5633.113089323044
110.0,1000.0,963.8,110000,110000.0,6197.044070005417
120.0,1000.0,961.5,120000,120000.0,6760.69132065773
130.0,1000.0,954.0,130000,130000.0,7315.199905872345
140.0,1000.0,914.8,140000,140000.0,7877.9131898880005
150.0,1000.0,983.6,150000,150000.0,8441.666489839554
160.0,1000.0,867.5,160000,160000.0,9004.17901468277
170.0,1000.0,915.5,170000,170000.0,9564.051275491714
180.0,1000.0,934.7,180000,180000.0,10125.768193244934
190.0,1000.0,960.9,190000,190000.0,10686.464187860489
200.0,1000.0,961.6,200000,200000.0,11243.311706066132
210.0,1000.0,911.3,210000,210000.0,11804.42571568489
220.0,1000.0,972.9,220000,220000.0,12366.851408958435
230.0,1000.0,967.9,230000,230000.0,12928.520446538925
240.0,1000.0,931.4,240000,240000.0,13491.586960554123
250.0,1000.0,966.6,250000,250000.0,14052.40777516365
260.0,1000.0,967.4,260000,260000.0,14612.726796388626
270.0,1000.0,955.9,270000,270000.0,15173.143995523453
280.0,1000.0,970.2,280000,280000.0,15733.761895656586
290.0,1000.0,905.2,290000,290000.0,16292.657182216644
300.0,1000.0,570.3,300000,300000.0,16850.59547638893
310.0,1000.0,884.7,310000,310000.0,17408.236053705215
320.0,1000.0,959.3,320000,320000.0,17967.290494203568
330.0,1000.0,959.2,330000,330000.0,18525.504762649536
340.0,1000.0,546.9,340000,340000.0,19076.08723282814
350.0,1000.0,983.5,350000,350000.0,19633.420935869217
360.0,1000.0,965.4,360000,360000.0,20193.421544075012
370.0,1000.0,964.0,370000,370000.0,20752.368186712265
380.0,1000.0,975.0,380000,380000.0,21311.270721912384
390.0,1000.0,972.7,390000,390000.0,21869.5069129467
400.0,1000.0,966.4,400000,400000.0,22426.21402144432
410.0,1000.0,971.2,410000,410000.0,22985.065403461456
420.0,1000.0,965.1,420000,420000.0,23543.78374862671
430.0,1000.0,965.4,430000,430000.0,24102.270915031433
440.0,1000.0,951.0,440000,440000.0,24660.90691280365
450.0,1000.0,966.6,450000,450000.0,26160.924936056137
460.0,1000.0,975.2,460000,460000.0,47583.6085460186
470.0,1000.0,979.7,470000,470000.0,48141.233469963074
480.0,1000.0,984.6,480000,480000.0,48697.871864557266
490.0,1000.0,974.7,490000,490000.0,49253.33888411522
500.0,1000.0,970.4,500000,500000.0,49810.13081622124
510.0,1000.0,959.7,510000,510000.0,50368.91800427437
520.0,1000.0,967.7,520000,520000.0,50928.39915513992
530.0,1000.0,976.2,530000,530000.0,51487.64103484154
540.0,1000.0,975.0,540000,540000.0,52045.36808156967
550.0,1000.0,897.3,550000,550000.0,52602.62259101868
560.0,1000.0,973.4,560000,560000.0,53161.596935749054
570.0,1000.0,967.3,570000,570000.0,53718.76105260849
580.0,1000.0,975.6,580000,580000.0,54276.87691807747
590.0,1000.0,951.2,590000,590000.0,54831.62109923363
600.0,1000.0,978.6,600000,600000.0,55390.04229545593
610.0,1000.0,971.2,610000,610000.0,55946.90301012993
620.0,1000.0,981.5,620000,620000.0,56503.736780166626
630.0,1000.0,963.9,630000,630000.0,57061.76396679878
640.0,1000.0,969.1,640000,640000.0,57619.59624838829
650.0,1000.0,959.9,650000,650000.0,58177.35044050217
660.0,1000.0,971.3,660000,660000.0,58740.7847161293
670.0,1000.0,977.6,670000,670000.0,82826.37607717514
680.0,1000.0,971.2,680000,680000.0,83384.06243872643
690.0,1000.0,969.2,690000,690000.0,83939.85430908203
700.0,1000.0,976.3,700000,700000.0,84497.44305086136
710.0,1000.0,974.1,710000,710000.0,85056.31324958801
720.0,1000.0,972.6,720000,720000.0,85616.56301522255
730.0,1000.0,978.6,730000,730000.0,86175.34920144081
740.0,1000.0,974.7,740000,740000.0,86733.89439868927
750.0,1000.0,976.3,750000,750000.0,87291.94662499428
760.0,1000.0,966.7,760000,760000.0,87848.75804615021
770.0,1000.0,980.1,770000,770000.0,88404.88067865372
780.0,1000.0,969.9,780000,780000.0,88962.21761012077
790.0,1000.0,977.1,790000,790000.0,89521.34150767326
800.0,1000.0,974.6,800000,800000.0,90080.51159358025
810.0,1000.0,968.9,810000,810000.0,90640.52125453949
820.0,1000.0,972.6,820000,820000.0,91198.93330717087
830.0,1000.0,979.7,830000,830000.0,91755.25988984108
840.0,1000.0,976.5,840000,840000.0,92314.21790385246
850.0,1000.0,977.8,850000,850000.0,92870.81208062172
860.0,1000.0,977.4,860000,860000.0,93429.79192781448
870.0,1000.0,960.9,870000,870000.0,93988.33286571503
880.0,1000.0,970.2,880000,880000.0,94548.76416420937
890.0,1000.0,972.3,890000,890000.0,95106.6389157772
900.0,1000.0,970.6,900000,900000.0,95666.1520383358
910.0,1000.0,967.9,910000,910000.0,96225.5563530922
