episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.090336859000892,0,0.0,159.2935175895691
10.0,1000.0,45.961507436644425,10000,10000.0,592.0596895217896
20.0,1000.0,38.377141052178764,20000,20000.0,1279.45024061203
30.0,1000.0,28.967753383567647,30000,30000.0,1967.6462523937225
40.0,1000.0,34.98995584908622,40000,40000.0,2656.884738922119
50.0,1000.0,17.27328839863861,50000,50000.0,3349.3129544258118
60.0,1000.0,48.43180440106008,60000,60000.0,4037.8426399230957
70.0,1000.0,66.63888104205678,70000,70000.0,4727.847017765045
80.0,1000.0,75.46788733804982,80000,80000.0,5418.733494758606
90.0,1000.0,91.55473490502884,90000,90000.0,6107.382333040237
100.0,1000.0,134.29689069687157,100000,100000.0,6804.666496753693
110.0,1000.0,123.48459706674998,110000,110000.0,7501.827271699905
120.0,1000.0,133.98474636213,120000,120000.0,8195.931918859482
130.0,1000.0,157.91482945011273,130000,130000.0,8889.64575099945
140.0,1000.0,201.45855641089628,140000,140000.0,9587.884168863297
150.0,1000.0,200.30896120707888,150000,150000.0,10287.317946910858
160.0,1000.0,342.74687468510666,160000,160000.0,10985.0922601223
170.0,1000.0,271.06829771918257,170000,170000.0,11680.8247756958
180.0,1000.0,340.66480303113974,180000,180000.0,12381.163982152939
190.0,1000.0,347.18216674162375,190000,190000.0,13074.901803731918
200.0,1000.0,392.68554193670104,200000,200000.0,13768.366632699966
210.0,1000.0,396.4644095554751,210000,210000.0,14461.963732481003
220.0,1000.0,437.3583797337046,220000,220000.0,15165.746837615967
230.0,1000.0,424.971052249003,230000,230000.0,15868.864600419998
240.0,1000.0,395.60835151165145,240000,240000.0,16574.92476248741
250.0,1000.0,295.069545037347,250000,250000.0,17293.941567659378
260.0,1000.0,286.82234446923786,260000,260000.0,18014.25888133049
270.0,1000.0,260.1095061872568,270000,270000.0,18720.134759426117
280.0,1000.0,236.8756651327179,280000,280000.0,19421.15634202957
290.0,1000.0,284.30113843161735,290000,290000.0,20123.782483816147
300.0,1000.0,236.13792980092336,300000,300000.0,20832.96536588669
310.0,1000.0,300.8672007905176,310000,310000.0,21534.72154545784
320.0,1000.0,307.5644952146348,320000,320000.0,22238.565064430237
330.0,1000.0,287.41650266072014,330000,330000.0,22941.238538742065
340.0,1000.0,234.51262354269596,340000,340000.0,23644.976354599
350.0,1000.0,195.74243377565455,350000,350000.0,24350.79599070549
360.0,1000.0,308.8778199387847,360000,360000.0,25058.811270475388
370.0,1000.0,278.428879793849,370000,370000.0,25780.845340251923
380.0,1000.0,293.9852253325247,380000,380000.0,26514.675583600998
390.0,1000.0,236.77772602809887,390000,390000.0,27249.382003068924
400.0,1000.0,352.05617689738375,400000,400000.0,27986.21129131317
410.0,1000.0,294.10198490064744,410000,410000.0,28725.311275959015
420.0,1000.0,359.2919479473645,420000,420000.0,29467.09424853325
430.0,1000.0,312.4135639914336,430000,430000.0,30205.238080263138
440.0,1000.0,283.80749599213226,440000,440000.0,30943.92211842537
450.0,1000.0,258.0974502102315,450000,450000.0,31680.844743013382
460.0,1000.0,328.67918278451094,460000,460000.0,32416.473806381226
470.0,1000.0,294.9838695484234,470000,470000.0,33144.798391819
480.0,1000.0,406.42923406095406,480000,480000.0,33854.957166194916
490.0,1000.0,404.24824770357685,490000,490000.0,34568.85667204857
500.0,1000.0,489.43053485892585,500000,500000.0,35291.6491458416
510.0,1000.0,536.7126560099657,510000,510000.0,35991.582845687866
520.0,1000.0,526.7192300552786,520000,520000.0,36691.961134433746
530.0,1000.0,489.2215463653471,530000,530000.0,37396.7622487545
540.0,1000.0,528.4554906648684,540000,540000.0,38114.226301431656
550.0,1000.0,547.8426903488328,550000,550000.0,38823.45543217659
560.0,1000.0,584.1885411851051,560000,560000.0,39529.82554078102
570.0,1000.0,586.9635056631232,570000,570000.0,40244.68288183212
580.0,1000.0,574.4164004344141,580000,580000.0,40961.65607070923
590.0,1000.0,524.0906674147329,590000,590000.0,41673.14672112465
600.0,1000.0,603.4173800877337,600000,600000.0,42381.934571027756
610.0,1000.0,585.9727348987851,610000,610000.0,43091.97731947899
620.0,1000.0,593.6645496952127,620000,620000.0,43791.19241595268
630.0,1000.0,599.543638927221,630000,630000.0,44487.16379570961
640.0,1000.0,593.8343541423131,640000,640000.0,45182.6171503067
650.0,1000.0,603.0365744716064,650000,650000.0,45882.58221387863
660.0,1000.0,597.6819232609005,660000,660000.0,46582.20803809166
670.0,1000.0,621.4265087489443,670000,670000.0,47290.51457571983
680.0,1000.0,547.0618921123671,680000,680000.0,48000.955805301666
690.0,1000.0,623.7269192544576,690000,690000.0,48711.018658638
700.0,1000.0,590.8304089281908,700000,700000.0,49421.05164003372
710.0,1000.0,614.1554631946791,710000,710000.0,50118.21667385101
720.0,1000.0,637.5719453571166,720000,720000.0,50814.97691631317
730.0,1000.0,623.6729708784364,730000,730000.0,51508.787714242935
740.0,1000.0,577.8402719549529,740000,740000.0,52199.56137132645
750.0,1000.0,603.0030165390957,750000,750000.0,52900.123114824295
760.0,1000.0,622.9197664363875,760000,760000.0,53609.79863476753
770.0,1000.0,619.0279215149739,770000,770000.0,54314.872274160385
780.0,1000.0,628.1098790936924,780000,780000.0,55011.968492507935
790.0,1000.0,613.387722011964,790000,790000.0,55712.26901769638
800.0,1000.0,632.6655523586289,800000,800000.0,56412.603194475174
810.0,1000.0,566.3642240766782,810000,810000.0,57118.97857952118
820.0,1000.0,623.5277678511352,820000,820000.0,57824.916813373566
