episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,24.212029172621882,0,0.0,160.73877429962158
10.0,1000.0,19.740028070255025,10000,10000.0,605.5257611274719
20.0,1000.0,30.502959580306104,20000,20000.0,1310.513776063919
30.0,1000.0,37.20380409523763,30000,30000.0,2001.3581907749176
40.0,1000.0,20.102890844857875,40000,40000.0,2699.275515317917
50.0,1000.0,27.381689036289384,50000,50000.0,3395.370944738388
60.0,1000.0,25.288521516794063,60000,60000.0,4098.664888858795
70.0,1000.0,23.984314591612414,70000,70000.0,4810.042697906494
80.0,1000.0,22.70525755212234,80000,80000.0,5519.412270069122
90.0,1000.0,33.95399711027402,90000,90000.0,6233.235097646713
100.0,1000.0,22.430706752734775,100000,100000.0,6946.797005414963
110.0,1000.0,25.755343239277757,110000,110000.0,7659.048181056976
120.0,1000.0,84.07612000806145,120000,120000.0,8375.140624284744
130.0,1000.0,186.30102083619548,130000,130000.0,9091.428525686264
140.0,1000.0,216.4951902015469,140000,140000.0,9810.030977725983
150.0,1000.0,297.64300372984343,150000,150000.0,10534.20986533165
160.0,1000.0,251.3498991979415,160000,160000.0,11250.246103048325
170.0,1000.0,240.94176134571484,170000,170000.0,11961.6624481678
180.0,1000.0,274.67854438692905,180000,180000.0,12672.570818662643
190.0,1000.0,359.58547350392394,190000,190000.0,13388.449333190918
200.0,1000.0,435.01321944062954,200000,200000.0,14104.269329071045
210.0,1000.0,503.6262206799694,210000,210000.0,14818.002216815948
220.0,1000.0,612.5706433030241,220000,220000.0,15534.521747589111
230.0,1000.0,493.4078679961991,230000,230000.0,16250.826221942902
240.0,1000.0,915.1067798754872,240000,240000.0,16964.125918865204
250.0,1000.0,824.1576716181884,250000,250000.0,17681.1458837986
260.0,1000.0,928.7955046743202,260000,260000.0,18396.703754901886
270.0,1000.0,927.2340897985507,270000,270000.0,19108.33401989937
280.0,1000.0,834.4509166378673,280000,280000.0,19820.766833543777
290.0,1000.0,954.9965276272233,290000,290000.0,20533.47675538063
300.0,1000.0,829.4712990733503,300000,300000.0,21245.167855978012
310.0,1000.0,753.5850452787085,310000,310000.0,21952.82920742035
320.0,1000.0,845.325479074268,320000,320000.0,22667.093044281006
330.0,1000.0,950.19649211658,330000,330000.0,23381.30733203888
340.0,1000.0,943.8874971490753,340000,340000.0,24094.84485054016
350.0,1000.0,958.1033406895633,350000,350000.0,24808.118933677673
360.0,1000.0,931.9496743982597,360000,360000.0,25525.417024374008
370.0,1000.0,951.348253099057,370000,370000.0,26237.491522312164
380.0,1000.0,952.7645951497246,380000,380000.0,26949.757921934128
390.0,1000.0,945.1347959668641,390000,390000.0,27660.92099928856
400.0,1000.0,848.4128019201884,400000,400000.0,28372.622812986374
410.0,1000.0,939.6108482065699,410000,410000.0,29076.928878068924
420.0,1000.0,944.5089151964839,420000,420000.0,29791.55155801773
430.0,1000.0,847.8274526877367,430000,430000.0,30499.66318488121
440.0,1000.0,951.4154583206912,440000,440000.0,31210.536660432816
450.0,1000.0,929.0873664574195,450000,450000.0,31921.315681934357
460.0,1000.0,958.4390764013651,460000,460000.0,32637.14269924164
470.0,1000.0,843.1688986130606,470000,470000.0,33355.368096113205
480.0,1000.0,964.0393130729323,480000,480000.0,34068.794973134995
490.0,1000.0,939.1800967196041,490000,490000.0,34787.73085594177
500.0,1000.0,929.968706841479,500000,500000.0,35506.64347290993
510.0,1000.0,942.0303138818426,510000,510000.0,36226.63901948929
520.0,1000.0,955.7067821528537,520000,520000.0,36945.942167282104
530.0,1000.0,943.7920135363086,530000,530000.0,37661.537730932236
540.0,1000.0,951.4134768189275,540000,540000.0,38378.57719063759
550.0,1000.0,952.7146903274257,550000,550000.0,39092.36278772354
560.0,1000.0,958.3500103811177,560000,560000.0,39812.29295754433
570.0,1000.0,954.581564915622,570000,570000.0,40534.56315231323
580.0,1000.0,957.4826856647278,580000,580000.0,41252.54394698143
590.0,1000.0,947.9197616326146,590000,590000.0,41967.33245301247
600.0,1000.0,953.7886400157083,600000,600000.0,42684.408494472504
610.0,1000.0,950.3187102369975,610000,610000.0,43406.294497966766
620.0,1000.0,953.6049371444531,620000,620000.0,44125.13046383858
630.0,1000.0,946.9987415531789,630000,630000.0,44846.577006816864
640.0,1000.0,957.3916689183594,640000,640000.0,45569.09602379799
650.0,1000.0,954.0077451263423,650000,650000.0,46293.178898096085
660.0,1000.0,956.4215237658618,660000,660000.0,47017.18480372429
670.0,1000.0,958.4709071461333,670000,670000.0,47740.95758652687
680.0,1000.0,943.5776390705411,680000,680000.0,48458.95120024681
690.0,1000.0,955.5520862963325,690000,690000.0,49165.97250318527
700.0,1000.0,953.4610589920828,700000,700000.0,49868.535286188126
710.0,1000.0,940.6319468951006,710000,710000.0,50576.685024023056
