episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.3945877473895221,0,0.0,261.0071852207184
10.0,1000.0,0.7960109132290717,10000,10000.0,621.1639218330383
20.0,1000.0,0.7848884290471227,20000,20000.0,1173.6636004447937
30.0,1000.0,0.7891166827659074,30000,30000.0,1725.1182124614716
40.0,1000.0,0.7586038463225144,40000,40000.0,2276.4335577487946
50.0,1000.0,0.8555658653640845,50000,50000.0,2829.317682981491
60.0,1000.0,0.39273830302838586,60000,60000.0,3380.486178636551
70.0,1000.0,2.0023600133853092,70000,70000.0,3932.428492307663
80.0,1000.0,1.3589926313871377,80000,80000.0,4485.298808097839
90.0,1000.0,147.92626852157306,90000,90000.0,5038.136951684952
100.0,1000.0,98.85273927310794,100000,100000.0,5582.492087364197
110.0,1000.0,71.40206951100073,110000,110000.0,6136.2144248485565
120.0,1000.0,81.02545370314309,120000,120000.0,6690.017293214798
130.0,1000.0,29.213780578202392,130000,130000.0,7234.905294418335
140.0,1000.0,70.45232242060403,140000,140000.0,7780.390739202499
150.0,1000.0,1.0109953392576911,150000,150000.0,8334.256511688232
160.0,1000.0,64.54749524541532,160000,160000.0,8888.376878023148
170.0,1000.0,55.3649074672838,170000,170000.0,9433.396970748901
180.0,1000.0,120.84362956363141,180000,180000.0,9978.103910923004
190.0,1000.0,160.76898258037755,190000,190000.0,10532.506197690964
200.0,1000.0,103.89735159674353,200000,200000.0,11086.239406824112
210.0,1000.0,159.72241256819913,210000,210000.0,11640.308780908585
220.0,1000.0,157.7010922128988,220000,220000.0,12194.109835147858
230.0,1000.0,228.06761049311285,230000,230000.0,12747.693440437317
240.0,1000.0,240.5185851017847,240000,240000.0,13301.294292211533
250.0,1000.0,218.8446366202627,250000,250000.0,13849.607320785522
260.0,1000.0,233.07715361304992,260000,260000.0,14395.315956354141
270.0,1000.0,245.45505176440784,270000,270000.0,14949.464966773987
280.0,1000.0,244.22193192213717,280000,280000.0,15503.363685131073
290.0,1000.0,221.34134011213496,290000,290000.0,16058.549219608307
300.0,1000.0,378.132075481799,300000,300000.0,16613.480998277664
310.0,1000.0,354.51268195919886,310000,310000.0,17167.9400267601
320.0,1000.0,410.2290695240904,320000,320000.0,17723.62197613716
