episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,316.44002073955335,0,0.0,145.88881397247314
10.0,1000.0,136.01453317614948,10000,10000.0,399.65551495552063
20.0,1000.0,135.78729413718133,20000,20000.0,786.0853762626648
30.0,1000.0,809.4543125555243,30000,30000.0,1172.3798015117645
40.0,1000.0,914.0006423911207,40000,40000.0,1558.6930122375488
50.0,1000.0,981.2630708862274,50000,50000.0,1944.9669480323792
60.0,1000.0,974.2589792073884,60000,60000.0,2331.4164760112762
70.0,1000.0,981.5896142313953,70000,70000.0,2717.789041042328
80.0,1000.0,984.8225210268344,80000,80000.0,3103.8388364315033
90.0,1000.0,989.538035463663,90000,90000.0,3489.6579434871674
100.0,1000.0,984.77321228253,100000,100000.0,3876.073852777481
110.0,1000.0,989.8277759918625,110000,110000.0,4263.6335661411285
120.0,1000.0,989.386059161748,120000,120000.0,4651.326256036758
130.0,1000.0,983.6356082979977,130000,130000.0,5039.021836280823
140.0,1000.0,985.1567890753106,140000,140000.0,5537.909192085266
150.0,1000.0,993.0379901070589,150000,150000.0,5991.640767097473
160.0,1000.0,983.9282963166081,160000,160000.0,6420.838148355484
170.0,1000.0,985.796311692985,170000,170000.0,6850.596832036972
180.0,1000.0,986.3273326126584,180000,180000.0,7284.157207965851
190.0,1000.0,988.2293496783889,190000,190000.0,7714.821782112122
200.0,1000.0,988.604728158891,200000,200000.0,8148.784687280655
210.0,1000.0,982.9054544195715,210000,210000.0,8580.307601451874
220.0,1000.0,987.5593667023884,220000,220000.0,9011.64992928505
230.0,1000.0,985.6057438203819,230000,230000.0,9443.618302583694
240.0,1000.0,985.8401381401652,240000,240000.0,9873.56976032257
250.0,1000.0,987.122070057103,250000,250000.0,10302.03281211853
260.0,1000.0,987.1919071470554,260000,260000.0,10732.438975095749
270.0,1000.0,988.0748806775721,270000,270000.0,11166.781916856766
280.0,1000.0,985.7116525987115,280000,280000.0,11598.686434268951
290.0,1000.0,987.3700188199182,290000,290000.0,12029.076320886612
300.0,1000.0,987.0830866867494,300000,300000.0,12462.425184249878
310.0,1000.0,986.5697427755935,310000,310000.0,12893.554082393646
320.0,1000.0,983.5678335953613,320000,320000.0,13326.707978248596
330.0,1000.0,986.3747348124376,330000,330000.0,13758.624493598938
340.0,1000.0,983.8623221149885,340000,340000.0,14192.157868385315
350.0,1000.0,985.100223057153,350000,350000.0,14622.745783567429
360.0,1000.0,986.4409440731858,360000,360000.0,15053.137386322021
370.0,1000.0,982.9950117990815,370000,370000.0,15488.331313371658
380.0,1000.0,986.3239950495265,380000,380000.0,15919.992040395737
390.0,1000.0,986.2153745444684,390000,390000.0,16352.466822385788
400.0,1000.0,979.1575607311713,400000,400000.0,16785.53368282318
410.0,1000.0,984.1245046523615,410000,410000.0,17219.214277744293
420.0,1000.0,980.7197934545642,420000,420000.0,17656.131303548813
430.0,1000.0,980.4164289133154,430000,430000.0,18087.036642551422
440.0,1000.0,984.7551665734056,440000,440000.0,18517.236991643906
450.0,1000.0,982.6185354516394,450000,450000.0,18947.019900798798
460.0,1000.0,988.2041466591684,460000,460000.0,19377.56997847557
470.0,1000.0,985.3019369104228,470000,470000.0,19814.764776468277
480.0,1000.0,988.4791249179249,480000,480000.0,20246.074206113815
490.0,1000.0,985.306952829581,490000,490000.0,20682.20289516449
500.0,1000.0,985.1739852147539,500000,500000.0,21113.82441186905
510.0,1000.0,980.7889335352642,510000,510000.0,21546.53315138817
520.0,1000.0,977.4964012802773,520000,520000.0,21980.060118198395
530.0,1000.0,985.1513051087102,530000,530000.0,22411.152817726135
540.0,1000.0,981.2250207836198,540000,540000.0,22844.28524684906
550.0,1000.0,976.5251147721604,550000,550000.0,23276.08372616768
560.0,1000.0,987.7981344943885,560000,560000.0,23713.361958265305
570.0,1000.0,978.6080201253087,570000,570000.0,24145.01691842079
580.0,1000.0,975.3093854366365,580000,580000.0,24578.03683614731
590.0,1000.0,983.4267253955848,590000,590000.0,25012.792417526245
600.0,1000.0,984.3478276110624,600000,600000.0,25447.63471031189
610.0,1000.0,980.9993615522459,610000,610000.0,25883.839030981064
620.0,1000.0,985.3847014129567,620000,620000.0,26314.889306783676
630.0,1000.0,989.2133569200436,630000,630000.0,26747.862013578415
640.0,1000.0,987.8575401339024,640000,640000.0,27178.570440769196
650.0,1000.0,986.9664969330564,650000,650000.0,27611.78612613678
660.0,1000.0,985.1330062080975,660000,660000.0,28047.836149930954
670.0,1000.0,985.725510670266,670000,670000.0,28481.002442121506
680.0,1000.0,981.9329166758816,680000,680000.0,28917.05300927162
690.0,1000.0,986.7206315747295,690000,690000.0,29348.833590745926
700.0,1000.0,986.4359803689865,700000,700000.0,29787.618448495865
710.0,1000.0,985.609423213831,710000,710000.0,30219.906370401382
720.0,1000.0,983.5274234774795,720000,720000.0,30651.027236700058
730.0,1000.0,984.4026726548782,730000,730000.0,31083.77326130867
740.0,1000.0,985.1535035663685,740000,740000.0,31516.711077213287
750.0,1000.0,980.9887475299213,750000,750000.0,31952.877556324005
760.0,1000.0,985.4911596848951,760000,760000.0,32384.924257040024
770.0,1000.0,984.8278555608586,770000,770000.0,32820.07088160515
780.0,1000.0,984.6276844463675,780000,780000.0,33255.41791009903
790.0,1000.0,984.7407176148863,790000,790000.0,33692.245136499405
800.0,1000.0,980.4915246986299,800000,800000.0,34123.90481495857
810.0,1000.0,980.0107246420308,810000,810000.0,34554.47609066963
820.0,1000.0,987.4613105386061,820000,820000.0,34985.131073474884
830.0,1000.0,987.0668617917524,830000,830000.0,35416.0845952034
840.0,1000.0,981.4783345724027,840000,840000.0,35853.46488618851
850.0,1000.0,986.734727750998,850000,850000.0,36286.17356991768
860.0,1000.0,982.8390747128644,860000,860000.0,36717.09952878952
870.0,1000.0,985.4808446102628,870000,870000.0,37150.92045021057
880.0,1000.0,986.8723218367792,880000,880000.0,37584.94612431526
890.0,1000.0,985.6730690903174,890000,890000.0,38016.225121974945
900.0,1000.0,983.556444760616,900000,900000.0,38446.00963973999
910.0,1000.0,983.876312530814,910000,910000.0,38876.55630350113
920.0,1000.0,986.8692363771161,920000,920000.0,39310.26200199127
930.0,1000.0,983.4378830656664,930000,930000.0,39744.33196258545
940.0,1000.0,986.7526499278471,940000,940000.0,40173.62756085396
950.0,1000.0,984.4772138018127,950000,950000.0,40603.65094733238
960.0,1000.0,993.0991541209539,960000,960000.0,41035.10890650749
970.0,1000.0,985.6766626596785,970000,970000.0,41470.58898758888
980.0,1000.0,988.7069473437693,980000,980000.0,41902.64712142944
990.0,1000.0,988.2292772062381,990000,990000.0,42333.5727186203
1000.0,1000.0,981.636454293532,1000000,1000000.0,42766.40180897713
1010.0,1000.0,990.9837646542312,1010000,1010000.0,43197.86687421799
1020.0,1000.0,985.290040249654,1020000,1020000.0,43635.366158008575
1030.0,1000.0,980.7766720425803,1030000,1030000.0,44066.694571733475
1040.0,1000.0,985.7473900560881,1040000,1040000.0,44498.401092767715
1050.0,1000.0,986.8106605028331,1050000,1050000.0,44918.4010078907
1060.0,1000.0,986.7542458337477,1060000,1060000.0,45338.67548632622
1070.0,1000.0,983.9369740300638,1070000,1070000.0,45813.03239560127
1080.0,1000.0,984.9307873561272,1080000,1080000.0,46242.67494225502
1090.0,1000.0,980.9594284454943,1090000,1090000.0,46672.458793878555
