episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,102.81835276102575,0,0.0,221.75023245811462
10.0,1000.0,17.887518665398773,10000,10000.0,602.3224613666534
20.0,1000.0,16.301836584645145,20000,20000.0,1183.01930975914
30.0,1000.0,112.74732900908012,30000,30000.0,1759.3162288665771
40.0,1000.0,41.700937726777354,40000,40000.0,2332.969558954239
50.0,1000.0,34.96925388128973,50000,50000.0,2905.8880019187927
60.0,1000.0,84.64121433298175,60000,60000.0,3477.991227388382
70.0,1000.0,51.38160400182579,70000,70000.0,4051.1804118156433
80.0,1000.0,107.16113695889184,80000,80000.0,4623.748071193695
90.0,1000.0,18.381592783112563,90000,90000.0,5195.405424118042
100.0,1000.0,105.15802926244847,100000,100000.0,5770.668362617493
110.0,1000.0,41.23483760296446,110000,110000.0,6345.94375705719
120.0,1000.0,216.45164579400907,120000,120000.0,6919.835165739059
130.0,1000.0,59.05638898145494,130000,130000.0,7494.047436237335
140.0,1000.0,104.58750568746954,140000,140000.0,8068.509994268417
150.0,1000.0,93.74555204307356,150000,150000.0,8645.265258789062
160.0,1000.0,38.65445732210932,160000,160000.0,9223.604539871216
170.0,1000.0,75.73041803593681,170000,170000.0,9799.104008674622
180.0,1000.0,110.97886608621945,180000,180000.0,10376.330948352814
190.0,1000.0,128.83913773704145,190000,190000.0,10952.626366615295
200.0,1000.0,62.57022097684178,200000,200000.0,11526.18631029129
210.0,1000.0,56.13995208396341,210000,210000.0,12096.05497789383
220.0,1000.0,51.93672258464776,220000,220000.0,12666.898743867874
230.0,1000.0,145.705332864377,230000,230000.0,13238.55763912201
240.0,1000.0,105.84535938965573,240000,240000.0,13809.591432094574
250.0,1000.0,154.40562792545308,250000,250000.0,14378.89937376976
260.0,1000.0,71.37633166412184,260000,260000.0,14951.565284729004
270.0,1000.0,66.21681562202329,270000,270000.0,15522.520123004913
280.0,1000.0,105.57863402955677,280000,280000.0,16093.396250486374
290.0,1000.0,114.46898506656551,290000,290000.0,16668.660873413086
300.0,1000.0,114.45286283253147,300000,300000.0,17243.163815021515
310.0,1000.0,212.0139270727957,310000,310000.0,17818.53667473793
320.0,1000.0,163.9695966526966,320000,320000.0,18393.68649840355
330.0,1000.0,123.29659248524533,330000,330000.0,18969.17282652855
340.0,1000.0,82.37091373680666,340000,340000.0,19547.01225543022
350.0,1000.0,171.57510414967086,350000,350000.0,20127.275733947754
360.0,1000.0,119.27883737145218,360000,360000.0,20705.886410951614
370.0,1000.0,169.56213433593743,370000,370000.0,21284.12832736969
380.0,1000.0,159.68660219915955,380000,380000.0,21862.77844595909
390.0,1000.0,182.90656860689558,390000,390000.0,22441.48824572563
400.0,1000.0,165.0764828863757,400000,400000.0,23018.590057849884
410.0,1000.0,157.89764962842548,410000,410000.0,23594.611607313156
420.0,1000.0,162.28695949395828,420000,420000.0,24168.17665910721
430.0,1000.0,229.27421066392873,430000,430000.0,24741.706062555313
440.0,1000.0,249.9023492001416,440000,440000.0,25315.058768749237
450.0,1000.0,191.40409210540372,450000,450000.0,25889.837954759598
460.0,1000.0,196.3255013017104,460000,460000.0,26463.280072689056
470.0,1000.0,246.74270498737354,470000,470000.0,27036.243136882782
480.0,1000.0,199.72421917461438,480000,480000.0,27610.136833906174
490.0,1000.0,168.52555145252543,490000,490000.0,28183.78566455841
500.0,1000.0,199.9769261659461,500000,500000.0,28758.263376235962
510.0,1000.0,207.83492452047804,510000,510000.0,29333.361706018448
520.0,1000.0,237.33775126298542,520000,520000.0,29911.17171239853
530.0,1000.0,244.43760099491755,530000,530000.0,30491.03017926216
540.0,1000.0,245.28943150625327,540000,540000.0,31068.83703327179
550.0,1000.0,265.8208200837602,550000,550000.0,31648.549277305603
560.0,1000.0,302.2710526078581,560000,560000.0,32229.38863492012
570.0,1000.0,273.7377637798637,570000,570000.0,32807.89312887192
580.0,1000.0,218.27321775963338,580000,580000.0,33387.048906087875
590.0,1000.0,219.0182938588783,590000,590000.0,33969.39781355858
600.0,1000.0,228.62236079116997,600000,600000.0,34555.35255765915
610.0,1000.0,255.37356680995367,610000,610000.0,35138.04282236099
620.0,1000.0,254.8371827467898,620000,620000.0,35717.06523013115
630.0,1000.0,183.7043601312421,630000,630000.0,36297.54989171028
640.0,1000.0,232.24981681255264,640000,640000.0,36876.059197187424
650.0,1000.0,262.14314638342415,650000,650000.0,37453.02737402916
660.0,1000.0,246.56724413061383,660000,660000.0,38030.28554010391
670.0,1000.0,318.3247992869342,670000,670000.0,38608.688591480255
680.0,1000.0,316.57121838023994,680000,680000.0,39188.7622218132
690.0,1000.0,363.5199105603298,690000,690000.0,39769.14232492447
700.0,1000.0,292.5140663473101,700000,700000.0,40349.638671875
710.0,1000.0,272.23671189851575,710000,710000.0,40928.55839633942
720.0,1000.0,277.6450024192673,720000,720000.0,41505.765473365784
730.0,1000.0,267.70253747750564,730000,730000.0,42081.57198596001
740.0,1000.0,323.3687116145826,740000,740000.0,42660.61732721329
750.0,1000.0,207.7327155666127,750000,750000.0,43239.0026113987
760.0,1000.0,236.49854567231705,760000,760000.0,43819.41804099083
770.0,1000.0,260.42071904084,770000,770000.0,44403.10151839256
780.0,1000.0,191.10215086285956,780000,780000.0,55783.27163052559
790.0,1000.0,295.304089427688,790000,790000.0,56365.16717672348
800.0,1000.0,353.82010383845875,800000,800000.0,56944.56445598602
810.0,1000.0,286.3282061327922,810000,810000.0,57522.87275862694
820.0,1000.0,340.9400766663045,820000,820000.0,58103.10352182388
830.0,1000.0,303.5688199031357,830000,830000.0,58681.142531871796
840.0,1000.0,277.2563219348482,840000,840000.0,59258.80268764496
850.0,1000.0,288.5550292799331,850000,850000.0,59837.94783639908
860.0,1000.0,273.64511755847013,860000,860000.0,60418.31980252266
870.0,1000.0,220.90113052372885,870000,870000.0,61000.47224807739
880.0,1000.0,290.81451142470235,880000,880000.0,75709.29324889183
890.0,1000.0,315.338530917848,890000,890000.0,76288.71046423912
900.0,1000.0,280.25846623371405,900000,900000.0,76870.2085878849
910.0,1000.0,259.39441163487436,910000,910000.0,77448.73054170609
920.0,1000.0,240.54688644810244,920000,920000.0,78026.35665011406
930.0,1000.0,236.3400923957413,930000,930000.0,78604.92262363434
940.0,1000.0,275.68075142079863,940000,940000.0,79188.5404355526
950.0,1000.0,296.48258863361957,950000,950000.0,79769.35160684586
960.0,1000.0,263.06814913907107,960000,960000.0,80347.77277255058
970.0,1000.0,239.43152772215194,970000,970000.0,80929.56657624245
980.0,1000.0,318.38414492169966,980000,980000.0,81509.3872051239
990.0,1000.0,293.6593730235514,990000,990000.0,82090.70736789703
1000.0,1000.0,228.93312752383767,1000000,1000000.0,82675.31439995766
1010.0,1000.0,289.708849675818,1010000,1010000.0,83260.58449029922
1020.0,1000.0,310.7039365080182,1020000,1020000.0,83843.90716195107
1030.0,1000.0,314.90443436961516,1030000,1030000.0,84425.22667479515
1040.0,1000.0,325.2501326489559,1040000,1040000.0,85006.81289577484
1050.0,1000.0,309.08918125468847,1050000,1050000.0,85588.2820558548
1060.0,1000.0,296.5247897476564,1060000,1060000.0,86167.95534920692
1070.0,1000.0,315.38866522001,1070000,1070000.0,86746.2354464531
1080.0,1000.0,328.80831185945084,1080000,1080000.0,87325.79537320137
1090.0,1000.0,351.5066407277525,1090000,1090000.0,87906.08738613129
1100.0,1000.0,355.56106203450963,1100000,1100000.0,88486.86495280266
1110.0,1000.0,422.12651629127305,1110000,1110000.0,89067.25284171104
1120.0,1000.0,336.31148566268257,1120000,1120000.0,89647.93830013275
1130.0,1000.0,358.07637058202346,1130000,1130000.0,90229.36866307259
1140.0,1000.0,315.79869116703776,1140000,1140000.0,90808.35027694702
1150.0,1000.0,304.09485226450533,1150000,1150000.0,91388.55972766876
1160.0,1000.0,338.89896596510823,1160000,1160000.0,91970.6774597168
1170.0,1000.0,327.78737891781225,1170000,1170000.0,92551.14387655258
1180.0,1000.0,384.0177319776364,1180000,1180000.0,93130.81694698334
1190.0,1000.0,303.1074434089466,1190000,1190000.0,93710.70426797867
1200.0,1000.0,328.8622513054919,1200000,1200000.0,94291.10905909538
1210.0,1000.0,322.7484442534306,1210000,1210000.0,94871.90565347672
1220.0,1000.0,305.6674387404921,1220000,1220000.0,95450.98488330841
1230.0,1000.0,296.4749389405491,1230000,1230000.0,96031.17773938179
1240.0,1000.0,311.2595475501453,1240000,1240000.0,96612.59794092178
1250.0,1000.0,349.465270116367,1250000,1250000.0,97193.00869631767
1260.0,1000.0,325.2796496683743,1260000,1260000.0,97773.76459121704
1270.0,1000.0,285.74946819236146,1270000,1270000.0,98353.98946905136
1280.0,1000.0,368.7047814299976,1280000,1280000.0,98935.7481045723
1290.0,1000.0,275.5623637287285,1290000,1290000.0,99518.31552481651
1300.0,1000.0,345.62103176496527,1300000,1300000.0,100100.66485071182
1310.0,1000.0,355.19330106888395,1310000,1310000.0,100682.44684243202
1320.0,1000.0,377.2553638760508,1320000,1320000.0,101265.1654484272
1330.0,1000.0,388.8079657313534,1330000,1330000.0,101846.38092899323
1340.0,1000.0,353.192427588643,1340000,1340000.0,102428.02458763123
1350.0,1000.0,407.4232608613205,1350000,1350000.0,103009.01150083542
1360.0,1000.0,325.45900155708495,1360000,1360000.0,103590.23400902748
1370.0,1000.0,366.88122408517404,1370000,1370000.0,104169.70886874199
1380.0,1000.0,284.9409013274436,1380000,1380000.0,104748.35981273651
1390.0,1000.0,356.21430457431177,1390000,1390000.0,105329.83118247986
1400.0,1000.0,378.30645679358895,1400000,1400000.0,105910.70651698112
1410.0,1000.0,329.3377700408859,1410000,1410000.0,106491.91577458382
1420.0,1000.0,450.89326695192176,1420000,1420000.0,107072.57525849342
