episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.865567901646035,0,0.0,158.8633759021759
10.0,1000.0,29.006591599886065,10000,10000.0,601.7378661632538
20.0,1000.0,71.95214415181326,20000,20000.0,1307.0657093524933
30.0,1000.0,57.00329823902192,30000,30000.0,1998.476625919342
40.0,1000.0,80.93828215988162,40000,40000.0,2696.57905960083
50.0,1000.0,142.91619231308363,50000,50000.0,3392.961055278778
60.0,1000.0,187.72936269757005,60000,60000.0,4096.0161900520325
70.0,1000.0,176.20706318931335,70000,70000.0,4807.5933310985565
80.0,1000.0,160.68769133704225,80000,80000.0,5517.262532949448
90.0,1000.0,197.5098138996578,90000,90000.0,6231.262314081192
100.0,1000.0,382.414295569091,100000,100000.0,6944.980909347534
110.0,1000.0,448.601177493286,110000,110000.0,7657.561378479004
120.0,1000.0,663.7551965583152,120000,120000.0,8373.82720541954
130.0,1000.0,610.0917065391361,130000,130000.0,9090.32349228859
140.0,1000.0,955.5616783077616,140000,140000.0,9809.11438035965
150.0,1000.0,942.7379874739884,150000,150000.0,10533.496442317963
160.0,1000.0,942.318810086694,160000,160000.0,11249.73514342308
170.0,1000.0,917.4245373080557,170000,170000.0,11961.258408546448
180.0,1000.0,947.3837948170283,180000,180000.0,12672.356685876846
190.0,1000.0,936.1744824300158,190000,190000.0,13388.434488296509
200.0,1000.0,939.5449438358617,200000,200000.0,14104.353610277176
210.0,1000.0,958.0812962813768,210000,210000.0,14818.285762786865
220.0,1000.0,948.696082255221,220000,220000.0,15535.019904375076
230.0,1000.0,952.2627817506906,230000,230000.0,16251.501488685608
240.0,1000.0,941.6117693049891,240000,240000.0,16965.011848926544
250.0,1000.0,959.2209851777039,250000,250000.0,17682.212908029556
260.0,1000.0,942.2756228747897,260000,260000.0,18397.983724355698
270.0,1000.0,950.3661581043805,270000,270000.0,19109.807467460632
280.0,1000.0,957.237993206383,280000,280000.0,19822.570762634277
290.0,1000.0,952.3336141207822,290000,290000.0,20535.57585310936
300.0,1000.0,952.2319382466721,300000,300000.0,21247.53854060173
310.0,1000.0,949.5247719668208,310000,310000.0,21955.592493534088
320.0,1000.0,944.009973873973,320000,320000.0,22670.253633499146
330.0,1000.0,942.9079085424024,330000,330000.0,23384.82640504837
340.0,1000.0,947.7375631708525,340000,340000.0,24098.73293709755
350.0,1000.0,944.737037398377,350000,350000.0,24812.422907829285
360.0,1000.0,940.7977765130139,360000,360000.0,25530.016519784927
370.0,1000.0,953.3413969561125,370000,370000.0,26242.58051109314
380.0,1000.0,947.7998123998113,380000,380000.0,26955.369352817535
390.0,1000.0,944.1225073183703,390000,390000.0,27667.123414993286
400.0,1000.0,955.2955138468553,400000,400000.0,28379.2749273777
410.0,1000.0,946.557095971723,410000,410000.0,29085.43593597412
420.0,1000.0,949.423055723001,420000,420000.0,29799.99353480339
430.0,1000.0,951.2449651345647,430000,430000.0,30508.4649810791
440.0,1000.0,955.2062349404663,440000,440000.0,31220.233302354813
450.0,1000.0,946.4184976524705,450000,450000.0,31931.832175016403
460.0,1000.0,950.220224485011,460000,460000.0,32649.086764097214
470.0,1000.0,947.3730311010053,470000,470000.0,33367.56739425659
480.0,1000.0,965.3743885318896,480000,480000.0,34081.323830127716
490.0,1000.0,947.2386695482303,490000,490000.0,34801.061148405075
500.0,1000.0,940.065186082775,500000,500000.0,35520.260296821594
510.0,1000.0,957.6470110129121,510000,510000.0,36241.09137916565
520.0,1000.0,955.8054828626757,520000,520000.0,36961.394658088684
530.0,1000.0,955.958662298967,530000,530000.0,37677.487139225006
540.0,1000.0,954.9017096394249,540000,540000.0,38395.33475637436
550.0,1000.0,960.8514406168912,550000,550000.0,39110.14122390747
560.0,1000.0,954.9737069168756,560000,560000.0,39831.31805539131
570.0,1000.0,957.6779717624207,570000,570000.0,40553.74461269379
580.0,1000.0,966.9309841362847,580000,580000.0,41272.57052612305
590.0,1000.0,952.733780660117,590000,590000.0,41987.922795534134
600.0,1000.0,945.8125371805081,600000,600000.0,42706.001567840576
610.0,1000.0,961.5770873810391,610000,610000.0,43427.74774432182
620.0,1000.0,947.9327894655502,620000,620000.0,44147.270193099976
630.0,1000.0,953.9143705865781,630000,630000.0,44868.89601945877
640.0,1000.0,956.3510109570498,640000,640000.0,45591.95644617081
650.0,1000.0,950.7724885065081,650000,650000.0,46316.20186495781
660.0,1000.0,957.8172061586338,660000,660000.0,47039.9082198143
670.0,1000.0,960.4201378227666,670000,670000.0,47763.46654844284
680.0,1000.0,953.0460390599476,680000,680000.0,48480.97758078575
690.0,1000.0,905.1767628646819,690000,690000.0,49186.37506842613
700.0,1000.0,956.3877104447598,700000,700000.0,49888.0665063858
710.0,1000.0,959.8936582057629,710000,710000.0,50594.96975064278
720.0,1000.0,966.312428580922,720000,720000.0,51312.27457714081
730.0,1000.0,962.4007764543909,730000,730000.0,52022.647861003876
740.0,1000.0,965.0140094909029,740000,740000.0,52725.39796710014
750.0,1000.0,958.0253586586714,750000,750000.0,53432.48443007469
760.0,1000.0,954.1707444721198,760000,760000.0,54142.96124625206
770.0,1000.0,956.3886425830788,770000,770000.0,54862.776923418045
780.0,1000.0,939.7056704119719,780000,780000.0,55561.583750486374
790.0,1000.0,863.5992483552151,790000,790000.0,56261.91435432434
800.0,1000.0,872.0521862061839,800000,800000.0,56962.19610977173
810.0,1000.0,958.8144974677865,810000,810000.0,57662.597266197205
820.0,1000.0,958.8974672582414,820000,820000.0,58364.17004585266
830.0,1000.0,950.5868154728253,830000,830000.0,59066.09296298027
840.0,1000.0,956.8172051833915,840000,840000.0,59776.51313996315
850.0,1000.0,957.8864609089293,850000,850000.0,60490.252068281174
860.0,1000.0,949.845029806228,860000,860000.0,61204.2679977417
870.0,1000.0,936.3740876747049,870000,870000.0,61917.77248740196
880.0,1000.0,951.3232751320927,880000,880000.0,62632.576006650925
890.0,1000.0,967.2280680921265,890000,890000.0,63339.257558345795
900.0,1000.0,955.007113461436,900000,900000.0,64053.177101135254
910.0,1000.0,963.2336285983223,910000,910000.0,64766.661299705505
920.0,1000.0,958.7147725637802,920000,920000.0,65480.51794219017
930.0,1000.0,961.3615459939407,930000,930000.0,66194.6658551693
940.0,1000.0,958.341220644261,940000,940000.0,66908.10684895515
950.0,1000.0,960.2362270750739,950000,950000.0,67617.16817069054
960.0,1000.0,964.7020770675966,960000,960000.0,68324.47228765488
970.0,1000.0,962.4582085076703,970000,970000.0,69037.41274762154
980.0,1000.0,949.0238379404967,980000,980000.0,69735.46527695656
990.0,1000.0,947.2415292376311,990000,990000.0,70431.99948859215
1000.0,1000.0,954.8846612061468,1000000,1000000.0,71127.1044781208
1010.0,1000.0,958.908434692723,1010000,1010000.0,71818.81233382225
1020.0,1000.0,955.2363196188733,1020000,1020000.0,72511.96765947342
1030.0,1000.0,965.2404909738034,1030000,1030000.0,73210.21003460884
1040.0,1000.0,961.7281215318659,1040000,1040000.0,73906.88789868355
1050.0,1000.0,961.5245299677996,1050000,1050000.0,74599.06190180779
1060.0,1000.0,952.6963204270069,1060000,1060000.0,75294.07588863373
1070.0,1000.0,944.6483062988422,1070000,1070000.0,75987.01780557632
1080.0,1000.0,947.3695698069916,1080000,1080000.0,76680.02314472198
1090.0,1000.0,947.6414529535999,1090000,1090000.0,77373.24088382721
