episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,22.26895409245741,0,0.0,158.8963418006897
10.0,1000.0,20.28330336977484,10000,10000.0,555.9426651000977
20.0,1000.0,19.525331126529558,20000,20000.0,1185.8191130161285
30.0,1000.0,35.93810362484469,30000,30000.0,1818.3703997135162
40.0,1000.0,82.04555870656847,40000,40000.0,2447.5211522579193
50.0,1000.0,68.31170814452375,50000,50000.0,3065.1256885528564
60.0,1000.0,110.15731712335892,60000,60000.0,3681.9182817935944
70.0,1000.0,59.11415457198116,70000,70000.0,4276.833469152451
80.0,1000.0,65.23509379578542,80000,80000.0,4881.100288391113
90.0,1000.0,93.91538918938578,90000,90000.0,5487.002407073975
100.0,1000.0,128.88751401815762,100000,100000.0,6092.795753955841
110.0,1000.0,102.04012402708629,110000,110000.0,6691.555495262146
120.0,1000.0,200.39353966802668,120000,120000.0,7317.327867746353
130.0,1000.0,199.0809469048353,130000,130000.0,7932.338916540146
140.0,1000.0,212.5680734409902,140000,140000.0,8538.583428621292
150.0,1000.0,246.59246826246672,150000,150000.0,9142.653210401535
160.0,1000.0,320.0535297315904,160000,160000.0,9759.773643732071
170.0,1000.0,641.4243587800958,170000,170000.0,10384.414055585861
180.0,1000.0,701.8238543600736,180000,180000.0,11013.53677225113
190.0,1000.0,882.6961082918006,190000,190000.0,11631.925022125244
200.0,1000.0,758.5749827433834,200000,200000.0,12257.735503911972
210.0,1000.0,839.7750218072127,210000,210000.0,12874.269911527634
220.0,1000.0,949.317711975734,220000,220000.0,13495.230533838272
230.0,1000.0,834.7525147033142,230000,230000.0,14105.013936281204
240.0,1000.0,946.1195790321908,240000,240000.0,14709.654167413712
250.0,1000.0,957.3352632947948,250000,250000.0,15342.120369434357
260.0,1000.0,770.3678341186065,260000,260000.0,15970.02497267723
270.0,1000.0,942.8109521025151,270000,270000.0,16590.342294692993
280.0,1000.0,946.0913616611573,280000,280000.0,17221.74528360367
290.0,1000.0,936.8803121986737,290000,290000.0,17847.050280332565
300.0,1000.0,947.1130843197556,300000,300000.0,18471.988444566727
310.0,1000.0,950.7125062316948,310000,310000.0,19097.444629192352
320.0,1000.0,860.5260021472908,320000,320000.0,19729.70786499977
330.0,1000.0,948.9649758996933,330000,330000.0,20363.011382102966
340.0,1000.0,940.0977573815508,340000,340000.0,20986.100628614426
350.0,1000.0,946.3492324737939,350000,350000.0,21599.73898911476
360.0,1000.0,952.2047743159947,360000,360000.0,22221.518004894257
370.0,1000.0,945.2128847277849,370000,370000.0,22836.02508664131
380.0,1000.0,761.4679810867563,380000,380000.0,23467.627997636795
390.0,1000.0,946.5886143231979,390000,390000.0,24078.545476675034
400.0,1000.0,859.2545231500808,400000,400000.0,24705.007022619247
410.0,1000.0,940.7420998743521,410000,410000.0,25325.686079978943
420.0,1000.0,943.940959207452,420000,420000.0,25938.61483669281
430.0,1000.0,854.112399837513,430000,430000.0,26551.45804476738
440.0,1000.0,941.5120816336955,440000,440000.0,27166.86639380455
450.0,1000.0,850.7076979194848,450000,450000.0,27786.815615415573
460.0,1000.0,951.6648037110723,460000,460000.0,28402.64320397377
470.0,1000.0,957.4123660084175,470000,470000.0,29020.75040626526
480.0,1000.0,954.0539975777616,480000,480000.0,29632.197674274445
490.0,1000.0,954.6764140574423,490000,490000.0,30246.83660674095
500.0,1000.0,951.5967127053191,500000,500000.0,30869.17260503769
510.0,1000.0,943.5395798207098,510000,510000.0,31492.158616542816
520.0,1000.0,856.0873247002659,520000,520000.0,32115.59419107437
530.0,1000.0,957.2175010377666,530000,530000.0,32741.205773115158
540.0,1000.0,945.7780441806957,540000,540000.0,33361.06944847107
550.0,1000.0,948.4205500068329,550000,550000.0,33978.124579668045
560.0,1000.0,806.3012845317023,560000,560000.0,34591.55304861069
570.0,1000.0,951.7870859663437,570000,570000.0,35204.25678682327
580.0,1000.0,864.9504631496687,580000,580000.0,35817.17650556564
590.0,1000.0,959.7709034290563,590000,590000.0,36429.49275517464
600.0,1000.0,961.8009366158467,600000,600000.0,37041.083728551865
610.0,1000.0,961.0600247835139,610000,610000.0,37651.15211439133
620.0,1000.0,947.6140848234352,620000,620000.0,38263.09720849991
630.0,1000.0,949.6618976449793,630000,630000.0,38877.23096060753
640.0,1000.0,953.4374527469656,640000,640000.0,39487.77285718918
650.0,1000.0,865.0731582297489,650000,650000.0,40097.412987947464
660.0,1000.0,945.738563569325,660000,660000.0,40708.46601486206
670.0,1000.0,952.5538504829472,670000,670000.0,41319.58411860466
680.0,1000.0,955.6351855982239,680000,680000.0,41929.456948041916
