episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,132.87419984332792,0,0.0,232.65745544433594
10.0,1000.0,143.74215030006943,10000,10000.0,821.9571707248688
20.0,1000.0,150.65636167493977,20000,20000.0,1769.8323683738708
30.0,1000.0,124.02107652723726,30000,30000.0,2718.657672405243
40.0,1000.0,188.55627311846888,40000,40000.0,3675.067441701889
50.0,1000.0,325.2527642082566,50000,50000.0,4631.755596637726
60.0,1000.0,433.4219765958066,60000,60000.0,5587.68800163269
70.0,1000.0,506.03041633861665,70000,70000.0,6539.818115949631
80.0,1000.0,426.39935446824745,80000,80000.0,7488.596305131912
90.0,1000.0,611.11960238902,90000,90000.0,8439.096459150314
100.0,1000.0,626.2050642192172,100000,100000.0,9387.968792676926
110.0,1000.0,658.7395533968456,110000,110000.0,10338.688482046127
120.0,1000.0,777.4710879905109,120000,120000.0,11289.140135765076
130.0,1000.0,667.3897486788231,130000,130000.0,12240.247234582901
140.0,1000.0,769.811445590806,140000,140000.0,13188.431490421295
150.0,1000.0,732.466389409953,150000,150000.0,14139.121332883835
160.0,1000.0,867.9096325186154,160000,160000.0,15087.217303991318
170.0,1000.0,839.7692294489868,170000,170000.0,16035.366842985153
180.0,1000.0,765.0049768029343,180000,180000.0,16983.46933531761
190.0,1000.0,724.2928177071858,190000,190000.0,17931.615737199783
200.0,1000.0,810.1964342516569,200000,200000.0,18879.59437394142
210.0,1000.0,767.5459394043135,210000,210000.0,19824.34242129326
220.0,1000.0,474.9090635599772,220000,220000.0,20774.093451738358
230.0,1000.0,899.596970243904,230000,230000.0,21723.445437908173
240.0,1000.0,376.566791490622,240000,240000.0,22672.218618392944
250.0,1000.0,794.6595599268899,250000,250000.0,23620.77338242531
260.0,1000.0,740.4220588332549,260000,260000.0,24568.948498487473
270.0,1000.0,812.8893812457063,270000,270000.0,25522.918652057648
280.0,1000.0,828.1715824585957,280000,280000.0,26475.346967458725
290.0,1000.0,855.2822427602705,290000,290000.0,27431.64971756935
300.0,1000.0,938.4614591264835,300000,300000.0,28383.04477405548
310.0,1000.0,878.5587856685663,310000,310000.0,29334.28935599327
320.0,1000.0,855.2522780187626,320000,320000.0,30285.311419487
330.0,1000.0,911.2006521323003,330000,330000.0,31235.744789123535
340.0,1000.0,858.0033156919905,340000,340000.0,32186.52440047264
350.0,1000.0,792.760943836256,350000,350000.0,33137.79532408714
360.0,1000.0,861.6541160487332,360000,360000.0,34089.340584516525
370.0,1000.0,899.97800316818,370000,370000.0,35040.53637456894
380.0,1000.0,957.4024687320853,380000,380000.0,35992.40802168846
390.0,1000.0,848.690157936905,390000,390000.0,36943.12620925903
