episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,125.6054243613012,0,0.0,150.6669042110443
10.0,1000.0,92.2695530226539,10000,10000.0,778.3993935585022
20.0,1000.0,125.44208313041295,20000,20000.0,1792.503515958786
30.0,1000.0,230.53447411104935,30000,30000.0,2802.6822423934937
40.0,1000.0,233.8317334101934,40000,40000.0,3809.4772827625275
50.0,1000.0,179.31358508481804,50000,50000.0,4815.225181341171
60.0,1000.0,108.95676573776097,60000,60000.0,5821.513972759247
70.0,1000.0,359.43096322584046,70000,70000.0,6826.143441915512
80.0,1000.0,364.2521389243956,80000,80000.0,7832.653227806091
90.0,1000.0,202.97081969067486,90000,90000.0,8836.959127426147
100.0,1000.0,317.84383475695546,100000,100000.0,9838.919538497925
110.0,1000.0,347.4887148656331,110000,110000.0,10850.048998355865
120.0,1000.0,474.7751691795187,120000,120000.0,11856.22894525528
130.0,1000.0,359.5750245966431,130000,130000.0,12865.150457382202
140.0,1000.0,409.95498236210653,140000,140000.0,13869.442794561386
150.0,1000.0,439.0472189003618,150000,150000.0,14879.140128850937
160.0,1000.0,273.2785433188951,160000,160000.0,15887.610899209976
170.0,1000.0,190.286911749762,170000,170000.0,16907.386016845703
180.0,1000.0,178.9445126610897,180000,180000.0,17930.33031630516
190.0,1000.0,603.623320164866,190000,190000.0,18947.722269535065
200.0,1000.0,887.7164318717566,200000,200000.0,19970.11288714409
210.0,1000.0,575.9657254104609,210000,210000.0,20989.014729738235
220.0,1000.0,767.7744360165041,220000,220000.0,22010.528666973114
230.0,1000.0,787.366941967499,230000,230000.0,23030.10315132141
240.0,1000.0,857.5532849526328,240000,240000.0,24046.78544640541
250.0,1000.0,888.4336933501729,250000,250000.0,25065.451409578323
260.0,1000.0,841.4160210170515,260000,260000.0,26090.20506834984
270.0,1000.0,913.583778521049,270000,270000.0,27138.271520137787
280.0,1000.0,924.5070984943001,280000,280000.0,28127.218307495117
290.0,1000.0,908.2249564689357,290000,290000.0,29480.48995780945
300.0,1000.0,899.3662025042807,300000,300000.0,30709.317521095276
310.0,1000.0,931.6590757565154,310000,310000.0,32103.744987487793
320.0,1000.0,860.2113937492938,320000,320000.0,33506.04279565811
330.0,1000.0,803.2852049933368,330000,330000.0,34984.634454488754
340.0,1000.0,823.2613525261573,340000,340000.0,36083.56101894379
350.0,1000.0,850.0905820692408,350000,350000.0,37086.28860664368
360.0,1000.0,885.9212731242617,360000,360000.0,38097.31354498863
370.0,1000.0,858.3346541999488,370000,370000.0,39108.85072803497
380.0,1000.0,671.3055505448741,380000,380000.0,40126.92216157913
