episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.087238216576075,0,0.0,153.40225458145142
10.0,1000.0,24.484441895113804,10000,10000.0,427.4359202384949
20.0,1000.0,0.3010337600022355,20000,20000.0,831.0691323280334
30.0,1000.0,0.14067555493622125,30000,30000.0,1218.315645456314
40.0,1000.0,183.6518378266636,40000,40000.0,1599.017884016037
50.0,1000.0,206.79413806070002,50000,50000.0,2002.0150244235992
60.0,1000.0,251.36283811430226,60000,60000.0,2413.1989850997925
70.0,1000.0,373.69183298944154,70000,70000.0,2804.0273067951202
80.0,1000.0,385.8689935494939,80000,80000.0,3194.441506385803
90.0,1000.0,878.5134005514712,90000,90000.0,3588.319883823395
100.0,1000.0,880.0329448294995,100000,100000.0,3981.1725413799286
110.0,1000.0,875.5078168359369,110000,110000.0,4375.3674511909485
120.0,1000.0,877.2214681853751,120000,120000.0,4769.692142009735
130.0,1000.0,876.4281869467901,130000,130000.0,5162.845880270004
140.0,1000.0,875.7183300731124,140000,140000.0,5555.972680091858
150.0,1000.0,874.5606734504547,150000,150000.0,5948.842090368271
160.0,1000.0,872.5050420071102,160000,160000.0,6341.027949333191
170.0,1000.0,868.612940112874,170000,170000.0,6735.0392327308655
180.0,1000.0,873.3647400269641,180000,180000.0,7131.0982711315155
190.0,1000.0,880.1327348441351,190000,190000.0,7525.572890281677
200.0,1000.0,871.1753037288693,200000,200000.0,7921.26030087471
210.0,1000.0,874.2147265386536,210000,210000.0,8317.70896267891
220.0,1000.0,876.3444289498477,220000,220000.0,8709.770975351334
230.0,1000.0,875.08059206493,230000,230000.0,9103.218854188919
240.0,1000.0,868.7251870129746,240000,240000.0,9496.157659292221
250.0,1000.0,876.9675310968721,250000,250000.0,9889.495014667511
260.0,1000.0,876.6782531333201,260000,260000.0,10283.539295196533
270.0,1000.0,874.4907744482687,270000,270000.0,10677.70582652092
280.0,1000.0,858.20470123479,280000,280000.0,11073.29658651352
290.0,1000.0,869.343420246624,290000,290000.0,11469.505670309067
300.0,1000.0,859.5304846629467,300000,300000.0,11864.659587144852
310.0,1000.0,873.8111950350287,310000,310000.0,12261.383270025253
320.0,1000.0,875.5932168712818,320000,320000.0,12657.350888252258
330.0,1000.0,876.7286859919865,330000,330000.0,13051.710957050323
340.0,1000.0,870.559634632222,340000,340000.0,13446.112135887146
350.0,1000.0,865.0120182700254,350000,350000.0,13841.0107858181
360.0,1000.0,876.660281385682,360000,360000.0,14237.293497800827
370.0,1000.0,873.2412342857517,370000,370000.0,14633.618837833405
380.0,1000.0,860.3695500568134,380000,380000.0,15030.420665979385
390.0,1000.0,863.1517649000823,390000,390000.0,15426.152180433273
400.0,1000.0,862.8984800566529,400000,400000.0,15822.350533723831
410.0,1000.0,878.7022940086196,410000,410000.0,16219.240489721298
420.0,1000.0,861.6986683444089,420000,420000.0,16614.786697387695
430.0,1000.0,877.8578060014852,430000,430000.0,17008.657056331635
440.0,1000.0,845.757270952731,440000,440000.0,17402.71851325035
450.0,1000.0,863.4678361246894,450000,450000.0,17797.3377699852
460.0,1000.0,857.8167685280457,460000,460000.0,18190.87903857231
470.0,1000.0,856.584342420965,470000,470000.0,18583.85629439354
480.0,1000.0,871.4089483465802,480000,480000.0,18977.398778438568
490.0,1000.0,868.3115835660352,490000,490000.0,19371.57271194458
500.0,1000.0,863.2883742342583,500000,500000.0,19765.629489183426
510.0,1000.0,848.1605646086413,510000,510000.0,20159.553050518036
520.0,1000.0,858.509756097828,520000,520000.0,20556.904745817184
530.0,1000.0,855.2794078268378,530000,530000.0,20952.216233730316
540.0,1000.0,862.8995480133177,540000,540000.0,21347.042293548584
550.0,1000.0,868.8449506572882,550000,550000.0,21742.63214302063
560.0,1000.0,866.6037026155907,560000,560000.0,22137.86841750145
570.0,1000.0,863.5865066507871,570000,570000.0,22534.163073778152
580.0,1000.0,872.2379176053682,580000,580000.0,22929.22971391678
590.0,1000.0,877.4565981044452,590000,590000.0,23324.698798179626
600.0,1000.0,875.1297413260866,600000,600000.0,23720.329718112946
610.0,1000.0,871.705106062503,610000,610000.0,24115.96667766571
620.0,1000.0,876.4415052766126,620000,620000.0,24514.280988693237
630.0,1000.0,874.3874822326603,630000,630000.0,24910.814839601517
640.0,1000.0,858.674134693693,640000,640000.0,25306.748060941696
650.0,1000.0,865.792547379034,650000,650000.0,25703.27499270439
660.0,1000.0,872.141851936326,660000,660000.0,26100.17832350731
