episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,274.03385400772095
10.0,1000.0,0.0,10000,10000.0,605.261444568634
20.0,1000.0,21.6,20000,20000.0,1112.619085073471
30.0,1000.0,253.7,30000,30000.0,1618.49125790596
40.0,1000.0,655.3,40000,40000.0,2124.1301925182343
50.0,1000.0,774.8,50000,50000.0,2630.174953222275
60.0,1000.0,875.6,60000,60000.0,3136.311283826828
70.0,1000.0,794.2,70000,70000.0,3639.9871213436127
80.0,1000.0,859.8,80000,80000.0,4145.423504829407
90.0,1000.0,892.7,90000,90000.0,4648.811686992645
100.0,1000.0,842.2,100000,100000.0,5144.526302576065
110.0,1000.0,885.3,110000,110000.0,5640.749796152115
120.0,1000.0,890.9,120000,120000.0,6141.900946855545
130.0,1000.0,886.7,130000,130000.0,6653.557840585709
140.0,1000.0,907.6,140000,140000.0,7166.98916220665
150.0,1000.0,889.8,150000,150000.0,7675.6160225868225
160.0,1000.0,892.3,160000,160000.0,8184.146101474762
170.0,1000.0,872.6,170000,170000.0,8695.155774593353
180.0,1000.0,893.9,180000,180000.0,9209.282108068466
190.0,1000.0,874.7,190000,190000.0,9719.77713727951
200.0,1000.0,906.2,200000,200000.0,10229.364264011383
210.0,1000.0,885.4,210000,210000.0,10737.353801727295
220.0,1000.0,926.3,220000,220000.0,11245.572303056717
230.0,1000.0,970.4,230000,230000.0,11753.520147562027
240.0,1000.0,935.1,240000,240000.0,12262.082982301712
250.0,1000.0,948.8,250000,250000.0,12770.018418073654
260.0,1000.0,950.6,260000,260000.0,13278.446531534195
270.0,1000.0,944.6,270000,270000.0,13787.150714874268
280.0,1000.0,928.0,280000,280000.0,14295.208865642548
290.0,1000.0,951.2,290000,290000.0,14803.810480594635
300.0,1000.0,952.4,300000,300000.0,15314.735407829285
310.0,1000.0,977.2,310000,310000.0,15825.28735756874
320.0,1000.0,977.8,320000,320000.0,16333.26739692688
330.0,1000.0,952.9,330000,330000.0,16845.261227846146
340.0,1000.0,949.4,340000,340000.0,17357.39288854599
350.0,1000.0,947.1,350000,350000.0,17864.57880091667
360.0,1000.0,953.8,360000,360000.0,18364.602468967438
370.0,1000.0,966.5,370000,370000.0,18870.975364923477
380.0,1000.0,940.8,380000,380000.0,19377.6279835701
390.0,1000.0,951.3,390000,390000.0,19884.106273651123
400.0,1000.0,959.0,400000,400000.0,20393.077213287354
410.0,1000.0,964.0,410000,410000.0,20901.19639825821
420.0,1000.0,946.8,420000,420000.0,21411.520077228546
430.0,1000.0,972.0,430000,430000.0,21921.476715564728
440.0,1000.0,936.2,440000,440000.0,22429.30311346054
450.0,1000.0,964.2,450000,450000.0,22936.065781354904
460.0,1000.0,964.8,460000,460000.0,23442.461634397507
470.0,1000.0,946.2,470000,470000.0,23951.904962539673
480.0,1000.0,929.1,480000,480000.0,24458.75381207466
490.0,1000.0,949.7,490000,490000.0,24966.374953985214
500.0,1000.0,952.5,500000,500000.0,25472.988471746445
510.0,1000.0,948.4,510000,510000.0,25979.27877163887
520.0,1000.0,952.1,520000,520000.0,26486.344968557358
530.0,1000.0,862.4,530000,530000.0,26997.732658863068
540.0,1000.0,974.7,540000,540000.0,27505.380294322968
550.0,1000.0,962.7,550000,550000.0,28011.73542690277
560.0,1000.0,934.1,560000,560000.0,28520.966678619385
570.0,1000.0,945.2,570000,570000.0,29030.866840600967
580.0,1000.0,968.9,580000,580000.0,29540.51790213585
590.0,1000.0,943.4,590000,590000.0,30051.020361423492
