episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,4.098166277515717,0,0.0,227.5675868988037
10.0,1000.0,2.8800001668929633,10000,10000.0,580.9235367774963
20.0,1000.0,0.0,20000,20000.0,1134.943029165268
30.0,1000.0,3.1434302439347475,30000,30000.0,1687.6427309513092
40.0,1000.0,0.0,40000,40000.0,2240.4751119613647
50.0,1000.0,1.2153436101964314,50000,50000.0,2792.6837849617004
60.0,1000.0,1.6138217466150657,60000,60000.0,3345.133138656616
70.0,1000.0,28.45685689726114,70000,70000.0,3889.6582129001617
80.0,1000.0,50.2111926441801,80000,80000.0,4441.757539510727
90.0,1000.0,88.59775444768943,90000,90000.0,4993.136829853058
100.0,1000.0,85.46767974682093,100000,100000.0,5540.227329492569
110.0,1000.0,188.81147757259637,110000,110000.0,6091.467123031616
120.0,1000.0,146.34138774527077,120000,120000.0,6595.1992473602295
130.0,1000.0,158.82807776659064,130000,130000.0,7146.683350801468
140.0,1000.0,576.6578661394956,140000,140000.0,7625.7354855537415
150.0,1000.0,820.5354884928709,150000,150000.0,8176.809390306473
160.0,1000.0,756.3453732620347,160000,160000.0,8729.25899553299
170.0,1000.0,810.0773736772294,170000,170000.0,9280.136217594147
180.0,1000.0,870.5897088850828,180000,180000.0,9829.442921638489
190.0,1000.0,738.7665663761732,190000,190000.0,10383.385984659195
200.0,1000.0,864.9048655573172,200000,200000.0,10936.415230035782
210.0,1000.0,871.9941254440204,210000,210000.0,11482.878954410553
220.0,1000.0,803.4987830824269,220000,220000.0,12033.897196531296
230.0,1000.0,700.6449411388897,230000,230000.0,12585.559913158417
240.0,1000.0,834.6053079309198,240000,240000.0,13129.797589540482
250.0,1000.0,887.7374945182366,250000,250000.0,13681.744072198868
260.0,1000.0,719.1267959212267,260000,260000.0,14233.826692581177
270.0,1000.0,743.6071058378695,270000,270000.0,14784.78796005249
280.0,1000.0,857.3306270333376,280000,280000.0,15306.45976114273
290.0,1000.0,852.0535748267696,290000,290000.0,15857.232020378113
300.0,1000.0,850.5768317004784,300000,300000.0,16399.209041118622
310.0,1000.0,861.5167532218317,310000,310000.0,16949.70584988594
320.0,1000.0,774.1882263378851,320000,320000.0,17500.013504981995
330.0,1000.0,857.1591019331779,330000,330000.0,18050.128037452698
340.0,1000.0,874.2678052273275,340000,340000.0,18594.60224223137
350.0,1000.0,738.9880443208209,350000,350000.0,19144.377109766006
360.0,1000.0,885.9286235122017,360000,360000.0,19693.82547354698
370.0,1000.0,660.760905377929,370000,370000.0,20243.390234470367
380.0,1000.0,755.1073287077058,380000,380000.0,20791.586008787155
390.0,1000.0,782.16838031855,390000,390000.0,21340.716217517853
400.0,1000.0,780.7898404646597,400000,400000.0,21888.59543800354
410.0,1000.0,847.9749578970188,410000,410000.0,22437.487647771835
420.0,1000.0,857.6139262684795,420000,420000.0,22961.519602775574
430.0,1000.0,882.8375949783294,430000,430000.0,23510.3742916584
440.0,1000.0,852.254028889684,440000,440000.0,24058.620478868484
450.0,1000.0,871.3196377362881,450000,450000.0,24601.96168112755
460.0,1000.0,874.401940738708,460000,460000.0,25148.84571504593
470.0,1000.0,866.7209455649738,470000,470000.0,25696.474505901337
480.0,1000.0,865.5427758485054,480000,480000.0,26245.60713839531
490.0,1000.0,866.8784795932877,490000,490000.0,26798.458674430847
500.0,1000.0,758.8190976770487,500000,500000.0,27351.468739032745
510.0,1000.0,840.334667545095,510000,510000.0,27904.83226108551
520.0,1000.0,847.8781325264808,520000,520000.0,28458.577126264572
530.0,1000.0,878.369129369964,530000,530000.0,29011.499615192413
