episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,201.79505804237385,0,0.0,193.30976057052612
10.0,1000.0,161.2774634098308,10000,10000.0,531.5493850708008
20.0,1000.0,160.71867693879085,20000,20000.0,1063.6690657138824
30.0,1000.0,125.06660854093423,30000,30000.0,1590.0592617988586
40.0,1000.0,167.97653750031213,40000,40000.0,2124.613758802414
50.0,1000.0,212.62024995116627,50000,50000.0,2652.939917564392
60.0,1000.0,132.71871456252313,60000,60000.0,3184.9619624614716
70.0,1000.0,217.04252442693797,70000,70000.0,3714.532121658325
80.0,1000.0,225.13456147893652,80000,80000.0,4245.972350597382
90.0,1000.0,237.19544892217132,90000,90000.0,4777.805190563202
100.0,1000.0,264.8524656122444,100000,100000.0,5307.82535982132
110.0,1000.0,224.89962981983322,110000,110000.0,5845.436947107315
120.0,1000.0,111.99233771745591,120000,120000.0,6379.491312265396
130.0,1000.0,279.9195672783167,130000,130000.0,6912.528561115265
140.0,1000.0,170.83253251272455,140000,140000.0,7441.78843998909
150.0,1000.0,199.3010672820221,150000,150000.0,7978.6287314891815
160.0,1000.0,171.52570459750848,160000,160000.0,8507.867005348206
170.0,1000.0,235.5196447369975,170000,170000.0,9048.336891174316
180.0,1000.0,242.23322215819172,180000,180000.0,9576.45652604103
190.0,1000.0,132.9457173690812,190000,190000.0,10115.741883993149
200.0,1000.0,159.7091217078379,200000,200000.0,10643.9452521801
210.0,1000.0,291.94264485042584,210000,210000.0,11176.313467741013
220.0,1000.0,227.74743379106297,220000,220000.0,11707.662907838821
230.0,1000.0,209.9024320089532,230000,230000.0,12240.166135787964
240.0,1000.0,83.11963341104996,240000,240000.0,12777.060910224915
250.0,1000.0,9.853749990969748,250000,250000.0,13308.305604457855
260.0,1000.0,42.14634522546653,260000,260000.0,13843.665731668472
270.0,1000.0,63.607784013379025,270000,270000.0,14376.668788909912
280.0,1000.0,131.67255956738668,280000,280000.0,14909.414746522903
290.0,1000.0,132.9297375822736,290000,290000.0,15437.399542570114
300.0,1000.0,73.91399130228076,300000,300000.0,15979.852185487747
310.0,1000.0,132.55560277291426,310000,310000.0,16510.27359867096
320.0,1000.0,98.87479356871782,320000,320000.0,17052.542608976364
330.0,1000.0,53.40769032443544,330000,330000.0,17581.38983440399
340.0,1000.0,219.63497581944472,340000,340000.0,18116.841498851776
350.0,1000.0,221.92194640726612,350000,350000.0,18650.934727668762
