episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,2.7991732796411353,0,0.0,217.82693552970886
10.0,1000.0,5.361234014298389,10000,10000.0,554.9945294857025
20.0,1000.0,4.075822715527638,20000,20000.0,1080.7296559810638
30.0,1000.0,2.722201338852286,30000,30000.0,1609.2810626029968
40.0,1000.0,66.73545041371423,40000,40000.0,2138.0827400684357
50.0,1000.0,59.005574961031584,50000,50000.0,2664.262831926346
60.0,1000.0,170.06032722024344,60000,60000.0,3190.2309069633484
70.0,1000.0,135.02340386246976,70000,70000.0,3716.4048323631287
80.0,1000.0,429.68924552500823,80000,80000.0,4242.963969230652
90.0,1000.0,588.0728541150551,90000,90000.0,4768.8113033771515
100.0,1000.0,603.8138849112361,100000,100000.0,5293.93177485466
110.0,1000.0,527.7527308491137,110000,110000.0,5820.106769800186
120.0,1000.0,824.006482211555,120000,120000.0,6346.463170289993
130.0,1000.0,842.2256902643782,130000,130000.0,6873.2025411129
140.0,1000.0,849.3478465339206,140000,140000.0,7401.380741596222
150.0,1000.0,896.9677636227838,150000,150000.0,7928.659296512604
160.0,1000.0,862.9286768332151,160000,160000.0,8455.781673192978
170.0,1000.0,825.1309861187476,170000,170000.0,8984.56411600113
180.0,1000.0,872.6103319113885,180000,180000.0,9514.467985630035
190.0,1000.0,831.8958944357313,190000,190000.0,10042.387616157532
200.0,1000.0,804.3977259061959,200000,200000.0,10568.962083101273
210.0,1000.0,905.848407166917,210000,210000.0,11095.978767156601
220.0,1000.0,851.1813311647663,220000,220000.0,11622.847111701965
230.0,1000.0,778.19433282503,230000,230000.0,12149.714807987213
240.0,1000.0,812.1552742940205,240000,240000.0,12677.417848348618
250.0,1000.0,845.6601899868074,250000,250000.0,13204.832067728043
260.0,1000.0,812.5603983454841,260000,260000.0,13732.94039273262
270.0,1000.0,853.0089802750026,270000,270000.0,14260.97785615921
280.0,1000.0,855.2905000334433,280000,280000.0,14789.141768693924
290.0,1000.0,903.2286325699591,290000,290000.0,15316.967291593552
300.0,1000.0,849.3778694437858,300000,300000.0,15844.6096098423
310.0,1000.0,886.3580192220033,310000,310000.0,16369.986155509949
320.0,1000.0,886.5522615935117,320000,320000.0,16895.535504102707
330.0,1000.0,870.7541720584373,330000,330000.0,17422.100895166397
340.0,1000.0,811.1877355198283,340000,340000.0,17947.898696422577
350.0,1000.0,885.8341138269088,350000,350000.0,18473.544560670853
360.0,1000.0,860.2063033712315,360000,360000.0,18999.415373325348
370.0,1000.0,730.216043365203,370000,370000.0,19524.94648861885
380.0,1000.0,865.4741886761792,380000,380000.0,20050.207505464554
390.0,1000.0,498.74548345720916,390000,390000.0,20576.56178331375
400.0,1000.0,858.6920143296799,400000,400000.0,21102.291384458542
410.0,1000.0,736.797593347591,410000,410000.0,21627.90707564354
420.0,1000.0,787.5771222425074,420000,420000.0,22153.87464261055
430.0,1000.0,781.8595503985894,430000,430000.0,22680.210027694702
440.0,1000.0,804.5829441346601,440000,440000.0,23206.40033340454
450.0,1000.0,809.8957758554386,450000,450000.0,23732.991871118546
460.0,1000.0,736.4730630612098,460000,460000.0,24260.55507326126
470.0,1000.0,831.4427062695404,470000,470000.0,24788.015326738358
480.0,1000.0,843.1987259578921,480000,480000.0,25315.413062095642
490.0,1000.0,803.6370142682242,490000,490000.0,25841.90929865837
500.0,1000.0,818.122150332512,500000,500000.0,26368.74156332016
510.0,1000.0,873.040920398446,510000,510000.0,26896.33065700531
520.0,1000.0,709.497000895032,520000,520000.0,27424.737408638
530.0,1000.0,901.6142848884786,530000,530000.0,27953.189101934433
540.0,1000.0,776.8068466023112,540000,540000.0,28479.74581003189
550.0,1000.0,824.0927734441,550000,550000.0,29005.98637676239
560.0,1000.0,770.38730304521,560000,560000.0,29532.386538028717
570.0,1000.0,855.8915621860053,570000,570000.0,30059.268352985382
580.0,1000.0,889.5661821226892,580000,580000.0,30585.533758163452
590.0,1000.0,891.2728007406422,590000,590000.0,31111.330213546753
600.0,1000.0,901.553347085414,600000,600000.0,31636.070172786713
610.0,1000.0,879.3056000625569,610000,610000.0,32162.33447623253
620.0,1000.0,840.507661434882,620000,620000.0,32688.976653575897
630.0,1000.0,829.5952178038364,630000,630000.0,33219.85789179802
640.0,1000.0,904.1730804808001,640000,640000.0,33746.255828380585
650.0,1000.0,881.4677471347115,650000,650000.0,34278.20025610924
660.0,1000.0,867.1108102889145,660000,660000.0,34810.319781541824
670.0,1000.0,852.6435991944543,670000,670000.0,35336.491268634796
680.0,1000.0,881.354718314495,680000,680000.0,35865.098034620285
690.0,1000.0,794.8442070402848,690000,690000.0,36391.81823849678
700.0,1000.0,870.7705719537793,700000,700000.0,36919.51097011566
710.0,1000.0,835.1932477274328,710000,710000.0,37450.56280350685
720.0,1000.0,881.0616623095495,720000,720000.0,37986.13797855377
730.0,1000.0,884.20650602416,730000,730000.0,38522.18445277214
740.0,1000.0,876.1531204770365,740000,740000.0,39056.2136862278
750.0,1000.0,893.9023397439605,750000,750000.0,39585.60612511635
760.0,1000.0,845.3356314207585,760000,760000.0,40113.31633234024
770.0,1000.0,829.6199017676984,770000,770000.0,40640.468469142914
780.0,1000.0,874.2819154290457,780000,780000.0,41166.88735961914
790.0,1000.0,760.7103355083168,790000,790000.0,41694.79310464859
800.0,1000.0,769.3148325883465,800000,800000.0,42223.73602318764
810.0,1000.0,833.0329780982314,810000,810000.0,42753.046964645386
820.0,1000.0,818.8159701208926,820000,820000.0,43283.514736652374
830.0,1000.0,829.5246890048354,830000,830000.0,43812.73272061348
840.0,1000.0,896.3435328451027,840000,840000.0,44520.1597237587
850.0,1000.0,892.73364814384,850000,850000.0,45045.27235841751
860.0,1000.0,823.6904105249816,860000,860000.0,45569.309445381165
870.0,1000.0,892.6048873755101,870000,870000.0,46093.30533003807
880.0,1000.0,835.0282125643416,880000,880000.0,46616.98839402199
890.0,1000.0,821.1508821563199,890000,890000.0,47141.11250948906
900.0,1000.0,833.8640132549641,900000,900000.0,47664.70038461685
910.0,1000.0,891.9273713335091,910000,910000.0,48187.25822067261
920.0,1000.0,872.5801798195819,920000,920000.0,48710.755385398865
930.0,1000.0,830.9375857428553,930000,930000.0,49233.84900021553
