episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.16660161376283925,0,0.0,238.00959515571594
10.0,1000.0,0.2014922914589737,10000,10000.0,569.8444745540619
20.0,1000.0,0.17936425096420705,20000,20000.0,1089.7203707695007
30.0,1000.0,0.208410442697509,30000,30000.0,1608.0667583942413
40.0,1000.0,0.3181637841072358,40000,40000.0,2126.1408171653748
50.0,1000.0,1.0109119871131844,50000,50000.0,2643.5050580501556
60.0,1000.0,1.0097246662388997,60000,60000.0,3162.6022877693176
70.0,1000.0,0.30392085245071987,70000,70000.0,3679.006639957428
80.0,1000.0,74.49492813572978,80000,80000.0,4195.626545190811
90.0,1000.0,58.57828958921186,90000,90000.0,4713.022995471954
100.0,1000.0,108.09644121010149,100000,100000.0,5230.010349750519
110.0,1000.0,165.48126065694606,110000,110000.0,5748.2927305698395
120.0,1000.0,326.740664716962,120000,120000.0,6265.847412586212
130.0,1000.0,148.85280323378495,130000,130000.0,6783.207159519196
140.0,1000.0,256.620087950592,140000,140000.0,7301.886127471924
150.0,1000.0,176.30808886053248,150000,150000.0,7817.927734136581
160.0,1000.0,356.7193080312816,160000,160000.0,8336.434628248215
170.0,1000.0,180.63270395968692,170000,170000.0,8854.126359462738
180.0,1000.0,441.5615247852003,180000,180000.0,9370.150757789612
190.0,1000.0,512.7533724489351,190000,190000.0,9887.433168172836
200.0,1000.0,221.1548049647604,200000,200000.0,10403.386950492859
210.0,1000.0,234.66169733172683,210000,210000.0,10919.72324681282
220.0,1000.0,544.4710553123342,220000,220000.0,11434.861078977585
230.0,1000.0,404.897952390687,230000,230000.0,11950.232929468155
240.0,1000.0,316.6614965986695,240000,240000.0,12464.910076379776
250.0,1000.0,453.23506517640027,250000,250000.0,12978.703968286514
260.0,1000.0,181.57560447312107,260000,260000.0,13492.62489438057
270.0,1000.0,222.24684939610356,270000,270000.0,14008.8818192482
280.0,1000.0,219.07105859526064,280000,280000.0,14522.830545186996
290.0,1000.0,212.1721071437143,290000,290000.0,15037.220603466034
300.0,1000.0,170.43971308114524,300000,300000.0,15552.12261891365
310.0,1000.0,342.75503941851207,310000,310000.0,16065.002741336823
320.0,1000.0,357.44067785281027,320000,320000.0,16578.138572454453
330.0,1000.0,371.6183205594434,330000,330000.0,17091.542760133743
340.0,1000.0,266.2739717742743,340000,340000.0,17605.711352348328
350.0,1000.0,1.002322609678077,350000,350000.0,18119.940772771835
360.0,1000.0,430.4214489462999,360000,360000.0,18634.89889550209
370.0,1000.0,442.70151125305426,370000,370000.0,19149.532101631165
380.0,1000.0,42.93149428197213,380000,380000.0,19660.990683317184
390.0,1000.0,176.969303670839,390000,390000.0,20173.3026099205
400.0,1000.0,465.1481497169307,400000,400000.0,20687.18414092064
410.0,1000.0,523.0597737183765,410000,410000.0,21204.858118534088
420.0,1000.0,426.7724903947843,420000,420000.0,21721.982085943222
430.0,1000.0,590.8957854949043,430000,430000.0,22239.274271965027
440.0,1000.0,585.0177557533975,440000,440000.0,22757.318791866302
450.0,1000.0,629.5867298027699,450000,450000.0,23272.961083173752
460.0,1000.0,718.954602614647,460000,460000.0,23788.830895662308
470.0,1000.0,717.0483867591028,470000,470000.0,24303.870277404785
480.0,1000.0,730.5634705130656,480000,480000.0,24819.81945157051
490.0,1000.0,744.4463763034609,490000,490000.0,25333.94460582733
500.0,1000.0,707.107735219022,500000,500000.0,25848.025512218475
510.0,1000.0,753.4086053926817,510000,510000.0,26363.15170264244
520.0,1000.0,736.0106952023764,520000,520000.0,26877.167550563812
530.0,1000.0,698.3998566199066,530000,530000.0,27391.213201761246
540.0,1000.0,775.3618431809161,540000,540000.0,27906.7166595459
550.0,1000.0,748.3549749345048,550000,550000.0,28422.321254491806
560.0,1000.0,676.0963214083971,560000,560000.0,28937.688374996185
570.0,1000.0,715.0215294718016,570000,570000.0,29447.927713632584
580.0,1000.0,453.1651922610525,580000,580000.0,29957.26543688774
590.0,1000.0,775.2575750176045,590000,590000.0,30467.222194194794
600.0,1000.0,697.207429310304,600000,600000.0,30976.73424267769
610.0,1000.0,730.1257897953021,610000,610000.0,31487.192965984344
620.0,1000.0,61.673947407745366,620000,620000.0,31997.72513103485
630.0,1000.0,792.8956984225853,630000,630000.0,32508.152411937714
640.0,1000.0,547.6522251747389,640000,640000.0,33019.022560596466
650.0,1000.0,630.9185363276781,650000,650000.0,33530.00768446922
660.0,1000.0,725.692366200373,660000,660000.0,34041.62631058693
670.0,1000.0,608.958434824246,670000,670000.0,34553.245863199234
680.0,1000.0,716.6029770810114,680000,680000.0,35064.54884266853
690.0,1000.0,768.8267659992584,690000,690000.0,35576.06298136711
700.0,1000.0,799.9532512349289,700000,700000.0,36087.49036026001
710.0,1000.0,780.6259169110635,710000,710000.0,36598.748492240906
720.0,1000.0,770.9460002859256,720000,720000.0,37110.547290325165
730.0,1000.0,813.5949923563967,730000,730000.0,37619.88390207291
740.0,1000.0,827.9713557402241,740000,740000.0,38131.39971065521
750.0,1000.0,746.4826189002214,750000,750000.0,38643.082956790924
760.0,1000.0,823.7718616691648,760000,760000.0,39155.413709402084
770.0,1000.0,807.9014837219322,770000,770000.0,39666.73265028
780.0,1000.0,814.22830073101,780000,780000.0,40178.24958586693
790.0,1000.0,826.7107187367083,790000,790000.0,40689.7147796154
800.0,1000.0,808.3402315752379,800000,800000.0,41200.993814229965
