episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,274.94101309776306
10.0,1000.0,0.0,10000,10000.0,637.7967510223389
20.0,1000.0,0.0,20000,20000.0,1196.0250899791718
30.0,1000.0,0.0,30000,30000.0,1753.6647074222565
40.0,1000.0,0.0,40000,40000.0,2232.5497369766235
50.0,1000.0,0.5,50000,50000.0,2790.0402960777283
60.0,1000.0,1.0,60000,60000.0,3346.993130683899
70.0,1000.0,2.8,70000,70000.0,3904.9488360881805
80.0,1000.0,241.3,80000,80000.0,4462.738328695297
90.0,1000.0,254.8,90000,90000.0,5009.785623550415
100.0,1000.0,278.0,100000,100000.0,5556.885357379913
110.0,1000.0,504.5,110000,110000.0,6107.489503860474
120.0,1000.0,677.6,120000,120000.0,6667.0131804943085
130.0,1000.0,740.8,130000,130000.0,7227.974926233292
140.0,1000.0,829.2,140000,140000.0,7778.786167621613
150.0,1000.0,865.5,150000,150000.0,8337.556422472
160.0,1000.0,897.1,160000,160000.0,8897.991102695465
170.0,1000.0,892.5,170000,170000.0,9423.717797994614
180.0,1000.0,864.7,180000,180000.0,9982.760057926178
190.0,1000.0,878.9,190000,190000.0,10540.38654088974
200.0,1000.0,876.1,200000,200000.0,11079.21984744072
210.0,1000.0,873.1,210000,210000.0,11636.708185434341
220.0,1000.0,886.3,220000,220000.0,12192.782262325287
230.0,1000.0,897.1,230000,230000.0,12745.110157489777
240.0,1000.0,919.4,240000,240000.0,13303.556549310684
250.0,1000.0,919.6,250000,250000.0,13861.3997528553
260.0,1000.0,709.7,260000,260000.0,14422.330654144287
270.0,1000.0,945.9,270000,270000.0,14986.014880657196
280.0,1000.0,931.5,280000,280000.0,15548.65667462349
290.0,1000.0,982.7,290000,290000.0,16109.8310110569
300.0,1000.0,962.2,300000,300000.0,16669.545669317245
310.0,1000.0,942.3,310000,310000.0,17231.272971868515
320.0,1000.0,955.6,320000,320000.0,17792.329974412918
330.0,1000.0,922.2,330000,330000.0,18336.966155529022
340.0,1000.0,935.4,340000,340000.0,18898.92901134491
350.0,1000.0,977.0,350000,350000.0,19460.776519060135
360.0,1000.0,929.6,360000,360000.0,20013.672224760056
370.0,1000.0,968.0,370000,370000.0,20572.813182592392
380.0,1000.0,928.8,380000,380000.0,21130.001445055008
390.0,1000.0,928.9,390000,390000.0,21688.094096899033
400.0,1000.0,923.2,400000,400000.0,22246.455294132233
410.0,1000.0,920.0,410000,410000.0,22804.72219157219
420.0,1000.0,917.3,420000,420000.0,23363.11440229416
430.0,1000.0,935.6,430000,430000.0,23923.61706519127
440.0,1000.0,936.7,440000,440000.0,24480.38449215889
450.0,1000.0,911.4,450000,450000.0,25037.700496435165
460.0,1000.0,921.0,460000,460000.0,25594.40713620186
470.0,1000.0,947.3,470000,470000.0,26153.06573867798
480.0,1000.0,932.0,480000,480000.0,26708.78667163849
490.0,1000.0,907.5,490000,490000.0,27265.592064619064
500.0,1000.0,935.1,500000,500000.0,27771.90530872345
510.0,1000.0,920.9,510000,510000.0,28328.594830036163
520.0,1000.0,920.3,520000,520000.0,28884.554871320724
530.0,1000.0,922.7,530000,530000.0,29436.95847773552
540.0,1000.0,918.6,540000,540000.0,29993.390740156174
550.0,1000.0,932.9,550000,550000.0,30549.012865781784
560.0,1000.0,925.5,560000,560000.0,31029.843357801437
570.0,1000.0,918.4,570000,570000.0,31586.09650874138
580.0,1000.0,922.4,580000,580000.0,32143.263818979263
590.0,1000.0,903.1,590000,590000.0,32695.094233989716
600.0,1000.0,913.9,600000,600000.0,33250.402190208435
610.0,1000.0,913.3,610000,610000.0,33798.38947916031
620.0,1000.0,931.0,620000,620000.0,34357.528349637985
630.0,1000.0,910.9,630000,630000.0,34910.8491435051
640.0,1000.0,888.0,640000,640000.0,35458.56338953972
650.0,1000.0,913.6,650000,650000.0,36017.00498795509
660.0,1000.0,909.8,660000,660000.0,36558.17512822151
670.0,1000.0,892.2,670000,670000.0,37114.26018047333
