episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.2072937286413367,0,0.0,209.91026997566223
10.0,1000.0,0.23239294709488606,10000,10000.0,567.9764988422394
20.0,1000.0,0.22096616466308244,20000,20000.0,1134.8575615882874
30.0,1000.0,0.41591654419660334,30000,30000.0,1700.0277361869812
40.0,1000.0,0.21713518011811156,40000,40000.0,2265.4885668754578
50.0,1000.0,0.23675644709362773,50000,50000.0,2831.961813688278
60.0,1000.0,1.1782159737576139,60000,60000.0,3398.10901427269
70.0,1000.0,2.023814454651956,70000,70000.0,3963.3856694698334
80.0,1000.0,1.8776295834156962,80000,80000.0,4527.925687551498
90.0,1000.0,0.6506981405384352,90000,90000.0,5092.620376825333
100.0,1000.0,115.59563096938618,100000,100000.0,5656.555508613586
110.0,1000.0,26.22907560755305,110000,110000.0,6221.898160457611
120.0,1000.0,0.9990000655217781,120000,120000.0,6787.652058601379
130.0,1000.0,85.05209589482901,130000,130000.0,7353.554359436035
140.0,1000.0,41.82584332835308,140000,140000.0,7919.90985250473
150.0,1000.0,158.21498069152125,150000,150000.0,8486.254131317139
160.0,1000.0,154.98985426046968,160000,160000.0,9051.971324920654
170.0,1000.0,98.07983876146419,170000,170000.0,9617.531023979187
180.0,1000.0,82.82709661087986,180000,180000.0,10183.30291056633
190.0,1000.0,238.76712484353007,190000,190000.0,10749.92192864418
200.0,1000.0,249.28998618611354,200000,200000.0,11316.891385316849
210.0,1000.0,290.19807352838797,210000,210000.0,11884.625762701035
220.0,1000.0,264.52218616335523,220000,220000.0,12451.056341648102
230.0,1000.0,249.71619035549392,230000,230000.0,13018.33234167099
240.0,1000.0,280.127724467746,240000,240000.0,13585.819789171219
250.0,1000.0,60.26440894491473,250000,250000.0,14152.758625268936
260.0,1000.0,309.6503378096608,260000,260000.0,14721.005462169647
270.0,1000.0,425.31012712222184,270000,270000.0,15289.374530553818
280.0,1000.0,54.98085999312268,280000,280000.0,15856.463561058044
290.0,1000.0,434.330543637189,290000,290000.0,16423.962903022766
300.0,1000.0,459.93383130474496,300000,300000.0,16990.25989985466
310.0,1000.0,211.02800025843794,310000,310000.0,17557.476854801178
320.0,1000.0,209.62585305689927,320000,320000.0,18123.659795999527
330.0,1000.0,187.12308957284208,330000,330000.0,18691.65458393097
340.0,1000.0,146.51334142200125,340000,340000.0,19258.810198545456
350.0,1000.0,231.1770256586587,350000,350000.0,19824.390749692917
360.0,1000.0,110.0277795465031,360000,360000.0,20392.99755382538
370.0,1000.0,338.7759697570391,370000,370000.0,20959.714920520782
380.0,1000.0,331.53678687269644,380000,380000.0,21525.254200696945
390.0,1000.0,129.29706669803758,390000,390000.0,22095.516330480576
400.0,1000.0,0.5360157923284402,400000,400000.0,22667.86103606224
410.0,1000.0,281.74808573671714,410000,410000.0,23242.063480854034
420.0,1000.0,340.9589128138036,420000,420000.0,23815.688217639923
430.0,1000.0,378.397783848115,430000,430000.0,24389.92491364479
440.0,1000.0,313.1380152793932,440000,440000.0,24962.19479060173
450.0,1000.0,484.32202149173844,450000,450000.0,25535.47434401512
460.0,1000.0,506.5644999899422,460000,460000.0,26106.083712100983
470.0,1000.0,511.7036935086392,470000,470000.0,26676.71269583702
480.0,1000.0,483.1058817977479,480000,480000.0,27245.30048918724
490.0,1000.0,472.4891345093057,490000,490000.0,27811.136311769485
500.0,1000.0,522.3887662291206,500000,500000.0,28380.936747789383
510.0,1000.0,535.6778434063957,510000,510000.0,28954.246300458908
520.0,1000.0,596.5513445893943,520000,520000.0,29525.309926509857
530.0,1000.0,628.7136795660876,530000,530000.0,30097.040870666504
540.0,1000.0,67.81368554758525,540000,540000.0,30670.844315052032
550.0,1000.0,650.0641194611432,550000,550000.0,31243.39887213707
560.0,1000.0,535.6011652531953,560000,560000.0,31814.857042074203
570.0,1000.0,572.8013357988655,570000,570000.0,32383.707545757294
580.0,1000.0,496.88231793031616,580000,580000.0,32958.51736831665
590.0,1000.0,541.91419028454,590000,590000.0,33534.08434057236
600.0,1000.0,398.3213976886225,600000,600000.0,34108.64533662796
610.0,1000.0,477.3725852997406,610000,610000.0,38261.37573456764
620.0,1000.0,478.8842952228603,620000,620000.0,38836.45650434494
630.0,1000.0,589.51292911775,630000,630000.0,39412.65456581116
640.0,1000.0,649.5569432093208,640000,640000.0,39988.137694358826
650.0,1000.0,507.1340913520098,650000,650000.0,40564.03887820244
660.0,1000.0,582.9490783635665,660000,660000.0,41138.11206626892
670.0,1000.0,644.9363564484705,670000,670000.0,41713.56118440628
680.0,1000.0,659.3985252929549,680000,680000.0,42288.70688223839
690.0,1000.0,625.0555597002632,690000,690000.0,42865.46569108963
700.0,1000.0,750.6748140950975,700000,700000.0,43442.13452625275
710.0,1000.0,763.0577866722449,710000,710000.0,44019.34695339203
720.0,1000.0,730.7310175482537,720000,720000.0,44595.502750873566
730.0,1000.0,696.9415050649498,730000,730000.0,45170.941779613495
740.0,1000.0,742.9822719125395,740000,740000.0,45746.73464202881
750.0,1000.0,717.9842317719454,750000,750000.0,46322.814534425735
760.0,1000.0,681.7167844211306,760000,760000.0,46899.25196290016
770.0,1000.0,724.6826365318434,770000,770000.0,47475.016568660736
780.0,1000.0,611.4646438532238,780000,780000.0,48050.41492629051
790.0,1000.0,721.8988618501646,790000,790000.0,48626.468464136124
800.0,1000.0,697.8026072831898,800000,800000.0,49200.93394064903
810.0,1000.0,707.3163131946259,810000,810000.0,49777.393003702164
820.0,1000.0,726.6542658457993,820000,820000.0,50348.93429493904
830.0,1000.0,682.5772620004725,830000,830000.0,50925.477905511856
840.0,1000.0,754.4855700286404,840000,840000.0,51502.53282094002
850.0,1000.0,766.2743294203584,850000,850000.0,52078.36459493637
860.0,1000.0,680.9714042476965,860000,860000.0,52654.65396356583
870.0,1000.0,625.8092835770441,870000,870000.0,53231.36213803291
880.0,1000.0,793.4539273405418,880000,880000.0,53807.90306544304
890.0,1000.0,757.9534588499844,890000,890000.0,54383.590944767
900.0,1000.0,667.7414780832728,900000,900000.0,54961.004700660706
910.0,1000.0,714.9141844097188,910000,910000.0,55537.62839221954
920.0,1000.0,683.2455159567365,920000,920000.0,56114.68283724785
930.0,1000.0,721.3060954283627,930000,930000.0,56692.56160068512
940.0,1000.0,701.9500666036172,940000,940000.0,57270.79174566269
950.0,1000.0,521.6010062818664,950000,950000.0,57849.04332637787
960.0,1000.0,736.2920351543419,960000,960000.0,58427.859313964844
970.0,1000.0,743.0818101820147,970000,970000.0,76892.81759953499
980.0,1000.0,643.8941378184105,980000,980000.0,77473.57188534737
990.0,1000.0,752.3797207706921,990000,990000.0,78051.96570134163
1000.0,1000.0,651.0635609785081,1000000,1000000.0,78628.80892467499
1010.0,1000.0,544.6457949377615,1010000,1010000.0,79207.4008846283
1020.0,1000.0,413.2540556634557,1020000,1020000.0,79787.0955555439
1030.0,1000.0,673.6535877378825,1030000,1030000.0,80366.09400868416
1040.0,1000.0,670.9311850527735,1040000,1040000.0,80944.77817821503
1050.0,1000.0,644.0792652106551,1050000,1050000.0,81524.36727023125
1060.0,1000.0,683.1481435545356,1060000,1060000.0,82103.9946334362
1070.0,1000.0,702.6972397753227,1070000,1070000.0,82684.11648797989
1080.0,1000.0,729.0421619093631,1080000,1080000.0,83264.23428702354
1090.0,1000.0,118.6293886505136,1090000,1090000.0,83845.09236192703
1100.0,1000.0,646.4273743374816,1100000,1100000.0,84424.46801257133
