episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,30.433165648615805,0,0.0,255.91232633590698
10.0,1000.0,0.8260459486751683,10000,10000.0,587.2428867816925
20.0,1000.0,266.67212544195024,20000,20000.0,1100.6979265213013
30.0,1000.0,259.5943974505641,30000,30000.0,1614.058212518692
40.0,1000.0,232.96635978878572,40000,40000.0,2125.632182598114
50.0,1000.0,182.81249840779452,50000,50000.0,2637.629387140274
60.0,1000.0,286.88006688678445,60000,60000.0,3152.899554014206
70.0,1000.0,258.61321124335484,70000,70000.0,3665.5696365833282
80.0,1000.0,501.52893340843866,80000,80000.0,4179.575550556183
90.0,1000.0,723.4250940612028,90000,90000.0,4691.101373195648
100.0,1000.0,605.206530703079,100000,100000.0,5202.169159650803
110.0,1000.0,876.2502892720811,110000,110000.0,5718.159686088562
120.0,1000.0,871.6990337510651,120000,120000.0,6234.738125085831
130.0,1000.0,875.3404609858086,130000,130000.0,6752.410124063492
140.0,1000.0,878.0386113818334,140000,140000.0,7268.897799015045
150.0,1000.0,876.4368744849598,150000,150000.0,7785.227210760117
160.0,1000.0,877.2459809281161,160000,160000.0,8302.0222427845
170.0,1000.0,876.093419344138,170000,170000.0,8818.842226743698
180.0,1000.0,876.6755922294258,180000,180000.0,9331.200924634933
190.0,1000.0,877.8574024384485,190000,190000.0,9849.064504861832
200.0,1000.0,878.3107751204276,200000,200000.0,10366.485029935837
210.0,1000.0,875.2112831916402,210000,210000.0,10886.83765244484
220.0,1000.0,874.6857900749152,220000,220000.0,11406.812905073166
230.0,1000.0,864.1504030107319,230000,230000.0,11941.202747106552
240.0,1000.0,874.8190629200122,240000,240000.0,12457.900448083878
250.0,1000.0,873.7604155364152,250000,250000.0,12973.140820026398
260.0,1000.0,875.452587297573,260000,260000.0,13490.910145521164
270.0,1000.0,874.7526891261808,270000,270000.0,14005.428514242172
280.0,1000.0,865.8847060319298,280000,280000.0,14517.396667480469
290.0,1000.0,874.1031985175259,290000,290000.0,15031.136467456818
300.0,1000.0,871.9428823419369,300000,300000.0,15545.411358833313
310.0,1000.0,876.3921978185768,310000,310000.0,16059.976884841919
320.0,1000.0,876.7137337864011,320000,320000.0,16576.385771989822
330.0,1000.0,872.6352012273856,330000,330000.0,17093.035344600677
340.0,1000.0,870.546869544756,340000,340000.0,17607.83376312256
350.0,1000.0,863.5925531972744,350000,350000.0,18121.581182956696
360.0,1000.0,874.4348814640382,360000,360000.0,18635.956409692764
370.0,1000.0,871.5861369181764,370000,370000.0,19149.807333230972
380.0,1000.0,876.790028954113,380000,380000.0,19663.99055171013
390.0,1000.0,875.7517272139303,390000,390000.0,20179.494728803635
400.0,1000.0,877.0063832327154,400000,400000.0,20694.208478212357
410.0,1000.0,875.2654821917088,410000,410000.0,21208.772937059402
420.0,1000.0,871.0858154535845,420000,420000.0,21726.570272684097
430.0,1000.0,876.8706258541808,430000,430000.0,22243.22659921646
440.0,1000.0,866.1426924416426,440000,440000.0,22759.377846717834
450.0,1000.0,869.8839093573304,450000,450000.0,23274.888904094696
460.0,1000.0,865.3569035642593,460000,460000.0,23786.786987304688
470.0,1000.0,873.408009021714,470000,470000.0,24301.20171523094
480.0,1000.0,873.1163210028966,480000,480000.0,24815.83472084999
490.0,1000.0,874.6405537098739,490000,490000.0,25330.52299642563
500.0,1000.0,877.3701410334252,500000,500000.0,25846.667446374893
510.0,1000.0,849.5932236760902,510000,510000.0,26362.689425468445
520.0,1000.0,862.3882008389594,520000,520000.0,26877.609357118607
530.0,1000.0,866.8063434164806,530000,530000.0,27389.414563179016
540.0,1000.0,862.2881400699152,540000,540000.0,27903.370012283325
550.0,1000.0,844.1699026829135,550000,550000.0,28419.695826768875
560.0,1000.0,870.3432645432401,560000,560000.0,28933.472237110138
570.0,1000.0,877.4240560186305,570000,570000.0,29446.832365751266
580.0,1000.0,843.8220300419309,580000,580000.0,29959.5992975235
590.0,1000.0,855.8993466740245,590000,590000.0,30473.17232990265
600.0,1000.0,870.2906101684002,600000,600000.0,30986.8299536705
610.0,1000.0,864.4299556913041,610000,610000.0,31501.12289905548
620.0,1000.0,855.4671946879498,620000,620000.0,32016.14383149147
630.0,1000.0,854.6892421084792,630000,630000.0,32534.07214307785
640.0,1000.0,839.5669296159655,640000,640000.0,33048.60930776596
650.0,1000.0,878.2522313970128,650000,650000.0,33563.17332816124
660.0,1000.0,870.6839653695557,660000,660000.0,34072.88849067688
670.0,1000.0,867.25988734152,670000,670000.0,34589.521204948425
680.0,1000.0,847.5760499535842,680000,680000.0,35105.654123306274
690.0,1000.0,870.8281781389244,690000,690000.0,35624.41554808617
700.0,1000.0,855.9799385009617,700000,700000.0,36140.93024635315
710.0,1000.0,871.5246991054049,710000,710000.0,36660.10424900055
720.0,1000.0,865.009462841596,720000,720000.0,37178.26983547211
730.0,1000.0,868.6510064632946,730000,730000.0,37694.670862197876
740.0,1000.0,861.3485621560028,740000,740000.0,38213.588361263275
750.0,1000.0,861.2591928135511,750000,750000.0,38732.49961948395
760.0,1000.0,804.8689949932716,760000,760000.0,39249.40580177307
770.0,1000.0,875.583831964841,770000,770000.0,39766.64909315109
780.0,1000.0,870.8066270608608,780000,780000.0,40285.15832185745
790.0,1000.0,870.909023892223,790000,790000.0,40803.088403224945
800.0,1000.0,875.8801645140477,800000,800000.0,41318.133248090744
810.0,1000.0,864.1100588160718,810000,810000.0,41832.73824596405
820.0,1000.0,873.2566605542031,820000,820000.0,42344.47615790367
830.0,1000.0,874.0638681118846,830000,830000.0,42860.04692053795
840.0,1000.0,874.2744893580788,840000,840000.0,43372.09917521477
850.0,1000.0,872.8632051671414,850000,850000.0,43885.73251605034
860.0,1000.0,867.6922072137155,860000,860000.0,44401.89026045799
870.0,1000.0,874.335893072883,870000,870000.0,44915.80783200264
880.0,1000.0,868.823021479259,880000,880000.0,45429.72208619118
890.0,1000.0,874.2531824166565,890000,890000.0,45941.1829764843
900.0,1000.0,871.5983136440489,900000,900000.0,46455.3598921299
910.0,1000.0,874.3639495187688,910000,910000.0,46970.12344622612
920.0,1000.0,876.8342544596738,920000,920000.0,47486.38085126877
930.0,1000.0,879.1058812955814,930000,930000.0,48009.278200149536
940.0,1000.0,875.8096667436139,940000,940000.0,48526.82138252258
950.0,1000.0,873.9604257197996,950000,950000.0,49045.017795562744
960.0,1000.0,866.9445429789957,960000,960000.0,49564.09000086784
970.0,1000.0,873.3309230733091,970000,970000.0,50082.47480869293
980.0,1000.0,872.0980486417675,980000,980000.0,50600.32863807678
990.0,1000.0,874.2638522022756,990000,990000.0,51118.52401423454
1000.0,1000.0,870.1110865903327,1000000,1000000.0,51636.72967648506
1010.0,1000.0,875.1218423151591,1010000,1010000.0,52154.99569892883
1020.0,1000.0,874.4765420093661,1020000,1020000.0,52673.21220374107
1030.0,1000.0,853.7189885857312,1030000,1030000.0,53188.73364210129
1040.0,1000.0,873.9366845802366,1040000,1040000.0,53707.27841567993
1050.0,1000.0,873.0278130136214,1050000,1050000.0,54224.56569647789
1060.0,1000.0,863.1821027495201,1060000,1060000.0,54739.75323390961
1070.0,1000.0,876.9246708780911,1070000,1070000.0,55256.05764579773
1080.0,1000.0,862.607472802332,1080000,1080000.0,55769.69258308411
1090.0,1000.0,875.1697433206197,1090000,1090000.0,56282.717168331146
