episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,18.82489824936297,0,0.0,150.82498025894165
10.0,1000.0,32.04947450236967,10000,10000.0,873.6784641742706
20.0,1000.0,18.25731053260531,20000,20000.0,2041.0474417209625
30.0,1000.0,30.11993575319706,30000,30000.0,3205.990547657013
40.0,1000.0,40.165705703743996,40000,40000.0,4381.62600851059
50.0,1000.0,33.40388491567692,50000,50000.0,5548.344198942184
60.0,1000.0,57.13581886399821,60000,60000.0,6714.496750831604
70.0,1000.0,56.90727184227741,70000,70000.0,7891.9458038806915
80.0,1000.0,102.47965264533237,80000,80000.0,9060.224014520645
90.0,1000.0,123.58929150363016,90000,90000.0,10228.357889175415
100.0,1000.0,130.4733434019462,100000,100000.0,11395.314292430878
110.0,1000.0,110.22622170243548,110000,110000.0,12574.24645280838
120.0,1000.0,110.50621915523445,120000,120000.0,13743.38618850708
130.0,1000.0,145.66375647909405,130000,130000.0,14912.388392448425
140.0,1000.0,115.80402742781362,140000,140000.0,16080.516269922256
150.0,1000.0,130.76539057663524,150000,150000.0,17261.02472257614
160.0,1000.0,130.50973388860754,160000,160000.0,18426.540363550186
170.0,1000.0,113.90643941062747,170000,170000.0,19591.78754210472
180.0,1000.0,156.2545673721758,180000,180000.0,20765.96768641472
190.0,1000.0,117.44670288169964,190000,190000.0,21939.765718221664
200.0,1000.0,153.93129962718945,200000,200000.0,23108.214175462723
210.0,1000.0,150.03871151447066,210000,210000.0,24275.326931476593
220.0,1000.0,194.57108758936693,220000,220000.0,25445.656290769577
230.0,1000.0,189.9731855172336,230000,230000.0,26618.72718524933
240.0,1000.0,214.63760472821497,240000,240000.0,27784.86868405342
250.0,1000.0,273.9333392643731,250000,250000.0,28951.528630256653
260.0,1000.0,317.33725341994,260000,260000.0,30124.669769525528
270.0,1000.0,333.4914089694441,270000,270000.0,31295.076991081238
280.0,1000.0,364.7436020768019,280000,280000.0,32459.541801452637
290.0,1000.0,411.5767367691794,290000,290000.0,33623.741634607315
300.0,1000.0,403.6643513217674,300000,300000.0,34795.989649772644
310.0,1000.0,413.7235004372483,310000,310000.0,35960.33856892586
320.0,1000.0,402.98156943453574,320000,320000.0,37124.7679336071
330.0,1000.0,375.05828995985183,330000,330000.0,38297.11195278168
340.0,1000.0,405.3145526096828,340000,340000.0,39471.87427067757
350.0,1000.0,386.1535756331832,350000,350000.0,40636.38353419304
360.0,1000.0,350.07753848598173,360000,360000.0,41806.07656502724
370.0,1000.0,446.95313086983487,370000,370000.0,42976.52536010742
380.0,1000.0,452.58335280988257,380000,380000.0,44158.66490697861
390.0,1000.0,473.4767987604059,390000,390000.0,45325.32925128937
400.0,1000.0,474.71902695734207,400000,400000.0,46494.3979883194
410.0,1000.0,506.75321875121483,410000,410000.0,47665.04706978798
420.0,1000.0,538.3149766574888,420000,420000.0,48837.80329799652
430.0,1000.0,514.4330799598728,430000,430000.0,50003.35570645332
440.0,1000.0,526.5542302522196,440000,440000.0,51172.01625704765
450.0,1000.0,526.6640621359619,450000,450000.0,52347.09253311157
460.0,1000.0,575.1035192706054,460000,460000.0,53510.81124162674
470.0,1000.0,577.7494691063937,470000,470000.0,54677.609511613846
480.0,1000.0,543.2435617984631,480000,480000.0,55844.5470764637
490.0,1000.0,561.5500096289419,490000,490000.0,57017.13561439514
500.0,1000.0,579.2488781040454,500000,500000.0,58180.87859940529
510.0,1000.0,587.0950949440321,510000,510000.0,59348.95960021019
520.0,1000.0,595.2309725706107,520000,520000.0,60516.095828294754
530.0,1000.0,587.3573858306427,530000,530000.0,61688.48760294914
540.0,1000.0,575.7902439498991,540000,540000.0,62846.26185011864
