episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,111.93751451612388,0,0.0,261.4947769641876
10.0,1000.0,191.63255392867427,10000,10000.0,957.0952417850494
20.0,1000.0,123.88101916327571,20000,20000.0,2069.254162788391
30.0,1000.0,133.99463555344167,30000,30000.0,3187.6223905086517
40.0,1000.0,233.48423023057293,40000,40000.0,4312.673795938492
50.0,1000.0,203.85519241211497,50000,50000.0,5449.683175325394
60.0,1000.0,173.6305644262574,60000,60000.0,6587.416398048401
70.0,1000.0,211.9822795549792,70000,70000.0,7717.61785531044
80.0,1000.0,351.4808849024893,80000,80000.0,8844.637315273285
90.0,1000.0,256.7832101690931,90000,90000.0,9970.06069111824
100.0,1000.0,242.54928495434578,100000,100000.0,11097.367640018463
110.0,1000.0,480.8227462850953,110000,110000.0,12228.367882966995
120.0,1000.0,484.2836874348235,120000,120000.0,13358.17584323883
130.0,1000.0,651.9034087538847,130000,130000.0,14488.534748315811
140.0,1000.0,560.0994178939259,140000,140000.0,15619.577874422073
150.0,1000.0,769.0252046987056,150000,150000.0,16750.35447883606
160.0,1000.0,572.199426377116,160000,160000.0,17877.60804104805
170.0,1000.0,764.2866366491578,170000,170000.0,19006.278933763504
180.0,1000.0,750.8448294302223,180000,180000.0,20135.91236281395
190.0,1000.0,758.2165379852415,190000,190000.0,21265.457455396652
200.0,1000.0,869.5097719793351,200000,200000.0,22399.402573108673
210.0,1000.0,825.5805894797195,210000,210000.0,23535.159114837646
220.0,1000.0,918.3041498327972,220000,220000.0,24665.646321058273
230.0,1000.0,874.0015400132095,230000,230000.0,25792.022426843643
240.0,1000.0,895.8837454800766,240000,240000.0,26921.82092833519
250.0,1000.0,637.2056810381391,250000,250000.0,28058.30146408081
260.0,1000.0,825.6092323091316,260000,260000.0,29190.8948264122
270.0,1000.0,900.607783303888,270000,270000.0,30323.044327259064
280.0,1000.0,903.2754445954248,280000,280000.0,31445.034979343414
290.0,1000.0,896.5903254402313,290000,290000.0,32546.332961797714
300.0,1000.0,829.4756014940324,300000,300000.0,33647.14835691452
310.0,1000.0,923.0525703659247,310000,310000.0,34755.465962171555
320.0,1000.0,949.1194292063004,320000,320000.0,35860.83205604553
330.0,1000.0,906.952619707605,330000,330000.0,36964.84803247452
340.0,1000.0,762.068508110807,340000,340000.0,38066.59008669853
350.0,1000.0,959.9594556539374,350000,350000.0,39168.884469270706
360.0,1000.0,821.4611607712222,360000,360000.0,40274.4508664608
370.0,1000.0,950.7700806597175,370000,370000.0,41377.36433696747
380.0,1000.0,945.0843895737662,380000,380000.0,42487.13237500191
390.0,1000.0,880.5971468116871,390000,390000.0,43593.05226302147
400.0,1000.0,896.6742010857182,400000,400000.0,44698.79906415939
410.0,1000.0,891.6684289108704,410000,410000.0,45810.32662606239
420.0,1000.0,899.7125329092723,420000,420000.0,46921.10254907608
430.0,1000.0,885.5673910366868,430000,430000.0,48027.255494356155
440.0,1000.0,923.7470102215264,440000,440000.0,49138.01067852974
450.0,1000.0,642.2210814368557,450000,450000.0,50248.99134469032
460.0,1000.0,958.1036564038407,460000,460000.0,51360.83568930626
470.0,1000.0,959.9540482244395,470000,470000.0,52470.942306518555
480.0,1000.0,748.9393084915091,480000,480000.0,53575.87822198868
490.0,1000.0,928.5312373953087,490000,490000.0,54682.00155591965
500.0,1000.0,882.9205786578179,500000,500000.0,55785.917366981506
510.0,1000.0,964.4075079679,510000,510000.0,56890.22694301605
520.0,1000.0,964.5590730915262,520000,520000.0,57994.75243592262
530.0,1000.0,931.5920226486927,530000,530000.0,59099.181582927704
540.0,1000.0,933.7779350212375,540000,540000.0,60202.736339092255
550.0,1000.0,953.6547647990059,550000,550000.0,61305.26369857788
