episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,4.397412015642237,0,0.0,210.64906215667725
10.0,1000.0,4.845879546109868,10000,10000.0,536.2454118728638
20.0,1000.0,2.5915319073977576,20000,20000.0,1046.3218975067139
30.0,1000.0,5.419709935020769,30000,30000.0,1557.5996716022491
40.0,1000.0,6.735244466660982,40000,40000.0,2067.435376405716
50.0,1000.0,41.972517046836295,50000,50000.0,2576.962855577469
60.0,1000.0,21.2284103570203,60000,60000.0,3086.517329931259
70.0,1000.0,260.9264007015778,70000,70000.0,3596.824743270874
80.0,1000.0,523.7343035514416,80000,80000.0,4106.138952493668
90.0,1000.0,779.5279449683555,90000,90000.0,4617.170383214951
100.0,1000.0,727.7741679605872,100000,100000.0,5129.414919376373
110.0,1000.0,588.5110700638164,110000,110000.0,5643.737140893936
120.0,1000.0,780.0743074404597,120000,120000.0,6159.469038486481
130.0,1000.0,717.4099328765421,130000,130000.0,6673.867740392685
140.0,1000.0,817.0932399294624,140000,140000.0,7188.8972063064575
150.0,1000.0,801.0301605838931,150000,150000.0,7703.398734092712
160.0,1000.0,801.765339640189,160000,160000.0,8218.586733341217
170.0,1000.0,896.0067726343411,170000,170000.0,8732.318350791931
180.0,1000.0,812.1289426342464,180000,180000.0,9245.482051372528
190.0,1000.0,869.8566389719208,190000,190000.0,9758.953331232071
200.0,1000.0,556.9940235858247,200000,200000.0,10272.47743678093
210.0,1000.0,830.7997025249576,210000,210000.0,10786.010384559631
220.0,1000.0,757.4961257220599,220000,220000.0,11300.565537452698
230.0,1000.0,857.8742335808574,230000,230000.0,11814.953290462494
240.0,1000.0,708.7512789859728,240000,240000.0,12329.837270021439
250.0,1000.0,867.8433809076445,250000,250000.0,12843.492537498474
260.0,1000.0,863.4181559224617,260000,260000.0,13359.276212215424
270.0,1000.0,791.0447981044878,270000,270000.0,13879.036670446396
280.0,1000.0,868.8822402657486,280000,280000.0,14398.402803182602
290.0,1000.0,885.1239481503683,290000,290000.0,14918.321826934814
300.0,1000.0,863.1351495222052,300000,300000.0,15437.022112846375
310.0,1000.0,883.6448826986034,310000,310000.0,15956.077884674072
320.0,1000.0,828.3545710946591,320000,320000.0,16474.745745420456
330.0,1000.0,861.89119779935,330000,330000.0,16994.859656572342
340.0,1000.0,851.1747541959494,340000,340000.0,17513.19903230667
350.0,1000.0,850.8162151164148,350000,350000.0,18031.19250869751
360.0,1000.0,754.7417684709293,360000,360000.0,18548.16542863846
370.0,1000.0,835.7478001603082,370000,370000.0,19065.003976345062
380.0,1000.0,781.7738726648755,380000,380000.0,19582.868091583252
390.0,1000.0,881.8261019321787,390000,390000.0,20099.9975771904
400.0,1000.0,844.3260289974432,400000,400000.0,20617.650945186615
410.0,1000.0,852.1107259933918,410000,410000.0,21135.488639116287
420.0,1000.0,858.8938579862883,420000,420000.0,21654.55339550972
430.0,1000.0,826.6362444084513,430000,430000.0,22173.782310009003
440.0,1000.0,850.261967733279,440000,440000.0,22695.370216608047
450.0,1000.0,832.0215543983571,450000,450000.0,23213.45326924324
460.0,1000.0,897.0701236449652,460000,460000.0,23730.966524362564
470.0,1000.0,857.1429366191123,470000,470000.0,24247.603306293488
480.0,1000.0,886.949446474091,480000,480000.0,24764.797590494156
490.0,1000.0,728.994587655176,490000,490000.0,25283.058337450027
500.0,1000.0,898.233747387481,500000,500000.0,25800.37340569496
510.0,1000.0,781.4485566898309,510000,510000.0,26321.69014286995
520.0,1000.0,873.132026346549,520000,520000.0,26840.595739126205
530.0,1000.0,762.7729379779481,530000,530000.0,27361.00354743004
540.0,1000.0,786.944638048666,540000,540000.0,27883.287009954453
550.0,1000.0,746.8634681937939,550000,550000.0,28407.92424941063
560.0,1000.0,708.1215308515954,560000,560000.0,28929.790404319763
570.0,1000.0,807.302491477886,570000,570000.0,29453.308143615723
580.0,1000.0,733.4568065050411,580000,580000.0,29976.097170114517
590.0,1000.0,756.5439760709025,590000,590000.0,30501.23722577095
600.0,1000.0,763.0937208614745,600000,600000.0,31026.425040960312
610.0,1000.0,848.7623026897633,610000,610000.0,31551.588474035263
620.0,1000.0,760.9889482335989,620000,620000.0,32079.36571097374
630.0,1000.0,857.0222571208203,630000,630000.0,32607.03315448761
640.0,1000.0,817.0296883165405,640000,640000.0,33125.83688426018
650.0,1000.0,844.3345757349725,650000,650000.0,33649.206448316574
660.0,1000.0,766.7549840176168,660000,660000.0,34168.79783630371
670.0,1000.0,844.2390274869662,670000,670000.0,34689.79242563248
680.0,1000.0,864.6819621627621,680000,680000.0,35213.66168427467
