episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,274.1573474407196
10.0,1000.0,0.0,10000,10000.0,636.4309403896332
20.0,1000.0,3.2,20000,20000.0,1194.5152399539948
30.0,1000.0,81.3,30000,30000.0,1751.8122618198395
40.0,1000.0,527.4,40000,40000.0,2230.3253939151764
50.0,1000.0,769.8,50000,50000.0,2787.4168026447296
60.0,1000.0,880.7,60000,60000.0,3343.965232372284
70.0,1000.0,763.4,70000,70000.0,3901.5758821964264
80.0,1000.0,861.0,80000,80000.0,4459.201405286789
90.0,1000.0,886.3,90000,90000.0,5006.255513429642
100.0,1000.0,853.3,100000,100000.0,5553.217973709106
110.0,1000.0,895.9,110000,110000.0,6103.591337442398
120.0,1000.0,895.1,120000,120000.0,6662.009871006012
130.0,1000.0,901.9,130000,130000.0,7222.665118217468
140.0,1000.0,908.9,140000,140000.0,7772.355717658997
150.0,1000.0,904.0,150000,150000.0,8329.950508832932
160.0,1000.0,926.2,160000,160000.0,8889.553682804108
170.0,1000.0,914.7,170000,170000.0,9413.865063428879
180.0,1000.0,744.9,180000,180000.0,9971.141054868698
190.0,1000.0,908.5,190000,190000.0,10528.477924585342
200.0,1000.0,910.1,200000,200000.0,11066.519882678986
210.0,1000.0,925.9,210000,210000.0,11623.03460073471
220.0,1000.0,939.7,220000,220000.0,12178.43657541275
230.0,1000.0,920.5,230000,230000.0,12726.708444833755
240.0,1000.0,916.6,240000,240000.0,13282.823495388031
250.0,1000.0,933.5,250000,250000.0,13840.536548137665
260.0,1000.0,913.8,260000,260000.0,14400.940928697586
270.0,1000.0,920.7,270000,270000.0,14964.020873069763
280.0,1000.0,909.5,280000,280000.0,15526.26650094986
290.0,1000.0,878.7,290000,290000.0,16087.364310741425
300.0,1000.0,926.3,300000,300000.0,16645.938707113266
310.0,1000.0,963.7,310000,310000.0,17207.44033885002
320.0,1000.0,933.0,320000,320000.0,17767.4228849411
330.0,1000.0,881.3,330000,330000.0,18311.671249628067
340.0,1000.0,904.0,340000,340000.0,18873.390255212784
350.0,1000.0,936.8,350000,350000.0,19435.69253206253
360.0,1000.0,923.8,360000,360000.0,19987.745753526688
370.0,1000.0,902.2,370000,370000.0,20546.68892288208
380.0,1000.0,916.8,380000,380000.0,21103.3016102314
390.0,1000.0,912.2,390000,390000.0,21660.084866523743
400.0,1000.0,920.0,400000,400000.0,22218.05225133896
410.0,1000.0,910.8,410000,410000.0,22775.38801050186
420.0,1000.0,893.0,420000,420000.0,23333.13894367218
430.0,1000.0,911.1,430000,430000.0,23892.641880750656
440.0,1000.0,923.9,440000,440000.0,24449.424275398254
450.0,1000.0,939.3,450000,450000.0,25006.21551513672
460.0,1000.0,937.5,460000,460000.0,25561.13684463501
470.0,1000.0,909.1,470000,470000.0,26117.166004419327
480.0,1000.0,968.3,480000,480000.0,26666.574244499207
490.0,1000.0,954.4,490000,490000.0,27219.257392168045
500.0,1000.0,960.5,500000,500000.0,27721.019145011902
510.0,1000.0,968.4,510000,510000.0,28275.806482315063
520.0,1000.0,938.2,520000,520000.0,28830.437465906143
530.0,1000.0,944.3,530000,530000.0,29385.33606028557
540.0,1000.0,942.5,540000,540000.0,29936.262981414795
550.0,1000.0,951.6,550000,550000.0,30492.9381711483
560.0,1000.0,936.0,560000,560000.0,30972.883172512054
570.0,1000.0,961.0,570000,570000.0,31528.808587551117
580.0,1000.0,959.1,580000,580000.0,32082.607656478882
