episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,21.27430004469738,0,0.0,247.5728099346161
10.0,1000.0,41.829922736610506,10000,10000.0,838.416086435318
20.0,1000.0,18.07420369387619,20000,20000.0,1789.2014100551605
30.0,1000.0,29.7868854108569,30000,30000.0,2738.399812936783
40.0,1000.0,26.101952194416377,40000,40000.0,3687.0597302913666
50.0,1000.0,29.062053260669035,50000,50000.0,4636.118850231171
60.0,1000.0,48.842632718965305,60000,60000.0,5582.686507701874
70.0,1000.0,54.467982498528805,70000,70000.0,6530.086777448654
80.0,1000.0,19.558914111998508,80000,80000.0,7476.837525129318
90.0,1000.0,66.47498246478666,90000,90000.0,8423.332898139954
100.0,1000.0,117.06389704405618,100000,100000.0,9369.64961886406
110.0,1000.0,140.94804468084854,110000,110000.0,10316.563485145569
120.0,1000.0,160.96684621539777,120000,120000.0,11263.8531396389
130.0,1000.0,206.71630411015184,130000,130000.0,12210.11042547226
140.0,1000.0,178.90095608380608,140000,140000.0,13155.74056649208
150.0,1000.0,193.027577792345,150000,150000.0,14101.79634308815
160.0,1000.0,247.62884103609684,160000,160000.0,15045.272071361542
170.0,1000.0,288.48016785358635,170000,170000.0,15989.093021154404
180.0,1000.0,352.98842572477787,180000,180000.0,16928.68364262581
190.0,1000.0,310.9981692636341,190000,190000.0,17868.694316625595
200.0,1000.0,301.3565719112477,200000,200000.0,18808.566505670547
210.0,1000.0,329.1313004386451,210000,210000.0,19747.116574525833
220.0,1000.0,320.4141225718057,220000,220000.0,20684.459542512894
230.0,1000.0,355.1144693505766,230000,230000.0,21621.46129322052
240.0,1000.0,271.2081386988721,240000,240000.0,22560.43333530426
250.0,1000.0,306.2396066597897,250000,250000.0,23499.017381429672
260.0,1000.0,303.6883758621332,260000,260000.0,24437.240539073944
270.0,1000.0,250.697935884671,270000,270000.0,25374.93113231659
280.0,1000.0,194.2965354394748,280000,280000.0,26311.884177923203
290.0,1000.0,204.45919116645132,290000,290000.0,27251.150749206543
300.0,1000.0,185.97291304708818,300000,300000.0,28188.698444128036
310.0,1000.0,205.16462766372507,310000,310000.0,29119.69207429886
320.0,1000.0,240.56823766422036,320000,320000.0,30052.202971696854
330.0,1000.0,229.6415060946566,330000,330000.0,30982.31653523445
340.0,1000.0,251.51675890264465,340000,340000.0,31911.882981300354
350.0,1000.0,215.19171937896076,350000,350000.0,32843.890791893005
360.0,1000.0,317.19337714312366,360000,360000.0,33777.01089429855
370.0,1000.0,332.6945170654685,370000,370000.0,34710.41653633118
380.0,1000.0,209.3585871964794,380000,380000.0,35642.938334703445
390.0,1000.0,242.77514621079962,390000,390000.0,36575.898421525955
400.0,1000.0,363.5588123436968,400000,400000.0,37508.483946084976
410.0,1000.0,366.89191762357933,410000,410000.0,38440.911177396774
420.0,1000.0,391.1857847140082,420000,420000.0,39373.22651267052
430.0,1000.0,472.57792785884493,430000,430000.0,40305.908074617386
440.0,1000.0,499.61989830624714,440000,440000.0,41238.7261838913
450.0,1000.0,516.1690049242511,450000,450000.0,42171.306267499924
460.0,1000.0,493.04577410583204,460000,460000.0,43102.50326323509
470.0,1000.0,514.8984460693723,470000,470000.0,44035.147767066956
480.0,1000.0,572.6008493833485,480000,480000.0,44967.73296713829
490.0,1000.0,516.5041760156043,490000,490000.0,45900.43502664566
500.0,1000.0,553.3207760266147,500000,500000.0,46832.94034123421
510.0,1000.0,570.3091303771231,510000,510000.0,47759.86840438843
520.0,1000.0,561.3715201496727,520000,520000.0,48694.63746380806
530.0,1000.0,576.7917684088768,530000,530000.0,49633.231894254684
540.0,1000.0,582.3807158865009,540000,540000.0,50566.52745747566
550.0,1000.0,581.7326677367001,550000,550000.0,51499.909462213516
560.0,1000.0,582.1010468163383,560000,560000.0,52433.35281229019
570.0,1000.0,604.4149026241935,570000,570000.0,53374.08378815651
580.0,1000.0,572.6454393349674,580000,580000.0,54313.4907040596
590.0,1000.0,596.4732892808195,590000,590000.0,55252.3484544754
600.0,1000.0,585.0898132348827,600000,600000.0,56191.29965162277
610.0,1000.0,603.4905422760434,610000,610000.0,57130.158135175705
620.0,1000.0,589.8290262644455,620000,620000.0,58068.8010058403
630.0,1000.0,530.6782828786872,630000,630000.0,59006.871626615524
640.0,1000.0,609.0446053552528,640000,640000.0,59941.10379600525
650.0,1000.0,598.4532281093373,650000,650000.0,60879.77505493164
660.0,1000.0,627.3405422687374,660000,660000.0,61817.407860040665
670.0,1000.0,633.0233729818535,670000,670000.0,62758.285506010056
680.0,1000.0,630.2884856358803,680000,680000.0,63693.91791510582
690.0,1000.0,554.095841751256,690000,690000.0,64632.50444293022
700.0,1000.0,568.889516807568,700000,700000.0,65567.67357850075
710.0,1000.0,619.1933917494907,710000,710000.0,66505.45426082611
720.0,1000.0,610.5335113259573,720000,720000.0,67444.14329528809
730.0,1000.0,630.0601316227867,730000,730000.0,68383.6335644722
740.0,1000.0,629.0516971384696,740000,740000.0,69322.52798271179
750.0,1000.0,621.7519294177423,750000,750000.0,70259.62219977379
760.0,1000.0,624.2727570781439,760000,760000.0,71195.90497589111
770.0,1000.0,611.1465859160173,770000,770000.0,72134.599599123
780.0,1000.0,639.2597817679932,780000,780000.0,73073.21053266525
790.0,1000.0,641.414354079261,790000,790000.0,74014.67318677902
800.0,1000.0,639.7916119094255,800000,800000.0,74956.77039694786
810.0,1000.0,620.9374289593853,810000,810000.0,75897.16490960121
820.0,1000.0,614.9738216671385,820000,820000.0,76834.86524057388
830.0,1000.0,622.705384007554,830000,830000.0,77773.08935856819
840.0,1000.0,603.9249168380948,840000,840000.0,78710.32117819786
850.0,1000.0,623.5980338731998,850000,850000.0,79650.23736977577
860.0,1000.0,630.9304579592866,860000,860000.0,80590.32849287987
870.0,1000.0,626.6686466766799,870000,870000.0,81526.33439397812
880.0,1000.0,635.5675066749736,880000,880000.0,82461.76741886139
890.0,1000.0,614.7804192609691,890000,890000.0,83396.63769221306
900.0,1000.0,632.6454256941613,900000,900000.0,84332.64878129959
910.0,1000.0,621.0795500388772,910000,910000.0,85272.30751180649
920.0,1000.0,624.139163274708,920000,920000.0,86212.3635802269
930.0,1000.0,627.625133529665,930000,930000.0,87152.74006557465
940.0,1000.0,638.819931000214,940000,940000.0,88102.25968170166
950.0,1000.0,624.4463432208879,950000,950000.0,89039.34218478203
960.0,1000.0,612.9078250831551,960000,960000.0,89978.85131144524
970.0,1000.0,609.0693752189347,970000,970000.0,90918.84285354614
980.0,1000.0,630.428379802627,980000,980000.0,91855.5336573124
990.0,1000.0,622.092586160624,990000,990000.0,92794.60630822182
1000.0,1000.0,624.8339825565611,1000000,1000000.0,93734.83525681496
1010.0,1000.0,630.0683569329086,1010000,1010000.0,94676.26350617409
1020.0,1000.0,629.7869333613162,1020000,1020000.0,95619.28781604767
1030.0,1000.0,607.0268190574704,1030000,1030000.0,96562.66411709785
1040.0,1000.0,632.5797213897692,1040000,1040000.0,97507.19924998283
1050.0,1000.0,610.7890919233967,1050000,1050000.0,98452.14238023758
1060.0,1000.0,625.8304776580737,1060000,1060000.0,99398.40014243126
1070.0,1000.0,608.7454703090943,1070000,1070000.0,100344.53297305107
1080.0,1000.0,623.6625231567468,1080000,1080000.0,101290.19643068314
1090.0,1000.0,613.9896764778092,1090000,1090000.0,102237.31269097328
1100.0,1000.0,620.3335693839227,1100000,1100000.0,103182.32234406471
1110.0,1000.0,639.7624125243358,1110000,1110000.0,104126.87436199188
1120.0,1000.0,566.8458962130406,1120000,1120000.0,105071.77218675613
1130.0,1000.0,621.3001242190841,1130000,1130000.0,106016.92225241661
1140.0,1000.0,634.9903941273193,1140000,1140000.0,106962.39927268028
1150.0,1000.0,631.7287898724524,1150000,1150000.0,107901.23503351212
1160.0,1000.0,636.177210557604,1160000,1160000.0,108846.19039940834
1170.0,1000.0,627.2752222570766,1170000,1170000.0,109791.84426283836
1180.0,1000.0,640.0447080830893,1180000,1180000.0,110735.61322927475
1190.0,1000.0,626.3086779095065,1190000,1190000.0,111679.22866034508
1200.0,1000.0,628.4108686323333,1200000,1200000.0,112622.18763661385
1210.0,1000.0,639.2746158314446,1210000,1210000.0,113564.3853533268
1220.0,1000.0,581.8678802357128,1220000,1220000.0,114505.82950091362
1230.0,1000.0,631.8396160628333,1230000,1230000.0,115446.50898361206
1240.0,1000.0,623.9698574753157,1240000,1240000.0,116386.46729111671
1250.0,1000.0,631.8790636786186,1250000,1250000.0,117324.6084280014
1260.0,1000.0,621.9566454225322,1260000,1260000.0,118261.72461009026
1270.0,1000.0,615.952478589485,1270000,1270000.0,119196.29140877724
1280.0,1000.0,641.2698897919089,1280000,1280000.0,120129.28275847435
1290.0,1000.0,630.1218255845374,1290000,1290000.0,121061.83115959167
1300.0,1000.0,632.1319620596137,1300000,1300000.0,121994.69309401512
1310.0,1000.0,635.1586099109375,1310000,1310000.0,122926.81542110443
1320.0,1000.0,630.1429660856006,1320000,1320000.0,123859.29909396172
1330.0,1000.0,626.5073947057729,1330000,1330000.0,124791.64005661011
1340.0,1000.0,630.4701178442094,1340000,1340000.0,125724.04729366302
1350.0,1000.0,630.3624691738403,1350000,1350000.0,126656.44620800018
1360.0,1000.0,635.5020328380458,1360000,1360000.0,127589.21499967575
1370.0,1000.0,623.2415669312852,1370000,1370000.0,128520.91572403908
1380.0,1000.0,638.419243678676,1380000,1380000.0,129453.529743433
1390.0,1000.0,632.8113256729615,1390000,1390000.0,130385.5621714592
1400.0,1000.0,615.3750249306509,1400000,1400000.0,131317.63887524605
1410.0,1000.0,639.8999750711274,1410000,1410000.0,132250.56389212608
1420.0,1000.0,625.9433902736117,1420000,1420000.0,133183.13549637794
1430.0,1000.0,614.3980860840737,1430000,1430000.0,134115.62881207466
1440.0,1000.0,614.2866057296193,1440000,1440000.0,135047.48220014572
1450.0,1000.0,623.789050808608,1450000,1450000.0,135979.34528779984
1460.0,1000.0,623.9984427230149,1460000,1460000.0,136911.33701753616
1470.0,1000.0,625.6260286661532,1470000,1470000.0,137843.17854118347
1480.0,1000.0,628.1868190629065,1480000,1480000.0,138775.0460705757
1490.0,1000.0,621.3721057740355,1490000,1490000.0,139707.14790391922
1500.0,1000.0,638.3589188736956,1500000,1500000.0,140639.26644992828
1510.0,1000.0,619.6246507759752,1510000,1510000.0,141571.61572766304
1520.0,1000.0,627.223896772138,1520000,1520000.0,142504.6233034134
1530.0,1000.0,631.9052651970768,1530000,1530000.0,143437.3222219944
1540.0,1000.0,623.6097497069852,1540000,1540000.0,144370.10382413864
1550.0,1000.0,634.4236785480872,1550000,1550000.0,145303.18753647804
1560.0,1000.0,620.9778121054462,1560000,1560000.0,146236.07581663132
1570.0,1000.0,629.9072960400715,1570000,1570000.0,147168.7799024582
1580.0,1000.0,625.9645654733539,1580000,1580000.0,148101.84524965286
1590.0,1000.0,619.3720440815962,1590000,1590000.0,149035.09191274643
1600.0,1000.0,634.5439942014525,1600000,1600000.0,149969.44442939758
1610.0,1000.0,612.4819362713362,1610000,1610000.0,150902.95574879646
1620.0,1000.0,620.986069502903,1620000,1620000.0,151834.50015997887
1630.0,1000.0,622.9031938175459,1630000,1630000.0,152766.79378914833
1640.0,1000.0,632.3895476707269,1640000,1640000.0,153700.17806124687
1650.0,1000.0,618.0554373433149,1650000,1650000.0,154633.08626556396
1660.0,1000.0,634.9177962419599,1660000,1660000.0,155565.83527755737
1670.0,1000.0,630.2905040514985,1670000,1670000.0,156494.86083865166
1680.0,1000.0,629.5676437014902,1680000,1680000.0,157427.78707838058
1690.0,1000.0,621.7763753819168,1690000,1690000.0,158360.50308299065
1700.0,1000.0,623.9599622612741,1700000,1700000.0,159293.45826864243
1710.0,1000.0,621.3843646976303,1710000,1710000.0,160226.37248253822
1720.0,1000.0,622.7015661453825,1720000,1720000.0,161160.0756676197
1730.0,1000.0,637.0391530784063,1730000,1730000.0,162093.10290312767
1740.0,1000.0,625.8224992390758,1740000,1740000.0,163025.96745586395
1750.0,1000.0,626.8713162681123,1750000,1750000.0,163958.98410654068
1760.0,1000.0,632.4892904547576,1760000,1760000.0,164894.5236799717
1770.0,1000.0,630.4840841880361,1770000,1770000.0,165827.41034173965
1780.0,1000.0,626.7850723407679,1780000,1780000.0,166759.35437369347
1790.0,1000.0,626.2299481816497,1790000,1790000.0,167691.29152488708
1800.0,1000.0,636.8369792581228,1800000,1800000.0,168622.35248041153
1810.0,1000.0,619.1494924164507,1810000,1810000.0,169552.86348295212
1820.0,1000.0,633.3921455767749,1820000,1820000.0,170483.9092478752
1830.0,1000.0,613.6234503355251,1830000,1830000.0,171414.7955288887
1840.0,1000.0,632.5026772378679,1840000,1840000.0,172345.6817343235
1850.0,1000.0,630.5273680656434,1850000,1850000.0,173277.84892249107
1860.0,1000.0,615.3139956395785,1860000,1860000.0,174209.0534644127
1870.0,1000.0,615.8235925358126,1870000,1870000.0,175138.48238158226
1880.0,1000.0,628.8935940108452,1880000,1880000.0,176068.96674633026
1890.0,1000.0,632.4199341710367,1890000,1890000.0,176999.39368534088
1900.0,1000.0,630.238004025857,1900000,1900000.0,177930.17636966705
1910.0,1000.0,612.0533118767237,1910000,1910000.0,178862.45632243156
1920.0,1000.0,633.1147781316246,1920000,1920000.0,179793.53705096245
1930.0,1000.0,630.5252238748318,1930000,1930000.0,180725.11756062508
1940.0,1000.0,620.4719059960489,1940000,1940000.0,181656.35539841652
1950.0,1000.0,613.6270593676455,1950000,1950000.0,182587.6185567379
1960.0,1000.0,616.9341646056093,1960000,1960000.0,183517.40001535416
1970.0,1000.0,625.0844477248532,1970000,1970000.0,184446.67340612411
1980.0,1000.0,637.6772197154581,1980000,1980000.0,185376.40367031097
1990.0,1000.0,598.255483389969,1990000,1990000.0,186307.24165272713
2000.0,1000.0,621.8304551277756,2000000,2000000.0,187238.29544091225
2010.0,1000.0,621.386589065378,2010000,2010000.0,188178.23010206223
2020.0,1000.0,636.8938749175334,2020000,2020000.0,189146.19852495193
2030.0,1000.0,626.5510547056366,2030000,2030000.0,190100.31079936028
2040.0,1000.0,637.1034042945282,2040000,2040000.0,191055.0920767784
2050.0,1000.0,624.7688081924085,2050000,2050000.0,192013.7615365982
2060.0,1000.0,622.0161055434653,2060000,2060000.0,192974.01224684715
2070.0,1000.0,615.9500480606763,2070000,2070000.0,193936.82469201088
2080.0,1000.0,623.8755758522393,2080000,2080000.0,194900.34386086464
2090.0,1000.0,633.1510263275125,2090000,2090000.0,195863.9889626503
2100.0,1000.0,645.3295671363409,2100000,2100000.0,196829.8521516323
2110.0,1000.0,571.6485974294131,2110000,2110000.0,197796.50151228905
2120.0,1000.0,614.046959528384,2120000,2120000.0,198753.5192630291
2130.0,1000.0,634.780959323566,2130000,2130000.0,199717.20647716522
2140.0,1000.0,616.9921178820209,2140000,2140000.0,200669.65915894508
2150.0,1000.0,628.2094922137843,2150000,2150000.0,201493.06510663033
2160.0,1000.0,607.6784482523898,2160000,2160000.0,202317.40555286407
2170.0,1000.0,625.3480673020189,2170000,2170000.0,203136.55274415016
2180.0,1000.0,626.9102995460812,2180000,2180000.0,203956.04738354683
2190.0,1000.0,626.6325506338219,2190000,2190000.0,204781.77681398392
2200.0,1000.0,635.5970124385287,2200000,2200000.0,205621.0182185173
2210.0,1000.0,631.2063050383946,2210000,2210000.0,206439.248036623
2220.0,1000.0,630.1296507208073,2220000,2220000.0,207261.11401581764
2230.0,1000.0,596.6926663332117,2230000,2230000.0,208081.93267822266
2240.0,1000.0,615.9794830650926,2240000,2240000.0,208898.31569051743
2250.0,1000.0,631.853345989279,2250000,2250000.0,209716.03214931488
2260.0,1000.0,623.0638368970242,2260000,2260000.0,210548.71758174896
2270.0,1000.0,618.3214502423355,2270000,2270000.0,211368.97261238098
2280.0,1000.0,628.7575037057493,2280000,2280000.0,212184.0600860119
2290.0,1000.0,636.278095971633,2290000,2290000.0,212998.6108777523
2300.0,1000.0,622.2181542883034,2300000,2300000.0,213808.06605434418
2310.0,1000.0,622.1842135708182,2310000,2310000.0,214636.72876667976
2320.0,1000.0,625.2135106679709,2320000,2320000.0,215443.97798919678
2330.0,1000.0,635.446742177916,2330000,2330000.0,216251.55799984932
2340.0,1000.0,624.5635797396542,2340000,2340000.0,217062.09734797478
2350.0,1000.0,628.3675888279811,2350000,2350000.0,217871.17881536484
2360.0,1000.0,612.9472771183033,2360000,2360000.0,218691.67108654976
2370.0,1000.0,627.6069262169165,2370000,2370000.0,219500.6151497364
2380.0,1000.0,637.4177426612188,2380000,2380000.0,220310.8553185463
2390.0,1000.0,623.7591770138118,2390000,2390000.0,221115.25308036804
2400.0,1000.0,635.1363202999574,2400000,2400000.0,221918.89246225357
2410.0,1000.0,627.8465241631429,2410000,2410000.0,222739.68077611923
2420.0,1000.0,633.7094330701465,2420000,2420000.0,223544.70170879364
2430.0,1000.0,615.0082530069536,2430000,2430000.0,224346.43739652634
2440.0,1000.0,623.0148326177289,2440000,2440000.0,225148.0436387062
2450.0,1000.0,632.7549489193441,2450000,2450000.0,225954.05343413353
2460.0,1000.0,629.2065748679295,2460000,2460000.0,226765.93833827972
2470.0,1000.0,623.8636121953097,2470000,2470000.0,227565.77297639847
