episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.9509103538758795,0,0.0,185.52547073364258
10.0,1000.0,1.159198483889989,10000,5000.0,337.85241055488586
20.0,1000.0,1.1950120767657715,20000,10000.0,537.2535543441772
30.0,1000.0,1.4905997732451586,30000,15000.0,728.6906747817993
40.0,1000.0,0.931452971402517,40000,20000.0,920.4792153835297
50.0,1000.0,1.07113828153867,50000,25000.0,1112.2538828849792
60.0,1000.0,1.1960617327992542,60000,30000.0,1304.010730266571
70.0,1000.0,1.4140849333829462,70000,35000.0,1495.7500386238098
80.0,1000.0,1.0922621125597725,80000,40000.0,1688.3747596740723
90.0,1000.0,1.3807804587986856,90000,45000.0,1880.141683101654
100.0,1000.0,1.1661713224261672,100000,50000.0,2072.4622774124146
110.0,1000.0,2.474164021374924,110000,55000.0,2264.9546501636505
120.0,1000.0,1.1833745489578276,120000,60000.0,2457.6384801864624
130.0,1000.0,0.9367482041576778,130000,65000.0,2650.585671186447
140.0,1000.0,1.3617801941100283,140000,70000.0,2843.0044798851013
150.0,1000.0,1.417293020146713,150000,75000.0,3034.8997786045074
160.0,1000.0,0.8227971529069082,160000,80000.0,3227.2425742149353
170.0,1000.0,1.8266587171216528,170000,85000.0,3420.8575394153595
180.0,1000.0,1.6193971443293542,180000,90000.0,3613.7942309379578
190.0,1000.0,1.6636560643531837,190000,95000.0,3806.963855981827
200.0,1000.0,1.8834870580782297,200000,100000.0,3999.3241555690765
210.0,1000.0,2.060474054095473,210000,105000.0,4193.690983057022
220.0,1000.0,1.9563443144117034,220000,110000.0,4388.704265117645
230.0,1000.0,1.4120666418624872,230000,115000.0,4583.431330919266
240.0,1000.0,1.5743119274303587,240000,120000.0,4778.4819395542145
250.0,1000.0,1.6796448423023809,250000,125000.0,4973.03519821167
260.0,1000.0,1.9255385088291264,260000,130000.0,5166.980600595474
270.0,1000.0,1.8343125822532884,270000,135000.0,5361.376838922501
280.0,1000.0,1.6684834082295985,280000,140000.0,5555.343329191208
290.0,1000.0,3.227026728970658,290000,145000.0,5749.140565633774
300.0,1000.0,1.3832223450549315,300000,150000.0,5942.664364337921
310.0,1000.0,1.179565992648623,310000,155000.0,6135.278444051743
320.0,1000.0,1.5872596142533852,320000,160000.0,6329.445000171661
330.0,1000.0,1.4315353631750531,330000,165000.0,6523.626874446869
340.0,1000.0,1.6121699637884828,340000,170000.0,6717.279012680054
350.0,1000.0,1.7656458822747976,350000,175000.0,6911.952236175537
360.0,1000.0,1.2134812056079989,360000,180000.0,7104.866532564163
370.0,1000.0,1.7113508182497807,370000,185000.0,7297.371171951294
380.0,1000.0,1.5860358190720834,380000,190000.0,7490.484571695328
390.0,1000.0,2.069165602899399,390000,195000.0,7683.3747317790985
400.0,1000.0,1.2851118306702938,400000,200000.0,7877.6183450222015
410.0,1000.0,1.7713687364956985,410000,205000.0,8071.16832780838
420.0,1000.0,2.2830466466873047,420000,210000.0,8263.977772951126
430.0,1000.0,1.4456042643067202,430000,215000.0,8457.761136054993
440.0,1000.0,1.4812178111537793,440000,220000.0,8652.070734500885
450.0,1000.0,1.0168103104688082,450000,225000.0,8845.825293064117
460.0,1000.0,1.5091858310607675,460000,230000.0,9039.19275355339
470.0,1000.0,1.640795693078367,470000,235000.0,9233.480174779892
480.0,1000.0,1.672126646412621,480000,240000.0,9428.383715867996
490.0,1000.0,1.5122287812764537,490000,245000.0,9623.149623394012
500.0,1000.0,1.2901602594060657,500000,250000.0,9816.35078382492
510.0,1000.0,1.077488594233568,510000,255000.0,10010.440454244614
520.0,1000.0,1.4904499519925076,520000,260000.0,10204.062081813812
530.0,1000.0,1.7685576404827983,530000,265000.0,10398.2348716259
540.0,1000.0,2.4020718759329194,540000,270000.0,10591.858388185501
550.0,1000.0,1.5881390569050002,550000,275000.0,10785.749218940735
560.0,1000.0,1.261502433165376,560000,280000.0,10979.038518667221
570.0,1000.0,2.410225986653991,570000,285000.0,11172.471672296524
580.0,1000.0,1.5524591473366782,580000,290000.0,11366.751941680908
590.0,1000.0,1.408780109222654,590000,295000.0,11560.476891756058
600.0,1000.0,1.1465365241499106,600000,300000.0,11754.981693983078
610.0,1000.0,1.1430692716537416,610000,305000.0,11948.095115661621
620.0,1000.0,1.2129370917255118,620000,310000.0,12142.11148762703
630.0,1000.0,1.6460858288901712,630000,315000.0,12335.914892196655
640.0,1000.0,1.490952266441387,640000,320000.0,12529.760514736176
650.0,1000.0,0.8419280317961132,650000,325000.0,12724.316388368607
660.0,1000.0,1.0942009343103993,660000,330000.0,12919.256700277328
670.0,1000.0,1.1670894221959616,670000,335000.0,13114.379181861877
680.0,1000.0,1.6610225202724311,680000,340000.0,13308.953953027725
690.0,1000.0,1.843784644177806,690000,345000.0,13503.593165159225
700.0,1000.0,1.5421766197427298,700000,350000.0,13698.271260023117
710.0,1000.0,1.8334140324367518,710000,355000.0,13892.790751695633
720.0,1000.0,1.2657081809891468,720000,360000.0,14087.278317689896
730.0,1000.0,1.8660925138663196,730000,365000.0,14281.727363109589
740.0,1000.0,2.7846125355219224,740000,370000.0,14476.524999141693
750.0,1000.0,1.679699464861016,750000,375000.0,14671.07242512703
760.0,1000.0,1.2006239057154722,760000,380000.0,14865.68422627449
770.0,1000.0,1.9727788804748634,770000,385000.0,15060.672397613525
780.0,1000.0,2.28270035083932,780000,390000.0,15255.685918331146
790.0,1000.0,2.651258477683738,790000,395000.0,15450.313301801682
800.0,1000.0,1.250663328740575,800000,400000.0,15644.406366825104
810.0,1000.0,1.7998327548960948,810000,405000.0,15838.975737571716
820.0,1000.0,2.9238232802436643,820000,410000.0,16033.33781170845
830.0,1000.0,1.6952608633465325,830000,415000.0,16227.6472864151
840.0,1000.0,2.1530672986333883,840000,420000.0,16422.50455880165
850.0,1000.0,4.4865139600494555,850000,425000.0,16616.39448571205
860.0,1000.0,3.923895733288216,860000,430000.0,16810.133009910583
870.0,1000.0,1.8601779185343148,870000,435000.0,17004.189168930054
880.0,1000.0,1.1597239609467647,880000,440000.0,17198.80051469803
890.0,1000.0,2.9036767557200314,890000,445000.0,17393.718831777573
900.0,1000.0,1.6888159300857581,900000,450000.0,17588.319026470184
910.0,1000.0,1.4263770047538553,910000,455000.0,17781.84597325325
920.0,1000.0,1.6860896698361922,920000,460000.0,17976.036048412323
930.0,1000.0,2.2115968075609294,930000,465000.0,18170.181465625763
940.0,1000.0,1.4863938192827828,940000,470000.0,18365.0029733181
950.0,1000.0,1.7973539992692114,950000,475000.0,18559.60470175743
960.0,1000.0,3.879892220002129,960000,480000.0,18754.172701358795
970.0,1000.0,2.087932847096567,970000,485000.0,18948.635173797607
980.0,1000.0,2.3024469409700528,980000,490000.0,19143.235872507095
990.0,1000.0,1.6270860504295708,990000,495000.0,19337.890931367874
1000.0,1000.0,2.012786322718896,1000000,500000.0,19532.249769210815
1010.0,1000.0,1.8057238569949312,1010000,505000.0,19726.85680413246
1020.0,1000.0,1.8207220346925002,1020000,510000.0,19921.774413585663
1030.0,1000.0,1.2224397485751735,1030000,515000.0,20116.559569120407
1040.0,1000.0,2.1332831723525985,1040000,520000.0,20311.50689816475
1050.0,1000.0,1.1942407984183354,1050000,525000.0,20506.364800930023
1060.0,1000.0,1.9718455641620374,1060000,530000.0,20700.640504837036
1070.0,1000.0,1.6885028266386093,1070000,535000.0,20894.25088739395
1080.0,1000.0,2.7448642358994078,1080000,540000.0,21088.91587138176
1090.0,1000.0,2.914874864898081,1090000,545000.0,21282.617654323578
1100.0,1000.0,1.3745892120831082,1100000,550000.0,21476.58198451996
1110.0,1000.0,2.031976297140676,1110000,555000.0,21670.674430131912
1120.0,1000.0,2.2138086812975812,1120000,560000.0,21864.323307037354
1130.0,1000.0,1.6451553827591667,1130000,565000.0,22058.666506528854
1140.0,1000.0,1.5710839944198156,1140000,570000.0,22253.349207639694
1150.0,1000.0,2.275371518220278,1150000,575000.0,22446.870170116425
1160.0,1000.0,1.826217000441352,1160000,580000.0,22640.447885990143
1170.0,1000.0,2.7431504982797748,1170000,585000.0,22834.370273590088
1180.0,1000.0,2.3724473902735155,1180000,590000.0,23028.500967502594
1190.0,1000.0,1.7516588088152525,1190000,595000.0,23222.514657258987
1200.0,1000.0,1.6742145772855381,1200000,600000.0,23416.837682247162
1210.0,1000.0,1.3442258165029626,1210000,605000.0,23610.976003408432
1220.0,1000.0,2.4739789649861548,1220000,610000.0,23805.687224388123
1230.0,1000.0,2.319862854338686,1230000,615000.0,24000.2224316597
1240.0,1000.0,2.2074073357827984,1240000,620000.0,24193.858785390854
1250.0,1000.0,1.496909890825825,1250000,625000.0,24387.261595010757
1260.0,1000.0,1.7461492247196861,1260000,630000.0,24581.080281734467
1270.0,1000.0,2.1392021554547918,1270000,635000.0,24774.566442489624
1280.0,1000.0,2.199925255178837,1280000,640000.0,24967.951548576355
1290.0,1000.0,1.5350082494964485,1290000,645000.0,25161.520497083664
1300.0,1000.0,3.533993530847976,1300000,650000.0,25355.360053777695
1310.0,1000.0,3.0770548572649554,1310000,655000.0,25548.829973220825
1320.0,1000.0,3.3115780032318134,1320000,660000.0,25742.7843708992
1330.0,1000.0,2.636325953992607,1330000,665000.0,25936.522195339203
1340.0,1000.0,1.2445272252780355,1340000,670000.0,26130.346326351166
1350.0,1000.0,3.5254464613318293,1350000,675000.0,26324.1140563488
1360.0,1000.0,2.210853495845685,1360000,680000.0,26517.374030828476
1370.0,1000.0,3.055779079268426,1370000,685000.0,26710.99708366394
1380.0,1000.0,3.026865416368781,1380000,690000.0,26904.32866382599
1390.0,1000.0,2.098971144018318,1390000,695000.0,27098.061151981354
1400.0,1000.0,1.5900650344658258,1400000,700000.0,27291.257920265198
1410.0,1000.0,2.0152705631364816,1410000,705000.0,27484.359109401703
1420.0,1000.0,2.792631858665245,1420000,710000.0,27678.083403348923
1430.0,1000.0,2.194881529144303,1430000,715000.0,27870.190576314926
1440.0,1000.0,2.761232479596087,1440000,720000.0,28061.8922021389
1450.0,1000.0,2.2318921492523467,1450000,725000.0,28255.16419315338
1460.0,1000.0,2.5544285054917126,1460000,730000.0,28448.7699303627
1470.0,1000.0,2.3403483930612885,1470000,735000.0,28641.92597937584
1480.0,1000.0,2.3048364575664246,1480000,740000.0,28835.78548693657
1490.0,1000.0,2.33853027252776,1490000,745000.0,29029.438737154007
1500.0,1000.0,1.966166037159126,1500000,750000.0,29222.876462221146
1510.0,1000.0,1.9824935872754288,1510000,755000.0,29416.307168483734
1520.0,1000.0,2.8160510676713493,1520000,760000.0,29609.83622789383
1530.0,1000.0,2.026207138270101,1530000,765000.0,29803.08469772339
1540.0,1000.0,3.364763640719029,1540000,770000.0,29997.00126862526
1550.0,1000.0,1.9864606549260533,1550000,775000.0,30190.990532159805
1560.0,1000.0,1.8155740797841173,1560000,780000.0,30385.091170310974
1570.0,1000.0,2.2369758575795347,1570000,785000.0,30579.11861872673
1580.0,1000.0,1.8482168418024774,1580000,790000.0,30772.467970371246
1590.0,1000.0,1.549279632149484,1590000,795000.0,30965.977157354355
1600.0,1000.0,3.770278845034516,1600000,800000.0,31159.512180566788
1610.0,1000.0,1.901528882646966,1610000,805000.0,31353.4247546196
1620.0,1000.0,3.1157412701858234,1620000,810000.0,31547.4735558033
1630.0,1000.0,1.9628468280615068,1630000,815000.0,31741.086207151413
1640.0,1000.0,1.304172513510431,1640000,820000.0,31934.704322576523
1650.0,1000.0,1.8372665125238565,1650000,825000.0,32129.291350841522
1660.0,1000.0,2.364167892991674,1660000,830000.0,32323.636635541916
1670.0,1000.0,2.537210224740291,1670000,835000.0,32517.575041294098
1680.0,1000.0,2.9097666472143664,1680000,840000.0,32710.655580043793
1690.0,1000.0,2.6520967106156417,1690000,845000.0,32903.67706441879
1700.0,1000.0,1.811594292170127,1700000,850000.0,33096.617597818375
1710.0,1000.0,1.0349591647698768,1710000,855000.0,33290.322474718094
1720.0,1000.0,2.3600417274698624,1720000,860000.0,33483.334857702255
1730.0,1000.0,2.3626407305190513,1730000,865000.0,33676.49480319023
1740.0,1000.0,1.5085935330690918,1740000,870000.0,33870.00134539604
1750.0,1000.0,2.583982241363679,1750000,875000.0,34064.15831184387
1760.0,1000.0,1.99123819420189,1760000,880000.0,34257.91583776474
1770.0,1000.0,1.3369376372514008,1770000,885000.0,34451.27856874466
1780.0,1000.0,2.445104408340229,1780000,890000.0,34644.19238758087
1790.0,1000.0,1.6274927521350313,1790000,895000.0,34838.61314535141
1800.0,1000.0,3.301626730133441,1800000,900000.0,35032.88201069832
1810.0,1000.0,1.750746192641122,1810000,905000.0,35226.50591659546
1820.0,1000.0,2.859217159776088,1820000,910000.0,35420.77420115471
1830.0,1000.0,2.4913942469428196,1830000,915000.0,35615.125017404556
1840.0,1000.0,2.3868841926256557,1840000,920000.0,35809.417326927185
1850.0,1000.0,2.2234789225878226,1850000,925000.0,36003.40174245834
1860.0,1000.0,2.3085351908581115,1860000,930000.0,36197.415167570114
1870.0,1000.0,2.673414840349367,1870000,935000.0,36391.77372813225
1880.0,1000.0,1.5896512022122748,1880000,940000.0,36586.4377784729
