episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.7675650846812975,0,0.0,239.3540756702423
10.0,1000.0,1.4037263026057363,10000,5000.0,387.4411926269531
20.0,1000.0,1.32361670202058,20000,10000.0,599.7237012386322
30.0,1000.0,0.6833335408490206,30000,15000.0,810.0912475585938
40.0,1000.0,1.6933621983102047,40000,20000.0,1021.7658357620239
50.0,1000.0,1.4921638488179392,50000,25000.0,1230.8405570983887
60.0,1000.0,1.3458644034161051,60000,30000.0,1441.9717767238617
70.0,1000.0,2.2506474167172366,70000,35000.0,1651.9763605594635
80.0,1000.0,2.0482235594247418,80000,40000.0,1863.4099855422974
90.0,1000.0,1.341653714761347,90000,45000.0,2071.909597158432
100.0,1000.0,1.9590503868885776,100000,50000.0,2281.165560722351
110.0,1000.0,2.0084603667762804,110000,55000.0,2489.9320333004
120.0,1000.0,1.5269930379084884,120000,60000.0,2697.841814994812
130.0,1000.0,1.4678222875645237,130000,65000.0,2907.0626244544983
140.0,1000.0,1.9738055303756046,140000,70000.0,3117.648988723755
150.0,1000.0,1.5880363102873931,150000,75000.0,3328.8393771648407
160.0,1000.0,1.816880985829338,160000,80000.0,3539.7075073719025
170.0,1000.0,1.5814337540309773,170000,85000.0,3749.3358500003815
180.0,1000.0,1.913185735000917,180000,90000.0,3956.650614500046
190.0,1000.0,1.729466997475192,190000,95000.0,4167.587260723114
200.0,1000.0,1.745629408660627,200000,100000.0,4374.043200492859
210.0,1000.0,1.5388261185455494,210000,105000.0,4586.4374833106995
220.0,1000.0,1.8671563885118396,220000,110000.0,4808.286027908325
230.0,1000.0,1.3220822138170225,230000,115000.0,5024.069470405579
240.0,1000.0,1.6977055856290029,240000,120000.0,5236.049565792084
250.0,1000.0,1.2912985367148706,250000,125000.0,5455.893891811371
260.0,1000.0,1.7567112846736408,260000,130000.0,5676.320064783096
270.0,1000.0,2.345886358577409,270000,135000.0,5892.116459846497
280.0,1000.0,2.463751296325647,280000,140000.0,6114.312485218048
290.0,1000.0,1.8536949955925497,290000,145000.0,6339.561042070389
300.0,1000.0,1.2275272330657492,300000,150000.0,6556.672780752182
310.0,1000.0,2.05113417868138,310000,155000.0,6775.56339097023
320.0,1000.0,1.776775682477993,320000,160000.0,6998.1197674274445
330.0,1000.0,1.4262080150854124,330000,165000.0,7213.342472314835
340.0,1000.0,0.9355527295677144,340000,170000.0,7430.699731826782
350.0,1000.0,1.226261841717323,350000,175000.0,7645.584046602249
360.0,1000.0,1.5060407964497637,360000,180000.0,7867.130630970001
370.0,1000.0,1.5727011298171978,370000,185000.0,8082.047838926315
380.0,1000.0,1.2061688797084364,380000,190000.0,8297.403549671173
390.0,1000.0,1.843076385231455,390000,195000.0,8511.643825292587
400.0,1000.0,1.3728023432635243,400000,200000.0,8727.140368700027
410.0,1000.0,1.4032813644524353,410000,205000.0,8943.194222688675
420.0,1000.0,1.955694223846331,420000,210000.0,9160.289508342743
430.0,1000.0,2.154668085186941,430000,215000.0,9373.668922662735
440.0,1000.0,2.38342546744657,440000,220000.0,9588.656211853027
450.0,1000.0,1.5400211560861417,450000,225000.0,9799.936321020126
460.0,1000.0,1.8220891549896479,460000,230000.0,10011.358159303665
470.0,1000.0,2.7577100390374167,470000,235000.0,10224.606811285019
480.0,1000.0,1.5751150998002996,480000,240000.0,10441.531766176224
490.0,1000.0,1.9596837558141371,490000,245000.0,10663.175734043121
500.0,1000.0,1.7410545286909318,500000,250000.0,10877.17251253128
510.0,1000.0,1.4713735894070976,510000,255000.0,11109.056811332703
520.0,1000.0,1.1966435628020915,520000,260000.0,11328.938987016678
530.0,1000.0,1.4922538545705921,530000,265000.0,11546.521075725555
540.0,1000.0,2.8962627144691133,540000,270000.0,11760.722563743591
550.0,1000.0,1.5938855534520109,550000,275000.0,11974.211453676224
560.0,1000.0,2.3216588974479415,560000,280000.0,12187.118296384811
570.0,1000.0,1.3504431852058514,570000,285000.0,12401.060999631882
580.0,1000.0,1.396748803895404,580000,290000.0,12611.069260597229
590.0,1000.0,2.5815009986749704,590000,295000.0,12824.39713025093
600.0,1000.0,2.0757982154307104,600000,300000.0,13035.481799125671
610.0,1000.0,2.5788876196655117,610000,305000.0,13246.696006774902
620.0,1000.0,1.7689277822467375,620000,310000.0,13458.69910645485
630.0,1000.0,2.8076445079678245,630000,315000.0,13668.885972261429
640.0,1000.0,1.8273372409248771,640000,320000.0,13884.181314229965
650.0,1000.0,1.9762374963007017,650000,325000.0,14094.736049413681
660.0,1000.0,1.5300914319676624,660000,330000.0,14321.150569915771
670.0,1000.0,1.9507451914393183,670000,335000.0,14536.10854268074
680.0,1000.0,1.4285239993806833,680000,340000.0,14752.545262098312
