episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.6704050774741381,0,0.0,177.25547790527344
10.0,1000.0,1.3545986841246962,10000,5000.0,306.500718832016
20.0,1000.0,1.1000977121293873,20000,10000.0,493.0381233692169
30.0,1000.0,1.1455529455848432,30000,15000.0,680.8765199184418
40.0,1000.0,1.6620166649705446,40000,20000.0,868.9053184986115
50.0,1000.0,1.3949213775591813,50000,25000.0,1057.1853427886963
60.0,1000.0,1.5853721826295952,60000,30000.0,1245.4407823085785
70.0,1000.0,1.0306028869972028,70000,35000.0,1433.9072844982147
80.0,1000.0,1.3048782419519878,80000,40000.0,1622.0022413730621
90.0,1000.0,1.657459169489312,90000,45000.0,1810.496039390564
100.0,1000.0,2.0151075885046352,100000,50000.0,1999.14696931839
110.0,1000.0,1.0532581869918285,110000,55000.0,2187.835559606552
120.0,1000.0,1.3935090849803764,120000,60000.0,2376.3646223545074
130.0,1000.0,1.3964008998634947,130000,65000.0,2565.1927297115326
140.0,1000.0,1.4589113511027412,140000,70000.0,2753.8288350105286
150.0,1000.0,1.7935884652342005,150000,75000.0,2943.33277964592
160.0,1000.0,1.877657148204997,160000,80000.0,3132.3897836208344
170.0,1000.0,1.2455481997816025,170000,85000.0,3320.5064554214478
180.0,1000.0,1.7523174175638458,180000,90000.0,3508.303704023361
190.0,1000.0,2.7656652769130337,190000,95000.0,3696.3934273719788
200.0,1000.0,1.2804687415886635,200000,100000.0,3884.25976061821
210.0,1000.0,2.215588544188616,210000,105000.0,4073.1376252174377
220.0,1000.0,2.0399239885637113,220000,110000.0,4261.634318828583
230.0,1000.0,0.8727903569335632,230000,115000.0,4450.235578536987
240.0,1000.0,0.9996059732230842,240000,120000.0,4639.241138935089
250.0,1000.0,1.3773980817901232,250000,125000.0,4827.964252233505
260.0,1000.0,1.123075621727839,260000,130000.0,5016.6443202495575
270.0,1000.0,1.8776731672828297,270000,135000.0,5205.7763912677765
280.0,1000.0,1.351050295890849,280000,140000.0,5394.516862869263
290.0,1000.0,1.9612533739762914,290000,145000.0,5584.036224126816
300.0,1000.0,1.7706716849999484,300000,150000.0,5773.338631153107
310.0,1000.0,1.313809617418462,310000,155000.0,5962.9700717926025
