episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.076439066916731,0,0.0,190.69141292572021
10.0,1000.0,1.4564239819594382,10000,5000.0,314.4615967273712
20.0,1000.0,1.2335898775655527,20000,10000.0,500.0748863220215
30.0,1000.0,1.4889492171574028,30000,15000.0,685.5571069717407
40.0,1000.0,1.1475967972569605,40000,20000.0,871.6416833400726
50.0,1000.0,1.4739755603144413,50000,25000.0,1057.657212972641
60.0,1000.0,1.0182644511554837,60000,30000.0,1243.5207266807556
70.0,1000.0,1.6046827198118805,70000,35000.0,1429.5978858470917
80.0,1000.0,1.4281344120477528,80000,40000.0,1615.3948023319244
90.0,1000.0,1.1479211345042208,90000,45000.0,1801.3716099262238
100.0,1000.0,1.3181657201536137,100000,50000.0,1986.8690955638885
110.0,1000.0,1.805028695273014,110000,55000.0,2172.648190021515
120.0,1000.0,1.3876978069193584,120000,60000.0,2359.578182220459
130.0,1000.0,1.1584122741510774,130000,65000.0,2545.3849465847015
140.0,1000.0,1.7433406857377378,140000,70000.0,2730.0417580604553
150.0,1000.0,1.4174688341716353,150000,75000.0,2916.505649805069
160.0,1000.0,1.174366635346617,160000,80000.0,3103.94344162941
170.0,1000.0,1.2517233090957742,170000,85000.0,3290.8389320373535
180.0,1000.0,1.7737508365878334,180000,90000.0,3477.199006319046
190.0,1000.0,1.4332735738620133,190000,95000.0,3664.0891687870026
200.0,1000.0,2.111317735009632,200000,100000.0,3852.8830647468567
210.0,1000.0,1.6160972663053237,210000,105000.0,4040.9523181915283
220.0,1000.0,2.2006290844433356,220000,110000.0,4229.0988030433655
230.0,1000.0,2.673858263748658,230000,115000.0,4417.3295521736145
240.0,1000.0,2.002474341746148,240000,120000.0,4605.899226665497
250.0,1000.0,1.1560802029497774,250000,125000.0,4795.556738138199
260.0,1000.0,1.171127235111277,260000,130000.0,4984.865114212036
270.0,1000.0,1.7747103508845452,270000,135000.0,5173.215590238571
280.0,1000.0,2.3818626628979804,280000,140000.0,5361.217823982239
290.0,1000.0,1.4348087366051847,290000,145000.0,5549.428564548492
300.0,1000.0,2.225120818069089,300000,150000.0,5737.583721637726
310.0,1000.0,0.8367907244537328,310000,155000.0,5926.3234922885895
320.0,1000.0,1.5626098827847708,320000,160000.0,6114.449477672577
330.0,1000.0,2.4579412594907266,330000,165000.0,6303.192321300507
340.0,1000.0,7.435807822527741,340000,170000.0,6493.490518331528
350.0,1000.0,2.4309482410156202,350000,175000.0,6681.792230129242
360.0,1000.0,2.231439521647359,360000,180000.0,6870.45054101944
370.0,1000.0,1.5974614062153638,370000,185000.0,7061.133158922195
380.0,1000.0,1.0544031734590735,380000,190000.0,7251.676759719849
