episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.9408888479101762,0,0.0,257.49721598625183
10.0,1000.0,1.2338579094532065,10000,5000.0,440.4283814430237
20.0,1000.0,1.5313970460376285,20000,10000.0,662.7898666858673
30.0,1000.0,0.5822521168039081,30000,15000.0,889.1366529464722
40.0,1000.0,1.5904697504698944,40000,20000.0,1112.880009174347
50.0,1000.0,1.193611456468163,50000,25000.0,1338.039398431778
60.0,1000.0,0.9304785716641455,60000,30000.0,1564.3075032234192
70.0,1000.0,1.1409718434298188,70000,35000.0,1789.877242565155
80.0,1000.0,1.94582969895227,80000,40000.0,2012.8271176815033
90.0,1000.0,1.8263637854205825,90000,45000.0,2237.1861639022827
100.0,1000.0,1.4064141125173004,100000,50000.0,2462.455283164978
110.0,1000.0,1.440509042971483,110000,55000.0,2686.4374964237213
120.0,1000.0,1.3272561547432022,120000,60000.0,2904.4847078323364
130.0,1000.0,1.7261047655852688,130000,65000.0,3122.8531963825226
140.0,1000.0,1.4614062286033849,140000,70000.0,3345.321132183075
150.0,1000.0,1.1940812959928153,150000,75000.0,3571.649879217148
160.0,1000.0,1.686994533614153,160000,80000.0,3801.259919166565
170.0,1000.0,1.8849497717918322,170000,85000.0,4023.7133882045746
180.0,1000.0,2.6499378855958446,180000,90000.0,4246.596970796585
190.0,1000.0,1.9187726376400662,190000,95000.0,4469.827656745911
200.0,1000.0,1.1696153940309781,200000,100000.0,4691.4416880607605
210.0,1000.0,1.6241643115264428,210000,105000.0,4910.357205629349
220.0,1000.0,1.5271485698722616,220000,110000.0,5136.7718942165375
230.0,1000.0,1.490689290357817,230000,115000.0,5361.04695391655
240.0,1000.0,2.781595432600888,240000,120000.0,5583.962737083435
250.0,1000.0,1.1264425377916418,250000,125000.0,5836.0449142456055
260.0,1000.0,1.4153908383797904,260000,130000.0,6057.3610734939575
270.0,1000.0,1.0840204797562207,270000,135000.0,6285.888099193573
280.0,1000.0,1.501298714440774,280000,140000.0,6509.464793682098
290.0,1000.0,2.226126441575263,290000,145000.0,6729.515672683716
300.0,1000.0,2.3832960174110416,300000,150000.0,6960.224083185196
310.0,1000.0,1.1944521883412889,310000,155000.0,7182.732572317123
320.0,1000.0,1.1521660962106126,320000,160000.0,7420.519958972931
330.0,1000.0,2.0460559308821873,330000,165000.0,7645.676570653915
340.0,1000.0,1.3209456370425674,340000,170000.0,7865.197655200958
350.0,1000.0,1.6673299823654837,350000,175000.0,8085.8896920681
360.0,1000.0,3.551029476144709,360000,180000.0,8305.581273794174
370.0,1000.0,3.11292449099691,370000,185000.0,8523.359200239182
380.0,1000.0,1.3885783137592498,380000,190000.0,8738.887188911438
390.0,1000.0,1.4083651878099586,390000,195000.0,8953.022962808609
400.0,1000.0,3.1133775280549143,400000,200000.0,9172.620567083359
410.0,1000.0,1.525771797234955,410000,205000.0,9386.440090179443
420.0,1000.0,1.1922742946020979,420000,210000.0,9597.327982902527
430.0,1000.0,1.3139129728703702,430000,215000.0,9809.479145288467
440.0,1000.0,1.7669206226142204,440000,220000.0,10021.83668422699
450.0,1000.0,2.0916409000110776,450000,225000.0,10231.894118070602
460.0,1000.0,1.684197759220781,460000,230000.0,10445.52126955986
470.0,1000.0,1.8439735707611415,470000,235000.0,10656.279168367386
480.0,1000.0,0.9670642950181778,480000,240000.0,10870.455564498901
490.0,1000.0,1.4550005230649548,490000,245000.0,11082.19069981575
500.0,1000.0,2.1440374588279747,500000,250000.0,11292.36361503601
510.0,1000.0,2.631678059446108,510000,255000.0,11503.421944379807
520.0,1000.0,1.496107998733971,520000,260000.0,11713.480691432953
530.0,1000.0,1.1455296246927105,530000,265000.0,11923.537517309189
540.0,1000.0,1.1466779780519796,540000,270000.0,12135.507524251938
550.0,1000.0,2.1331847426188717,550000,275000.0,12343.125880479813
560.0,1000.0,2.9706990747635853,560000,280000.0,12553.873979568481
570.0,1000.0,1.774806872974387,570000,285000.0,12763.768104076385
580.0,1000.0,2.2886603077517953,580000,290000.0,12971.46248292923
590.0,1000.0,1.3922110284610592,590000,295000.0,13182.393233060837
600.0,1000.0,1.8011719696990884,600000,300000.0,13389.703461885452
610.0,1000.0,1.8548183922306336,610000,305000.0,13604.231252193451
620.0,1000.0,1.7627538704111714,620000,310000.0,13824.531883239746
630.0,1000.0,1.367936728442224,630000,315000.0,14031.958484888077
640.0,1000.0,1.090658425132169,640000,320000.0,14243.179916620255
650.0,1000.0,1.6351914290206895,650000,325000.0,14455.00159740448
660.0,1000.0,1.6345963308797598,660000,330000.0,14663.460480451584
670.0,1000.0,1.9994888958065224,670000,335000.0,14873.690583705902
680.0,1000.0,2.311395934627173,680000,340000.0,15083.922208070755
690.0,1000.0,1.9696696395758402,690000,345000.0,15294.689386844635
700.0,1000.0,1.345827768212697,700000,350000.0,15505.81629061699
710.0,1000.0,1.0707445415068473,710000,355000.0,15713.660440444946
720.0,1000.0,1.0916421109976269,720000,360000.0,15923.953526496887
730.0,1000.0,1.2857996902527555,730000,365000.0,16130.897847414017
740.0,1000.0,1.3285479715019253,740000,370000.0,16340.197088718414
750.0,1000.0,1.7908106768074283,750000,375000.0,16551.31555390358
760.0,1000.0,0.9586017842788147,760000,380000.0,16758.522940158844
770.0,1000.0,2.0414292680076267,770000,385000.0,16968.504752635956
780.0,1000.0,1.350273315625235,780000,390000.0,17184.897893190384
790.0,1000.0,1.7215293095564843,790000,395000.0,17392.63018798828
800.0,1000.0,1.3954111113288146,800000,400000.0,17603.428050994873
810.0,1000.0,1.235375715332187,810000,405000.0,17811.27523136139
820.0,1000.0,1.5139589860360883,820000,410000.0,18019.401208639145
830.0,1000.0,1.603260725777472,830000,415000.0,18228.45006799698
840.0,1000.0,0.8214220525762013,840000,420000.0,18436.03382730484
850.0,1000.0,2.812700399196718,850000,425000.0,18645.961189746857
860.0,1000.0,2.180569005131165,860000,430000.0,18857.141131401062
870.0,1000.0,1.4015495757764556,870000,435000.0,19064.14968585968
880.0,1000.0,1.9568348249323457,880000,440000.0,19274.674029111862
890.0,1000.0,3.0792315852618435,890000,445000.0,19481.403322696686
900.0,1000.0,2.4071502261871016,900000,450000.0,19688.89528489113
910.0,1000.0,1.5580613512659047,910000,455000.0,19898.209321022034
920.0,1000.0,1.3138709466642358,920000,460000.0,20105.459596395493
930.0,1000.0,1.8352378495308244,930000,465000.0,20312.410594940186
940.0,1000.0,1.5972967620881724,940000,470000.0,20519.14570403099
950.0,1000.0,1.9430119943702597,950000,475000.0,20725.439460754395
960.0,1000.0,1.7855564083776732,960000,480000.0,20934.07587647438
970.0,1000.0,1.4489769631889484,970000,485000.0,21140.78620672226
980.0,1000.0,1.368372049979469,980000,490000.0,21350.286364793777
990.0,1000.0,1.7650120324676764,990000,495000.0,21557.225751638412
1000.0,1000.0,1.5043995908794903,1000000,500000.0,21764.01992225647
1010.0,1000.0,2.190527836602823,1010000,505000.0,21971.2457985878
1020.0,1000.0,1.171836545228079,1020000,510000.0,22178.358655691147
1030.0,1000.0,1.8446761460780512,1030000,515000.0,22389.563826799393
1040.0,1000.0,2.542564148944156,1040000,520000.0,22598.28148293495
1050.0,1000.0,2.0574515000417097,1050000,525000.0,22804.295602798462
1060.0,1000.0,1.8267404744738154,1060000,530000.0,23014.076476573944
1070.0,1000.0,3.200895447470768,1070000,535000.0,23223.488894939423
1080.0,1000.0,2.2299654198419963,1080000,540000.0,23430.455847978592
1090.0,1000.0,2.0469759530338214,1090000,545000.0,23638.07615184784
1100.0,1000.0,2.809254242778427,1100000,550000.0,23846.015228271484
1110.0,1000.0,1.7414461670650212,1110000,555000.0,24053.85067343712
1120.0,1000.0,1.9776547233448878,1120000,560000.0,24264.999480485916
1130.0,1000.0,2.976393731029158,1130000,565000.0,24471.962098121643
1140.0,1000.0,2.6431441703524,1140000,570000.0,24679.876607894897
1150.0,1000.0,1.8593970924646275,1150000,575000.0,24889.88796019554
1160.0,1000.0,2.4596329716201124,1160000,580000.0,25097.253372192383
1170.0,1000.0,2.0990793318814553,1170000,585000.0,25305.9610953331
1180.0,1000.0,2.579385113851987,1180000,590000.0,25518.851814746857
1190.0,1000.0,2.2062388958921693,1190000,595000.0,25732.148265838623
1200.0,1000.0,1.7599248779551666,1200000,600000.0,25941.297837257385
1210.0,1000.0,2.396889350538709,1210000,605000.0,26149.066908597946
1220.0,1000.0,2.2632238224281607,1220000,610000.0,26355.79496192932
1230.0,1000.0,1.6947596967416612,1230000,615000.0,26565.520257472992
