episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.8871824500432638,0,0.0,178.99987387657166
10.0,1000.0,1.4290893180275064,10000,5000.0,301.24854493141174
20.0,1000.0,0.8723557450226602,20000,10000.0,488.463671207428
30.0,1000.0,1.1934570593246534,30000,15000.0,676.2107639312744
40.0,1000.0,0.9549011069056073,40000,20000.0,863.6646122932434
50.0,1000.0,1.5809033693158414,50000,25000.0,1049.8497865200043
60.0,1000.0,1.4402977441868559,60000,30000.0,1235.9251227378845
70.0,1000.0,1.5025285958046306,70000,35000.0,1422.1067569255829
80.0,1000.0,1.1269021864510542,80000,40000.0,1608.2553114891052
90.0,1000.0,0.796756889386397,90000,45000.0,1795.1005246639252
100.0,1000.0,1.8629286521594086,100000,50000.0,1981.8420684337616
110.0,1000.0,1.5850803084448242,110000,55000.0,2168.318293571472
120.0,1000.0,1.136273805876829,120000,60000.0,2355.53204870224
130.0,1000.0,1.3851288865225155,130000,65000.0,2541.9033324718475
140.0,1000.0,1.4183222056673725,140000,70000.0,2727.4604947566986
150.0,1000.0,1.3475622418523225,150000,75000.0,2913.3337802886963
160.0,1000.0,1.5941185724230733,160000,80000.0,3099.320104598999
170.0,1000.0,1.47000620953084,170000,85000.0,3285.636124610901
180.0,1000.0,2.056297043837259,180000,90000.0,3472.0162279605865
190.0,1000.0,1.4690992321392313,190000,95000.0,3658.3291404247284
200.0,1000.0,1.7081368023538914,200000,100000.0,3845.3814420700073
210.0,1000.0,1.3152432612080474,210000,105000.0,4033.6580431461334
220.0,1000.0,1.8514838915661016,220000,110000.0,4221.126154899597
230.0,1000.0,1.7496430750475316,230000,115000.0,4409.642828464508
240.0,1000.0,1.9275030427266824,240000,120000.0,4598.091449975967
250.0,1000.0,2.886985261868431,250000,125000.0,4786.199280738831
260.0,1000.0,2.4439867767796217,260000,130000.0,4974.676554918289
270.0,1000.0,1.8913365122356698,270000,135000.0,5163.786595821381
280.0,1000.0,1.1088582550970514,280000,140000.0,5352.478704214096
290.0,1000.0,1.1405242407762477,290000,145000.0,5540.678426742554
300.0,1000.0,1.5945444468630583,300000,150000.0,5728.8591475486755
310.0,1000.0,1.326518473453854,310000,155000.0,5916.693881034851
320.0,1000.0,1.2919521521167654,320000,160000.0,6105.1136593818665
330.0,1000.0,2.998872840378279,330000,165000.0,6293.763477563858
340.0,1000.0,1.6019710805720568,340000,170000.0,6483.193096876144
350.0,1000.0,3.4103394284205577,350000,175000.0,6671.810227155685
360.0,1000.0,1.8961103012715923,360000,180000.0,6860.700494527817
370.0,1000.0,2.8513103345632262,370000,185000.0,7050.277028083801
380.0,1000.0,1.5460404891385089,380000,190000.0,7240.06720662117
390.0,1000.0,1.4751696421675968,390000,195000.0,7429.470616340637
400.0,1000.0,1.2856035900552476,400000,200000.0,7619.30659365654
410.0,1000.0,1.5965888860950608,410000,205000.0,7808.884186029434
420.0,1000.0,1.9282452048051741,420000,210000.0,7997.402585029602
430.0,1000.0,1.734824134969046,430000,215000.0,8185.8146276474
440.0,1000.0,2.0173914732526077,440000,220000.0,8374.176491260529
450.0,1000.0,1.7968083365196488,450000,225000.0,8563.143842220306
460.0,1000.0,1.5869056410695648,460000,230000.0,8752.607050657272
470.0,1000.0,1.7544582394597932,470000,235000.0,8940.951336145401
480.0,1000.0,2.277108989215267,480000,240000.0,9129.137238502502
490.0,1000.0,1.0274370716282089,490000,245000.0,9317.096985340118
500.0,1000.0,1.547663752767757,500000,250000.0,9504.944501638412
510.0,1000.0,1.6551168170339903,510000,255000.0,9692.91251039505
520.0,1000.0,1.8783222877821824,520000,260000.0,9881.191681861877
530.0,1000.0,1.7817090375888394,530000,265000.0,10069.168688058853
540.0,1000.0,1.4782590251283605,540000,270000.0,10258.460058450699
550.0,1000.0,1.814537079872888,550000,275000.0,10447.290134429932
560.0,1000.0,2.0750439525272126,560000,280000.0,10636.667246103287
570.0,1000.0,2.684915157362456,570000,285000.0,10826.144335269928
580.0,1000.0,2.1357981863710855,580000,290000.0,11014.361083745956
590.0,1000.0,2.0871099493006207,590000,295000.0,11201.823733568192
600.0,1000.0,1.8275485361871708,600000,300000.0,11390.254999160767
610.0,1000.0,1.525697188230286,610000,305000.0,11580.462952136993
620.0,1000.0,1.841001216844727,620000,310000.0,11769.463920593262
630.0,1000.0,1.5654862680982669,630000,315000.0,11957.64098906517
640.0,1000.0,2.1771887103640686,640000,320000.0,12145.36929321289
650.0,1000.0,1.4371077161700156,650000,325000.0,12333.377133131027
660.0,1000.0,1.1631029043986936,660000,330000.0,12521.737565279007
670.0,1000.0,2.3882915392749258,670000,335000.0,12709.946413516998
680.0,1000.0,1.442432687429009,680000,340000.0,12898.63883113861
690.0,1000.0,2.217772464877758,690000,345000.0,13088.362573862076
700.0,1000.0,2.158806961189381,700000,350000.0,13278.542438983917
710.0,1000.0,2.7594615056591256,710000,355000.0,13468.704512357712
720.0,1000.0,1.5153102497565953,720000,360000.0,13657.90879201889
730.0,1000.0,1.7817211674156188,730000,365000.0,13847.918126106262
740.0,1000.0,2.292418570760021,740000,370000.0,14037.416588068008
750.0,1000.0,1.4465471684544764,750000,375000.0,14226.539990901947
760.0,1000.0,1.5068684257228016,760000,380000.0,14416.338170051575
770.0,1000.0,2.199815531350271,770000,385000.0,14605.615760087967
780.0,1000.0,1.3717113374216092,780000,390000.0,14794.354607343674
790.0,1000.0,2.2143342125912646,790000,395000.0,14982.52742767334
800.0,1000.0,2.5120020271707713,800000,400000.0,15171.59243774414
810.0,1000.0,2.8953491996264202,810000,405000.0,15359.99840760231
820.0,1000.0,1.8404676636463209,820000,410000.0,15547.498950481415
830.0,1000.0,1.6924675428171063,830000,415000.0,15734.878644943237
840.0,1000.0,1.545662488145879,840000,420000.0,15922.426227331161
850.0,1000.0,1.763860005656166,850000,425000.0,16109.928178071976
860.0,1000.0,1.9727110870690485,860000,430000.0,16297.555965900421
870.0,1000.0,1.874742055269179,870000,435000.0,16485.772152900696
880.0,1000.0,1.3850347524485396,880000,440000.0,16673.36203622818
890.0,1000.0,1.7517783241669402,890000,445000.0,16861.525810956955
900.0,1000.0,1.4868938236983626,900000,450000.0,17049.306936264038
910.0,1000.0,1.8777269114967532,910000,455000.0,17237.310155391693
920.0,1000.0,2.375048807182692,920000,460000.0,17425.27028441429
930.0,1000.0,2.760187407303646,930000,465000.0,17613.703112363815
940.0,1000.0,1.1625284657466566,940000,470000.0,17802.039756059647
950.0,1000.0,2.0144073171019725,950000,475000.0,17991.3365111351
960.0,1000.0,1.7215906808378467,960000,480000.0,18180.808341503143
970.0,1000.0,1.9774070209988994,970000,485000.0,18369.675812244415
980.0,1000.0,2.5388247224945544,980000,490000.0,18558.13801574707
990.0,1000.0,1.964324320479275,990000,495000.0,18746.999529600143
1000.0,1000.0,2.590951348149626,1000000,500000.0,18936.02536058426
1010.0,1000.0,1.8397769019493193,1010000,505000.0,19125.500621318817
1020.0,1000.0,2.0200028156571816,1020000,510000.0,19315.269352674484
1030.0,1000.0,2.3775825264374646,1030000,515000.0,19504.063249111176
1040.0,1000.0,1.5651229975294672,1040000,520000.0,19693.80896949768
1050.0,1000.0,1.9332458726888238,1050000,525000.0,19882.54466342926
1060.0,1000.0,1.4964421776326706,1060000,530000.0,20071.97803592682
1070.0,1000.0,1.9783388686390009,1070000,535000.0,20262.382640600204
1080.0,1000.0,2.0581455017850105,1080000,540000.0,20452.32156777382
1090.0,1000.0,2.517519301957399,1090000,545000.0,20641.11998653412
1100.0,1000.0,1.5502838212908643,1100000,550000.0,20830.096249103546
1110.0,1000.0,1.390506658862957,1110000,555000.0,21018.976134300232
1120.0,1000.0,1.427314229115969,1120000,560000.0,21208.421276569366
1130.0,1000.0,2.0418268215625823,1130000,565000.0,21398.524254322052
1140.0,1000.0,1.6963215348360297,1140000,570000.0,21587.8848900795
1150.0,1000.0,2.843934538599999,1150000,575000.0,21777.296246528625
1160.0,1000.0,2.0048230824017024,1160000,580000.0,21967.55189847946
1170.0,1000.0,1.675824855743117,1170000,585000.0,22157.12172961235
1180.0,1000.0,1.7944176370553127,1180000,590000.0,22346.559767961502
1190.0,1000.0,1.6740036872837887,1190000,595000.0,22536.04709291458
1200.0,1000.0,2.546881086495342,1200000,600000.0,22725.1142745018
1210.0,1000.0,1.3568506053728517,1210000,605000.0,22913.729733467102
1220.0,1000.0,1.3990295463350193,1220000,610000.0,23102.490736484528
1230.0,1000.0,2.950605241606559,1230000,615000.0,23290.858934164047
1240.0,1000.0,1.6736984217103952,1240000,620000.0,23479.777338266373
1250.0,1000.0,1.9989839762386716,1250000,625000.0,23669.1478638649
1260.0,1000.0,1.7310256188779902,1260000,630000.0,23858.49927997589
1270.0,1000.0,2.0665806560539517,1270000,635000.0,24047.692955493927
1280.0,1000.0,3.4975826788567934,1280000,640000.0,24236.63565635681
1290.0,1000.0,1.371796122321558,1290000,645000.0,24425.291253089905
1300.0,1000.0,3.096820159622533,1300000,650000.0,24613.888394117355
1310.0,1000.0,2.635276235143942,1310000,655000.0,24803.200419664383
1320.0,1000.0,3.359815629973073,1320000,660000.0,24992.633051633835
1330.0,1000.0,2.969936642856445,1330000,665000.0,25181.96621608734
1340.0,1000.0,4.7422438747276985,1340000,670000.0,25371.172223091125
1350.0,1000.0,5.242093410147033,1350000,675000.0,25560.802957057953
1360.0,1000.0,2.406823238108466,1360000,680000.0,25750.005254745483
1370.0,1000.0,2.4464588475526963,1370000,685000.0,25938.646802663803
1380.0,1000.0,2.3665634091717935,1380000,690000.0,26127.893151521683
1390.0,1000.0,3.7296767861528357,1390000,695000.0,26317.262834072113
1400.0,1000.0,1.414074186297406,1400000,700000.0,26506.850927352905
1410.0,1000.0,1.4530687531382056,1410000,705000.0,26696.679793596268
1420.0,1000.0,1.700382339480118,1420000,710000.0,26885.94787621498
1430.0,1000.0,1.3849242784891924,1430000,715000.0,27074.759742975235
1440.0,1000.0,1.7207574577313185,1440000,720000.0,27263.550587415695
1450.0,1000.0,1.86958467362228,1450000,725000.0,27452.805998325348
1460.0,1000.0,1.904079982848695,1460000,730000.0,27642.246710538864
1470.0,1000.0,3.066782478687726,1470000,735000.0,27831.183858394623
1480.0,1000.0,2.409103996276598,1480000,740000.0,28020.275257587433
1490.0,1000.0,2.10903117502369,1490000,745000.0,28209.192487955093
1500.0,1000.0,1.8874161446638422,1500000,750000.0,28397.42805480957
1510.0,1000.0,3.7321559790163583,1510000,755000.0,28585.89289498329
1520.0,1000.0,2.9973442599907356,1520000,760000.0,28774.27540922165
1530.0,1000.0,2.811607847734736,1530000,765000.0,28963.3301115036
1540.0,1000.0,2.743099775576293,1540000,770000.0,29152.59285759926
1550.0,1000.0,1.9479982309933213,1550000,775000.0,29341.842126846313
1560.0,1000.0,1.4991469722113926,1560000,780000.0,29530.82847738266
1570.0,1000.0,1.6457500714951991,1570000,785000.0,29719.636172533035
1580.0,1000.0,2.033000569230662,1580000,790000.0,29908.744204998016
1590.0,1000.0,2.7546198784924436,1590000,795000.0,30097.997136354446
1600.0,1000.0,1.6316192666209126,1600000,800000.0,30287.043070554733
1610.0,1000.0,3.453282312506759,1610000,805000.0,30475.362787008286
1620.0,1000.0,1.8228090087722773,1620000,810000.0,30663.66520166397
1630.0,1000.0,1.7640498978064212,1630000,815000.0,30852.147349834442
1640.0,1000.0,2.2087967748708373,1640000,820000.0,31040.860135555267
1650.0,1000.0,2.988341811744772,1650000,825000.0,31230.173149824142
1660.0,1000.0,3.31539893681772,1660000,830000.0,31419.8368639946
1670.0,1000.0,1.402436968451255,1670000,835000.0,31609.185435533524
1680.0,1000.0,3.596119491224534,1680000,840000.0,31798.016117572784
1690.0,1000.0,1.9875788756704527,1690000,845000.0,31987.410618543625
1700.0,1000.0,1.8406497713088856,1700000,850000.0,32176.819622516632
1710.0,1000.0,2.1695574690416364,1710000,855000.0,32366.520029067993
1720.0,1000.0,1.5973113351502795,1720000,860000.0,32556.012473344803
1730.0,1000.0,1.8069686163232805,1730000,865000.0,32745.52317428589
1740.0,1000.0,2.7963961457745348,1740000,870000.0,32933.899081707
1750.0,1000.0,2.9286921816707108,1750000,875000.0,33123.25717663765
1760.0,1000.0,2.3302756416073467,1760000,880000.0,33312.38878893852
1770.0,1000.0,1.7177248044270361,1770000,885000.0,33500.66945314407
1780.0,1000.0,1.8262939605474031,1780000,890000.0,33688.30135536194
1790.0,1000.0,2.120419143261236,1790000,895000.0,33877.152794122696
1800.0,1000.0,2.9570898774171477,1800000,900000.0,34066.52323412895
1810.0,1000.0,2.3005485589886625,1810000,905000.0,34255.369222164154
1820.0,1000.0,3.940529440863582,1820000,910000.0,34444.951674461365
1830.0,1000.0,1.7387181085427525,1830000,915000.0,34634.765783786774
1840.0,1000.0,3.794119075253959,1840000,920000.0,34823.33559656143
1850.0,1000.0,1.2027409445252535,1850000,925000.0,35011.98599267006
1860.0,1000.0,1.6219399505189265,1860000,930000.0,35201.80132365227
1870.0,1000.0,1.4214571445210704,1870000,935000.0,35391.45341897011
1880.0,1000.0,2.2592197302387853,1880000,940000.0,35580.92723155022
1890.0,1000.0,2.375525435613294,1890000,945000.0,35769.37949323654
1900.0,1000.0,1.8932638618492124,1900000,950000.0,35958.24585008621
1910.0,1000.0,3.7949732161661123,1910000,955000.0,36147.809638261795
1920.0,1000.0,5.367473396151064,1920000,960000.0,36337.333872795105
1930.0,1000.0,2.3990848643167393,1930000,965000.0,36526.45200252533
1940.0,1000.0,5.280688725318904,1940000,970000.0,36715.141708135605
1950.0,1000.0,3.082651039600825,1950000,975000.0,36903.89800834656
1960.0,1000.0,4.723899935218313,1960000,980000.0,37092.509539842606
1970.0,1000.0,2.9935550055912095,1970000,985000.0,37281.26793718338
1980.0,1000.0,3.3106533297481624,1980000,990000.0,37470.937762498856
1990.0,1000.0,3.9371280434674554,1990000,995000.0,37661.04028558731
2000.0,1000.0,1.4888685458270856,2000000,1000000.0,37851.003334999084
2010.0,1000.0,2.121716226059904,2010000,1005000.0,38040.72146654129
2020.0,1000.0,2.1607637322147277,2020000,1010000.0,38230.58681535721
2030.0,1000.0,2.8709429061195375,2030000,1015000.0,38420.391008615494
2040.0,1000.0,1.966785176000392,2040000,1020000.0,38609.50391483307
2050.0,1000.0,2.151847744112349,2050000,1025000.0,38798.20033431053
2060.0,1000.0,3.3622216818196806,2060000,1030000.0,38986.90625119209
2070.0,1000.0,4.144723867331181,2070000,1035000.0,39175.691997766495
2080.0,1000.0,2.786019751492094,2080000,1040000.0,39364.48878931999
2090.0,1000.0,4.238100584676534,2090000,1045000.0,39553.09082579613
2100.0,1000.0,4.4432780713786535,2100000,1050000.0,39742.34181547165
2110.0,1000.0,4.79288047752671,2110000,1055000.0,39931.07202553749
2120.0,1000.0,2.3540133481053163,2120000,1060000.0,40120.08762264252
2130.0,1000.0,1.5624981391868622,2130000,1065000.0,40309.80752134323
2140.0,1000.0,3.0877358554078453,2140000,1070000.0,40498.696571588516
2150.0,1000.0,2.301979859956193,2150000,1075000.0,40688.608453035355
2160.0,1000.0,3.333031843628833,2160000,1080000.0,40878.31364798546
2170.0,1000.0,6.160819542026364,2170000,1085000.0,41067.03813958168
2180.0,1000.0,4.977371203585109,2180000,1090000.0,41255.81116604805
2190.0,1000.0,3.389657988889296,2190000,1095000.0,41444.93158531189
2200.0,1000.0,3.298563003089098,2200000,1100000.0,41634.92807555199
2210.0,1000.0,3.6116483447747982,2210000,1105000.0,41824.87541222572
2220.0,1000.0,3.4262354828470714,2220000,1110000.0,42014.84399294853
2230.0,1000.0,4.5131747953842805,2230000,1115000.0,42203.85871076584
2240.0,1000.0,3.012146823479209,2240000,1120000.0,42392.774758815765
2250.0,1000.0,5.686069536464284,2250000,1125000.0,42582.90215921402
2260.0,1000.0,6.252912285119056,2260000,1130000.0,42771.996186733246
2270.0,1000.0,4.538446368810314,2270000,1135000.0,42961.88411927223
2280.0,1000.0,3.88543183894782,2280000,1140000.0,43151.54859471321
2290.0,1000.0,6.5845981047053765,2290000,1145000.0,43339.98122549057
2300.0,1000.0,2.3960040198018167,2300000,1150000.0,43527.75184869766
2310.0,1000.0,3.891468210179191,2310000,1155000.0,43716.112517118454
2320.0,1000.0,1.6181533246270106,2320000,1160000.0,43903.90335226059
2330.0,1000.0,3.627967411614674,2330000,1165000.0,44091.396656274796
2340.0,1000.0,2.965404890364865,2340000,1170000.0,44279.84489965439
2350.0,1000.0,4.595922728042442,2350000,1175000.0,44469.146033763885
2360.0,1000.0,3.8181529832031904,2360000,1180000.0,44659.129536390305
2370.0,1000.0,3.4392746420516525,2370000,1185000.0,44848.72614002228
2380.0,1000.0,3.710245689554706,2380000,1190000.0,45037.47643685341
2390.0,1000.0,5.218037756006902,2390000,1195000.0,45226.14107108116
2400.0,1000.0,5.603577293853936,2400000,1200000.0,45415.37556529045
2410.0,1000.0,4.932835925329825,2410000,1205000.0,45604.5754570961
2420.0,1000.0,7.56020382060418,2420000,1210000.0,45793.05427622795
2430.0,1000.0,2.68230955247464,2430000,1215000.0,45982.46487212181
2440.0,1000.0,2.7517371448432013,2440000,1220000.0,46171.28849244118
2450.0,1000.0,4.4436204745396575,2450000,1225000.0,46359.719712257385
2460.0,1000.0,2.0249897871110316,2460000,1230000.0,46547.9436776638
2470.0,1000.0,3.785867482191699,2470000,1235000.0,46734.91741490364
2480.0,1000.0,7.024318283285621,2480000,1240000.0,46920.28247499466
2490.0,1000.0,7.656512741563896,2490000,1245000.0,47105.489604234695
2500.0,1000.0,7.185947144584597,2500000,1250000.0,47293.25691604614
2510.0,1000.0,7.266103304666084,2510000,1255000.0,47480.658192873
2520.0,1000.0,5.242890850135511,2520000,1260000.0,47669.5812830925
2530.0,1000.0,5.923112324541919,2530000,1265000.0,47858.5068025589
2540.0,1000.0,3.3977383532713383,2540000,1270000.0,48047.02585673332
2550.0,1000.0,8.453520044001234,2550000,1275000.0,48235.44003748894
2560.0,1000.0,4.4046379959868815,2560000,1280000.0,48423.504138469696
2570.0,1000.0,10.353765126630538,2570000,1285000.0,48612.61675429344
2580.0,1000.0,8.367432590421233,2580000,1290000.0,48801.98712801933
2590.0,1000.0,11.033345623981493,2590000,1295000.0,48990.56963133812
2600.0,1000.0,14.85404600647316,2600000,1300000.0,49179.2621922493
2610.0,1000.0,7.082276291420466,2610000,1305000.0,49367.8099489212
2620.0,1000.0,14.234555973237951,2620000,1310000.0,49556.14472794533
2630.0,1000.0,21.49266563656901,2630000,1315000.0,49744.72162079811
2640.0,1000.0,4.512799802693483,2640000,1320000.0,49934.632563352585
2650.0,1000.0,8.188584014532946,2650000,1325000.0,50124.26214790344
2660.0,1000.0,4.174093147041794,2660000,1330000.0,50313.94044613838
2670.0,1000.0,4.474711591089587,2670000,1335000.0,50502.9556889534
2680.0,1000.0,10.901378755174035,2680000,1340000.0,50691.38834023476
2690.0,1000.0,6.659273632955658,2690000,1345000.0,50879.80643105507
2700.0,1000.0,8.565761371519795,2700000,1350000.0,51068.85471653938
2710.0,1000.0,11.224898473473715,2710000,1355000.0,51257.419815301895
2720.0,1000.0,8.406787631746713,2720000,1360000.0,51446.95479416847
2730.0,1000.0,12.676836495707267,2730000,1365000.0,51636.68474841118
2740.0,1000.0,12.592447468215344,2740000,1370000.0,51826.254182100296
2750.0,1000.0,11.8722325696978,2750000,1375000.0,52015.7173602581
2760.0,1000.0,9.94315474815695,2760000,1380000.0,52205.17704176903
2770.0,1000.0,11.731993991234106,2770000,1385000.0,52394.677199840546
2780.0,1000.0,13.395945458739135,2780000,1390000.0,52584.36990046501
2790.0,1000.0,4.79173139049475,2790000,1395000.0,52772.98030543327
2800.0,1000.0,8.813593869125897,2800000,1400000.0,52961.33180189133
2810.0,1000.0,6.801790181696113,2810000,1405000.0,53149.489152908325
2820.0,1000.0,11.343824731050836,2820000,1410000.0,53337.44670367241
2830.0,1000.0,13.71871397787613,2830000,1415000.0,53525.44927740097
2840.0,1000.0,12.777718418113647,2840000,1420000.0,53713.36397790909
2850.0,1000.0,14.632991893991761,2850000,1425000.0,53901.326447725296
2860.0,1000.0,16.752852892773532,2860000,1430000.0,54089.19333100319
2870.0,1000.0,7.3249754238984535,2870000,1435000.0,54277.20804166794
2880.0,1000.0,10.201234978026807,2880000,1440000.0,54465.176090717316
2890.0,1000.0,11.517135915663415,2890000,1445000.0,54653.12425947189
2900.0,1000.0,10.29288060445452,2900000,1450000.0,54841.07335758209
2910.0,1000.0,16.54903821055012,2910000,1455000.0,55029.31079244614
2920.0,1000.0,9.03547090919641,2920000,1460000.0,55217.75091648102
2930.0,1000.0,16.372615520022656,2930000,1465000.0,55407.2908911705
2940.0,1000.0,13.612624458830336,2940000,1470000.0,55597.02889084816
2950.0,1000.0,11.358449105661588,2950000,1475000.0,55786.74926733971
2960.0,1000.0,12.781799033163693,2960000,1480000.0,55976.32130122185
2970.0,1000.0,20.626765041891623,2970000,1485000.0,56166.02594566345
2980.0,1000.0,13.648179663253043,2980000,1490000.0,56355.82510089874
2990.0,1000.0,18.613798591786825,2990000,1495000.0,56545.34215927124
3000.0,1000.0,11.88246330687287,3000000,1500000.0,56734.64056777954
3010.0,1000.0,14.224095332548455,3010000,1505000.0,56924.01931619644
3020.0,1000.0,12.54936234125228,3020000,1510000.0,57113.55865740776
3030.0,1000.0,8.426432686119558,3030000,1515000.0,57302.48138999939
3040.0,1000.0,16.79094349998532,3040000,1520000.0,57490.60671830177
3050.0,1000.0,11.566992944288742,3050000,1525000.0,57678.96096110344
3060.0,1000.0,15.42463342049633,3060000,1530000.0,57867.007016181946
3070.0,1000.0,27.27072159486293,3070000,1535000.0,58056.32463788986
3080.0,1000.0,18.85583923664504,3080000,1540000.0,58246.06053543091
3090.0,1000.0,20.022911976938108,3090000,1545000.0,58435.369328022
3100.0,1000.0,11.465030262542722,3100000,1550000.0,58623.59924054146
3110.0,1000.0,23.462638587641088,3110000,1555000.0,58811.95375943184
3120.0,1000.0,12.260472603400656,3120000,1560000.0,59001.18057227135
3130.0,1000.0,16.692599322876426,3130000,1565000.0,59190.70695400238
3140.0,1000.0,20.981026921411903,3140000,1570000.0,59379.90342974663
3150.0,1000.0,24.72621957018857,3150000,1575000.0,59569.04376792908
3160.0,1000.0,27.08656056731139,3160000,1580000.0,59758.45755457878
3170.0,1000.0,19.48670953488385,3170000,1585000.0,59947.50074005127
