episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.055547158476234385,0,0.0,242.65954971313477
10.0,1000.0,0.4831000743432976,10000,10000.0,574.9801304340363
20.0,1000.0,0.6342328749926833,20000,20000.0,1094.428870677948
30.0,1000.0,0.004776644662792762,30000,30000.0,1611.5413525104523
40.0,1000.0,1.3747231672268416,40000,40000.0,2129.9178264141083
50.0,1000.0,2.0524220956087893,50000,50000.0,2648.3602027893066
60.0,1000.0,42.50402515339026,60000,60000.0,3166.3517179489136
70.0,1000.0,40.27591420266704,70000,70000.0,3684.6805233955383
80.0,1000.0,58.52118767652778,80000,80000.0,4206.534336566925
90.0,1000.0,70.58143001919146,90000,90000.0,4725.8718354702
100.0,1000.0,79.1270840052226,100000,100000.0,5245.304000616074
110.0,1000.0,77.47066675917111,110000,110000.0,5758.389819145203
120.0,1000.0,79.45199635113862,120000,120000.0,6278.518138170242
130.0,1000.0,110.59179819353326,130000,130000.0,6799.058517217636
140.0,1000.0,135.46481036840686,140000,140000.0,7320.050837516785
150.0,1000.0,106.76542901385176,150000,150000.0,7840.5312514305115
160.0,1000.0,129.95981283843227,160000,160000.0,8360.980060577393
170.0,1000.0,132.73393884304568,170000,170000.0,8881.521216869354
180.0,1000.0,128.3492469182531,180000,180000.0,9401.72879242897
190.0,1000.0,127.22083430095206,190000,190000.0,9921.947242975235
200.0,1000.0,153.28387314355277,200000,200000.0,10441.70943570137
210.0,1000.0,160.25977931297064,210000,210000.0,10961.44456076622
220.0,1000.0,125.66307080865332,220000,220000.0,11481.275527477264
230.0,1000.0,97.83056582642365,230000,230000.0,12001.291046380997
240.0,1000.0,114.66392813094951,240000,240000.0,12520.99636721611
250.0,1000.0,152.2377488443075,250000,250000.0,13034.26262640953
260.0,1000.0,153.9065918000627,260000,260000.0,13552.772413015366
270.0,1000.0,142.31457665354438,270000,270000.0,14071.085355520248
280.0,1000.0,167.23033126091573,280000,280000.0,14589.170296669006
290.0,1000.0,154.75231366349635,290000,290000.0,15106.787776708603
300.0,1000.0,152.09358459243057,300000,300000.0,15624.544096708298
310.0,1000.0,151.7439144518162,310000,310000.0,16142.86417555809
320.0,1000.0,162.86607927757208,320000,320000.0,16660.923119068146
330.0,1000.0,165.9673095490756,330000,330000.0,17178.90694618225
340.0,1000.0,172.51139571514284,340000,340000.0,17696.37040925026
350.0,1000.0,141.57359535691134,350000,350000.0,18214.239913463593
360.0,1000.0,171.40070811647962,360000,360000.0,18731.199093818665
370.0,1000.0,168.51864002787994,370000,370000.0,19247.68749189377
380.0,1000.0,174.05518410411338,380000,380000.0,19764.21863913536
390.0,1000.0,184.74616654546645,390000,390000.0,20281.228151082993
400.0,1000.0,185.506016778748,400000,400000.0,20799.46549296379
410.0,1000.0,181.82460417547276,410000,410000.0,21318.96844935417
420.0,1000.0,189.46723597451515,420000,420000.0,21838.56300497055
430.0,1000.0,179.5390229119297,430000,430000.0,22357.586324691772
440.0,1000.0,175.51307326637178,440000,440000.0,22876.870131731033
450.0,1000.0,182.96770340691774,450000,450000.0,23394.05018234253
460.0,1000.0,190.52095467396447,460000,460000.0,23910.573667287827
470.0,1000.0,173.94922844820624,470000,470000.0,24425.77560734749
480.0,1000.0,188.56750067115144,480000,480000.0,24940.12508559227
490.0,1000.0,193.40062563514016,490000,490000.0,25454.936495780945
500.0,1000.0,196.78368263769065,500000,500000.0,25969.9608669281
510.0,1000.0,172.13574157109983,510000,510000.0,26485.184791326523
520.0,1000.0,188.54548413589984,520000,520000.0,27000.010496139526
530.0,1000.0,197.29078436622927,530000,530000.0,27514.77563405037
540.0,1000.0,196.40337821937484,540000,540000.0,28030.60185098648
550.0,1000.0,200.46371025385366,550000,550000.0,28547.00746536255
560.0,1000.0,200.7250503031039,560000,560000.0,29063.782101631165
570.0,1000.0,196.18615465841847,570000,570000.0,29580.476015090942
580.0,1000.0,200.9943761518559,580000,580000.0,30097.56651210785
590.0,1000.0,204.99594483390098,590000,590000.0,30614.65930891037
600.0,1000.0,202.77419626511886,600000,600000.0,31131.765619039536
610.0,1000.0,202.5102056273555,610000,610000.0,31648.02032184601
620.0,1000.0,204.98005822728396,620000,620000.0,32164.75564479828
630.0,1000.0,198.563393670003,630000,630000.0,32683.687826156616
640.0,1000.0,201.5537767603233,640000,640000.0,33200.85757994652
650.0,1000.0,201.13648671482392,650000,650000.0,33718.96202468872
660.0,1000.0,199.55693450845746,660000,660000.0,34236.00614404678
670.0,1000.0,198.27003937009084,670000,670000.0,34753.97209715843
680.0,1000.0,199.53956122778888,680000,680000.0,35269.99044561386
690.0,1000.0,200.8251557750963,690000,690000.0,35786.499170303345
700.0,1000.0,201.0084933508855,700000,700000.0,36303.079582214355
710.0,1000.0,200.13753348138715,710000,710000.0,36819.6500556469
720.0,1000.0,199.90315880751513,720000,720000.0,37337.2635512352
730.0,1000.0,193.51388858452307,730000,730000.0,37854.84330177307
740.0,1000.0,202.70982050444,740000,740000.0,38372.64806103706
750.0,1000.0,204.21554755152334,750000,750000.0,38890.99934768677
760.0,1000.0,204.4484394099138,760000,760000.0,39408.30240726471
770.0,1000.0,203.60733101577333,770000,770000.0,39925.98328995705
780.0,1000.0,200.54288582037714,780000,780000.0,40444.7223136425
790.0,1000.0,199.27649136523107,790000,790000.0,40964.025780677795
800.0,1000.0,198.01076967061775,800000,800000.0,41483.403327941895
810.0,1000.0,198.86656827368319,810000,810000.0,42002.83493971825
820.0,1000.0,204.14897794592443,820000,820000.0,42522.4721634388
830.0,1000.0,201.84679682341914,830000,830000.0,43042.56224703789
840.0,1000.0,182.4475895677104,840000,840000.0,43562.62308168411
850.0,1000.0,203.09058263283706,850000,850000.0,44083.63011431694
860.0,1000.0,205.69523848703275,860000,860000.0,44604.08500003815
870.0,1000.0,204.920044817441,870000,870000.0,45125.33050060272
880.0,1000.0,179.9685280096897,880000,880000.0,45646.71783900261
890.0,1000.0,201.7652592826861,890000,890000.0,46168.664002895355
900.0,1000.0,202.76980958238465,900000,900000.0,46692.32586097717
910.0,1000.0,194.44976353050555,910000,910000.0,47216.010439157486
920.0,1000.0,193.88904582786887,920000,920000.0,47738.2242732048
930.0,1000.0,200.91215298163527,930000,930000.0,48260.49171471596
940.0,1000.0,195.84509624939227,940000,940000.0,48783.243772268295
950.0,1000.0,196.96550533044893,950000,950000.0,49307.49308824539
960.0,1000.0,200.39437106757765,960000,960000.0,49830.83278465271
970.0,1000.0,201.78395628099435,970000,970000.0,50355.34828901291
980.0,1000.0,202.14486925081047,980000,980000.0,50879.933133125305
990.0,1000.0,197.51523943071317,990000,990000.0,51404.54677057266
1000.0,1000.0,203.5220666077587,1000000,1000000.0,51928.82272481918
1010.0,1000.0,197.2647908159254,1010000,1010000.0,52453.615384578705
1020.0,1000.0,199.17690322177455,1020000,1020000.0,52978.85295629501
1030.0,1000.0,193.4202568266115,1030000,1030000.0,53503.354157447815
1040.0,1000.0,201.04611542756567,1040000,1040000.0,54027.3249001503
1050.0,1000.0,199.42661922869095,1050000,1050000.0,54551.31239318848
1060.0,1000.0,198.95084250099373,1060000,1060000.0,55075.60060572624
1070.0,1000.0,198.5481746827269,1070000,1070000.0,55600.15133881569
1080.0,1000.0,199.96343241015921,1080000,1080000.0,56124.912569999695
1090.0,1000.0,191.74055162876985,1090000,1090000.0,56649.499128103256
1100.0,1000.0,201.920355284143,1100000,1100000.0,57174.050649642944
1110.0,1000.0,160.94382829886405,1110000,1110000.0,57699.26608490944
1120.0,1000.0,191.25185803276787,1120000,1120000.0,58224.01708698273
1130.0,1000.0,192.47769358757003,1130000,1130000.0,58749.170832157135
1140.0,1000.0,198.63911882549584,1140000,1140000.0,59273.835374355316
1150.0,1000.0,195.16543704798084,1150000,1150000.0,59798.767307281494
1160.0,1000.0,78.69997528857299,1160000,1160000.0,60323.72295808792
1170.0,1000.0,150.6309334114722,1170000,1170000.0,60849.05982518196
1180.0,1000.0,198.4520581476931,1180000,1180000.0,61374.120334625244
1190.0,1000.0,189.4407662759881,1190000,1190000.0,61899.2602083683
1200.0,1000.0,188.15051871148347,1200000,1200000.0,62424.45871782303
1210.0,1000.0,170.41082727281963,1210000,1210000.0,62949.71345806122
1220.0,1000.0,133.87285773534714,1220000,1220000.0,63474.81358528137
1230.0,1000.0,109.65254892491714,1230000,1230000.0,63999.583203077316
1240.0,1000.0,158.1231222510204,1240000,1240000.0,64522.081622600555
1250.0,1000.0,128.65449871645006,1250000,1250000.0,65047.31700158119
1260.0,1000.0,139.1502532764099,1260000,1260000.0,65572.49153351784
1270.0,1000.0,115.26036854357153,1270000,1270000.0,66097.75638723373
1280.0,1000.0,152.3532968264038,1280000,1280000.0,66623.63354682922
1290.0,1000.0,102.00107035668066,1290000,1290000.0,67151.3758225441
1300.0,1000.0,199.49499599499882,1300000,1300000.0,67679.3099167347
1310.0,1000.0,200.31888619469254,1310000,1310000.0,68207.10240244865
1320.0,1000.0,183.4687092331731,1320000,1320000.0,68733.69740390778
1330.0,1000.0,149.19163379777078,1330000,1330000.0,69258.50471639633
1340.0,1000.0,193.9561346386611,1340000,1340000.0,69784.63395690918
1350.0,1000.0,168.79258242920957,1350000,1350000.0,70310.28100919724
1360.0,1000.0,176.49041158813395,1360000,1360000.0,70835.72400999069
1370.0,1000.0,184.59520750739438,1370000,1370000.0,71360.87932777405
1380.0,1000.0,199.44640200099906,1380000,1380000.0,71888.80806660652
1390.0,1000.0,203.4098407297411,1390000,1390000.0,72417.57503271103
1400.0,1000.0,195.08455057491574,1400000,1400000.0,72944.85126256943
1410.0,1000.0,164.73389139415113,1410000,1410000.0,73471.38342165947
1420.0,1000.0,178.79975142904928,1420000,1420000.0,74000.05116081238
1430.0,1000.0,202.09568305384488,1430000,1430000.0,74529.03071641922
1440.0,1000.0,169.90430228488754,1440000,1440000.0,75055.27430081367
1450.0,1000.0,197.58756131471625,1450000,1450000.0,75580.97366166115
1460.0,1000.0,198.5950969439023,1460000,1460000.0,76106.97840881348
1470.0,1000.0,201.53221077570885,1470000,1470000.0,76632.2463490963
1480.0,1000.0,205.84077355023518,1480000,1480000.0,77157.78247785568
1490.0,1000.0,203.32459868143718,1490000,1490000.0,77683.53701233864
1500.0,1000.0,179.04364638179806,1500000,1500000.0,78209.14429068565
1510.0,1000.0,197.53608621242137,1510000,1510000.0,78734.74981737137
1520.0,1000.0,191.88774805127224,1520000,1520000.0,79261.57065272331
1530.0,1000.0,195.9979184114587,1530000,1530000.0,79788.00196409225
1540.0,1000.0,179.641774893689,1540000,1540000.0,80314.26456308365
1550.0,1000.0,203.15571692245413,1550000,1550000.0,80840.58428263664
1560.0,1000.0,205.76926195488667,1560000,1560000.0,81366.66351485252
1570.0,1000.0,204.30321995499233,1570000,1570000.0,81893.12439846992
1580.0,1000.0,201.8195791233877,1580000,1580000.0,82419.54309868813
1590.0,1000.0,207.76296248078756,1590000,1590000.0,82945.61894202232
1600.0,1000.0,199.6419601276188,1600000,1600000.0,83472.1489598751
1610.0,1000.0,210.28893889548732,1610000,1610000.0,83999.8526186943
1620.0,1000.0,196.4139316909424,1620000,1620000.0,84526.92759251595
1630.0,1000.0,203.90190198251213,1630000,1630000.0,85053.9697098732
1640.0,1000.0,207.15281853807338,1640000,1640000.0,85580.68740057945
1650.0,1000.0,208.29198518311054,1650000,1650000.0,86107.13993287086
1660.0,1000.0,209.7156534398793,1660000,1660000.0,86625.44964385033
1670.0,1000.0,207.89036154003634,1670000,1670000.0,87151.30918431282
1680.0,1000.0,211.15322063468543,1680000,1680000.0,87677.48819541931
1690.0,1000.0,209.29117938767385,1690000,1690000.0,88203.99435424805
1700.0,1000.0,207.47573340967114,1700000,1700000.0,88730.49412727356
1710.0,1000.0,207.08742520447464,1710000,1710000.0,89257.86787343025
1720.0,1000.0,188.1501078728295,1720000,1720000.0,89784.81349182129
1730.0,1000.0,212.0526434804223,1730000,1730000.0,90311.33983016014
1740.0,1000.0,209.9350285957659,1740000,1740000.0,90838.07031273842
1750.0,1000.0,205.34860036523068,1750000,1750000.0,91364.4814081192
1760.0,1000.0,208.50774544695793,1760000,1760000.0,91891.32735705376
1770.0,1000.0,189.17438055566294,1770000,1770000.0,92417.98131513596
1780.0,1000.0,209.86841719669286,1780000,1780000.0,92944.96035599709
1790.0,1000.0,207.00400866339686,1790000,1790000.0,93471.78759479523
1800.0,1000.0,213.20910423570413,1800000,1800000.0,93997.8649251461
1810.0,1000.0,212.0490368908927,1810000,1810000.0,94523.74288678169
1820.0,1000.0,204.06872640270257,1820000,1820000.0,95050.13228464127
1830.0,1000.0,208.01060618762943,1830000,1830000.0,95576.93819022179
1840.0,1000.0,205.0290588901923,1840000,1840000.0,96102.92148828506
1850.0,1000.0,207.03152037138057,1850000,1850000.0,96628.86593556404
1860.0,1000.0,209.2516135985489,1860000,1860000.0,97154.58949422836
1870.0,1000.0,209.27462142683316,1870000,1870000.0,97680.75988602638
1880.0,1000.0,186.8366346400914,1880000,1880000.0,98208.12386775017
