episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,104.5239362398307,0,0.0,218.01027584075928
10.0,1000.0,167.68511539645002,10000,10000.0,479.93856406211853
20.0,1000.0,121.80464520783589,20000,20000.0,886.0538628101349
30.0,1000.0,37.948919985081424,30000,30000.0,1290.6128141880035
40.0,1000.0,204.66840317001342,40000,40000.0,1693.1914694309235
50.0,1000.0,80.02761689171169,50000,50000.0,2095.4172904491425
60.0,1000.0,54.13441945373021,60000,60000.0,2496.596024274826
70.0,1000.0,40.46623840662931,70000,70000.0,2898.0741798877716
80.0,1000.0,65.72103774699582,80000,80000.0,3298.347407102585
90.0,1000.0,125.1769780509328,90000,90000.0,3699.1694254875183
100.0,1000.0,120.22952044035519,100000,100000.0,4099.410015583038
110.0,1000.0,228.51439253274287,110000,110000.0,4500.560257911682
120.0,1000.0,138.4233393156571,120000,120000.0,4902.52606010437
130.0,1000.0,128.0969381868505,130000,130000.0,5304.093572854996
140.0,1000.0,66.99278250162345,140000,140000.0,5703.932436466217
150.0,1000.0,229.53926556626553,150000,150000.0,6104.887141227722
160.0,1000.0,136.9392845293191,160000,160000.0,6506.190445423126
170.0,1000.0,139.98357894515627,170000,170000.0,6908.635431528091
180.0,1000.0,253.1254523673711,180000,180000.0,7311.406100988388
190.0,1000.0,204.02675164789778,190000,190000.0,7714.53479719162
200.0,1000.0,251.40131245111374,200000,200000.0,8118.219824790955
210.0,1000.0,191.75138747607994,210000,210000.0,8522.686054706573
220.0,1000.0,167.81932598241178,220000,220000.0,8928.8874335289
230.0,1000.0,201.0608894710978,230000,230000.0,9336.15714764595
240.0,1000.0,221.89942724780866,240000,240000.0,9743.719049453735
250.0,1000.0,275.4266505864176,250000,250000.0,10152.333170413971
260.0,1000.0,288.83197958727953,260000,260000.0,10559.685250282288
270.0,1000.0,222.36802208563282,270000,270000.0,10967.397132396698
280.0,1000.0,349.23504764138926,280000,280000.0,11375.608813524246
290.0,1000.0,231.27376758923802,290000,290000.0,11785.473140478134
300.0,1000.0,375.3232439818361,300000,300000.0,12197.213624954224
310.0,1000.0,350.7518949007859,310000,310000.0,12608.40209388733
320.0,1000.0,386.21286561854527,320000,320000.0,13019.06097126007
330.0,1000.0,304.5720205445686,330000,330000.0,13428.863281965256
340.0,1000.0,283.87546927662413,340000,340000.0,13835.466924190521
350.0,1000.0,233.58168450705762,350000,350000.0,14242.57033586502
360.0,1000.0,347.39258910248145,360000,360000.0,14650.952793836594
370.0,1000.0,343.27015511239813,370000,370000.0,15058.907485723495
380.0,1000.0,403.9048277100968,380000,380000.0,15466.749633550644
390.0,1000.0,298.4744970816584,390000,390000.0,15874.904742479324
400.0,1000.0,348.9405193889508,400000,400000.0,16283.143150091171
410.0,1000.0,325.94475888399757,410000,410000.0,16688.836324453354
420.0,1000.0,335.7898671598404,420000,420000.0,17095.735526800156
430.0,1000.0,386.4066430863539,430000,430000.0,17501.002515554428
440.0,1000.0,236.57098449580354,440000,440000.0,17907.700433015823
450.0,1000.0,271.6722381187409,450000,450000.0,18312.84420800209
460.0,1000.0,249.69721435588212,460000,460000.0,18717.962905168533
470.0,1000.0,313.4425459740004,470000,470000.0,19123.466618061066
480.0,1000.0,255.72621762124942,480000,480000.0,19531.238830566406
490.0,1000.0,279.50131084586747,490000,490000.0,19938.595024585724
