episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,252.91381537981232,0,0.0,293.21832752227783
10.0,1000.0,153.88315249052744,10000,10000.0,3868.180796146393
20.0,1000.0,105.34950255094179,20000,20000.0,9502.23872756958
30.0,1000.0,229.30367432167927,30000,30000.0,15137.696414709091
40.0,1000.0,34.43076906391156,40000,40000.0,20780.31822156906
50.0,1000.0,44.938931852443076,50000,50000.0,26415.665556669235
60.0,1000.0,70.8737672062039,60000,60000.0,32053.71001648903
70.0,1000.0,81.54575056275564,70000,70000.0,37695.81225562096
80.0,1000.0,104.96647737962466,80000,80000.0,43337.39295721054
90.0,1000.0,66.8791505045212,90000,90000.0,48976.27909064293
100.0,1000.0,52.266312927614685,100000,100000.0,54617.28793263435
110.0,1000.0,143.03934808085577,110000,110000.0,60256.48388004303
120.0,1000.0,72.73971430752268,120000,120000.0,65896.60478901863
130.0,1000.0,67.5361469733521,130000,130000.0,71536.85890436172
140.0,1000.0,70.61304054139485,140000,140000.0,77176.63437581062
150.0,1000.0,52.00324621629911,150000,150000.0,82815.27252650261
160.0,1000.0,133.1471555221732,160000,160000.0,88454.28809928894
170.0,1000.0,90.51730331078706,170000,170000.0,94094.210293293
180.0,1000.0,62.65178281424037,180000,180000.0,99727.75796961784
190.0,1000.0,147.8069068976451,190000,190000.0,105369.44031786919
200.0,1000.0,147.95815191911714,200000,200000.0,111006.47356057167
210.0,1000.0,148.9693053820828,210000,210000.0,116646.03656196594
220.0,1000.0,93.55428052163607,220000,220000.0,122286.05788755417
230.0,1000.0,199.9746901574581,230000,230000.0,127921.57965135574
240.0,1000.0,204.89596132813318,240000,240000.0,133559.42164707184
250.0,1000.0,168.6655633863477,250000,250000.0,139196.05145812035
260.0,1000.0,261.9085915122694,260000,260000.0,144831.26797652245
270.0,1000.0,213.56977781520203,270000,270000.0,150465.8605401516
280.0,1000.0,243.4868180302264,280000,280000.0,156099.10167884827
290.0,1000.0,226.90777297866626,290000,290000.0,161736.12509322166
300.0,1000.0,246.2229666076028,300000,300000.0,167375.186930418
310.0,1000.0,213.53251017240217,310000,310000.0,173012.47437548637
320.0,1000.0,192.5256876716184,320000,320000.0,178663.5519065857
330.0,1000.0,190.93357544242266,330000,330000.0,184332.07692098618
340.0,1000.0,301.5882524566099,340000,340000.0,189967.16593885422
350.0,1000.0,229.75788307021335,350000,350000.0,195604.6237604618
360.0,1000.0,264.5651632461499,360000,360000.0,201241.63996362686
370.0,1000.0,278.6834910967049,370000,370000.0,206882.15809226036
380.0,1000.0,265.66451232623166,380000,380000.0,212517.34462857246
390.0,1000.0,323.47489753230377,390000,390000.0,218150.5718998909
400.0,1000.0,192.92745946325144,400000,400000.0,223785.14469981194
410.0,1000.0,260.67928117375675,410000,410000.0,229422.32135248184
420.0,1000.0,254.57352312642902,420000,420000.0,235064.19034528732
430.0,1000.0,217.28982119004854,430000,430000.0,240708.47538781166
