episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,252.55354566221885,0,0.0,362.29461336135864
10.0,1000.0,95.02293675362667,10000,10000.0,636.498795747757
20.0,1000.0,126.81789857808243,20000,20000.0,1054.3797795772552
30.0,1000.0,254.97589284987026,30000,30000.0,1473.023218870163
40.0,1000.0,26.094078091644054,40000,40000.0,1893.5187168121338
50.0,1000.0,98.47114983322804,50000,50000.0,2315.39005112648
60.0,1000.0,91.00037464323522,60000,60000.0,2735.954124689102
70.0,1000.0,21.826863562955058,70000,70000.0,3157.6354310512543
80.0,1000.0,157.09314626294633,80000,80000.0,3586.0204105377197
90.0,1000.0,173.8927387182925,90000,90000.0,4010.4067027568817
100.0,1000.0,97.61568712511766,100000,100000.0,4434.1633977890015
110.0,1000.0,104.09080249241688,110000,110000.0,4862.1492738723755
120.0,1000.0,93.95976503414434,120000,120000.0,5291.551620006561
130.0,1000.0,238.00712033193037,130000,130000.0,5727.520488500595
140.0,1000.0,186.9323649543983,140000,140000.0,6157.932362794876
150.0,1000.0,130.2626768235786,150000,150000.0,6586.811186790466
160.0,1000.0,205.12649350402438,160000,160000.0,7016.681868553162
170.0,1000.0,142.92272364380872,170000,170000.0,7448.972728729248
180.0,1000.0,185.08275702965767,180000,180000.0,7880.5672771930695
190.0,1000.0,158.91879164011334,190000,190000.0,8306.405913829803
200.0,1000.0,301.3193640535543,200000,200000.0,8731.993912220001
210.0,1000.0,224.04526493389398,210000,210000.0,9157.45371723175
220.0,1000.0,198.97258514467674,220000,220000.0,9582.613099813461
230.0,1000.0,354.2967357200979,230000,230000.0,10008.099769353867
240.0,1000.0,365.8380397825803,240000,240000.0,10432.937180757523
250.0,1000.0,237.71127573002818,250000,250000.0,10857.800035476685
260.0,1000.0,238.62390330574166,260000,260000.0,11284.271529436111
270.0,1000.0,307.5364721480929,270000,270000.0,11709.502290964127
280.0,1000.0,340.761113655969,280000,280000.0,12134.015695810318
290.0,1000.0,383.8676065747554,290000,290000.0,12558.72425031662
300.0,1000.0,413.8766532921612,300000,300000.0,12988.182917356491
310.0,1000.0,353.7039724783867,310000,310000.0,13415.174563646317
320.0,1000.0,370.10421309281554,320000,320000.0,13839.33156967163
330.0,1000.0,448.2855917857066,330000,330000.0,14264.287034749985
340.0,1000.0,393.97198484796724,340000,340000.0,14690.364879369736
350.0,1000.0,351.5899057464735,350000,350000.0,15119.457436800003
360.0,1000.0,407.5831400564812,360000,360000.0,15549.046347379684
370.0,1000.0,416.57318700839807,370000,370000.0,15976.309021234512
380.0,1000.0,422.5586608106546,380000,380000.0,16405.150292873383
390.0,1000.0,424.22947037791664,390000,390000.0,16833.640372991562
400.0,1000.0,402.72235883322753,400000,400000.0,17264.669865369797
410.0,1000.0,326.35664650854204,410000,410000.0,17699.381043195724
420.0,1000.0,527.0266695946885,420000,420000.0,18132.289120912552
430.0,1000.0,458.2704048135214,430000,430000.0,18564.02115702629
440.0,1000.0,303.47360230802025,440000,440000.0,18995.4486784935
450.0,1000.0,313.8314936661823,450000,450000.0,19428.26948404312
460.0,1000.0,387.84267229429395,460000,460000.0,19859.49142098427
470.0,1000.0,308.2158124081354,470000,470000.0,20288.784548044205
480.0,1000.0,467.1136431370127,480000,480000.0,20717.5864713192
490.0,1000.0,372.71893418455545,490000,490000.0,21147.496342658997
500.0,1000.0,366.39619858547087,500000,500000.0,21576.84523153305
