episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,221.99754405021667
10.0,1000.0,0.0,10000,10000.0,549.1591951847076
20.0,1000.0,0.0,20000,20000.0,1063.3485527038574
30.0,1000.0,381.9,30000,30000.0,1576.973289012909
40.0,1000.0,568.7,40000,40000.0,2089.244130373001
50.0,1000.0,546.3,50000,50000.0,2602.151400566101
60.0,1000.0,265.5,60000,60000.0,3114.6740913391113
70.0,1000.0,500.4,70000,70000.0,3627.0484054088593
80.0,1000.0,389.8,80000,80000.0,4139.928559064865
90.0,1000.0,725.5,90000,90000.0,4653.127835035324
100.0,1000.0,475.9,100000,100000.0,5168.299193143845
110.0,1000.0,527.3,110000,110000.0,5682.680287837982
120.0,1000.0,910.2,120000,120000.0,6196.301135778427
130.0,1000.0,915.4,130000,130000.0,6711.5525715351105
140.0,1000.0,959.4,140000,140000.0,7225.309170246124
150.0,1000.0,922.0,150000,150000.0,7739.1530339717865
160.0,1000.0,968.3,160000,160000.0,8252.213115692139
170.0,1000.0,655.6,170000,170000.0,8764.942652463913
180.0,1000.0,947.9,180000,180000.0,9277.577052593231
190.0,1000.0,960.5,190000,190000.0,9789.874331951141
200.0,1000.0,966.5,200000,200000.0,10303.005450248718
210.0,1000.0,950.3,210000,210000.0,10816.372916698456
220.0,1000.0,947.9,220000,220000.0,11328.978990077972
230.0,1000.0,940.3,230000,230000.0,11841.985105514526
240.0,1000.0,961.5,240000,240000.0,12355.967599153519
250.0,1000.0,965.3,250000,250000.0,12870.915887594223
260.0,1000.0,950.1,260000,260000.0,13383.845053195953
270.0,1000.0,965.1,270000,270000.0,13896.906388998032
280.0,1000.0,895.5,280000,280000.0,14410.51026725769
290.0,1000.0,964.6,290000,290000.0,14924.839131832123
300.0,1000.0,936.9,300000,300000.0,15439.606752634048
310.0,1000.0,957.6,310000,310000.0,15952.466180086136
320.0,1000.0,958.0,320000,320000.0,16466.107209205627
330.0,1000.0,937.9,330000,330000.0,16978.719464302063
340.0,1000.0,248.8,340000,340000.0,17489.65720486641
350.0,1000.0,974.9,350000,350000.0,18003.154582500458
360.0,1000.0,957.5,360000,360000.0,18517.31693172455
370.0,1000.0,979.5,370000,370000.0,19033.159258127213
380.0,1000.0,970.2,380000,380000.0,19549.758346557617
390.0,1000.0,975.3,390000,390000.0,20065.83128094673
400.0,1000.0,980.9,400000,400000.0,20582.964436531067
410.0,1000.0,966.5,410000,410000.0,21098.55627655983
420.0,1000.0,797.4,420000,420000.0,21612.895560979843
430.0,1000.0,961.5,430000,430000.0,22126.904848098755
440.0,1000.0,967.3,440000,440000.0,22640.109342098236
450.0,1000.0,976.6,450000,450000.0,23152.624646902084
460.0,1000.0,953.8,460000,460000.0,23660.924349546432
470.0,1000.0,940.7,470000,470000.0,24174.254357099533
480.0,1000.0,977.2,480000,480000.0,25640.087607622147
490.0,1000.0,948.5,490000,490000.0,47021.88076591492
500.0,1000.0,984.1,500000,500000.0,47541.73326706886
510.0,1000.0,971.5,510000,510000.0,48061.114807128906
520.0,1000.0,561.0,520000,520000.0,48580.873829603195
530.0,1000.0,944.1,530000,530000.0,49100.5093691349
540.0,1000.0,895.6,540000,540000.0,49617.7077589035
550.0,1000.0,659.1,550000,550000.0,50137.304538965225
560.0,1000.0,975.1,560000,560000.0,50654.8349981308
570.0,1000.0,905.4,570000,570000.0,51169.46717619896
580.0,1000.0,963.0,580000,580000.0,51686.93846344948
590.0,1000.0,961.2,590000,590000.0,52204.46061563492
600.0,1000.0,946.6,600000,600000.0,52722.556176662445
610.0,1000.0,943.3,610000,610000.0,53239.60505461693
620.0,1000.0,969.5,620000,620000.0,53756.88498425484
630.0,1000.0,99.2,630000,630000.0,54275.230311870575
640.0,1000.0,199.0,640000,640000.0,54792.27912926674
650.0,1000.0,776.0,650000,650000.0,55310.01993370056
660.0,1000.0,954.9,660000,660000.0,55819.61351323128
670.0,1000.0,971.9,670000,670000.0,56333.50677275658
680.0,1000.0,978.2,680000,680000.0,56843.59259533882
690.0,1000.0,977.2,690000,690000.0,57356.37001657486
700.0,1000.0,979.0,700000,700000.0,57868.59266495705
710.0,1000.0,951.0,710000,710000.0,81915.21097517014
720.0,1000.0,974.7,720000,720000.0,82434.9368262291
730.0,1000.0,975.4,730000,730000.0,82952.31781244278
740.0,1000.0,973.0,740000,740000.0,83465.71408557892
750.0,1000.0,971.5,750000,750000.0,83980.82909822464
760.0,1000.0,956.3,760000,760000.0,84495.22925329208
770.0,1000.0,911.0,770000,770000.0,85011.25668096542
780.0,1000.0,972.0,780000,780000.0,85526.23189306259
790.0,1000.0,971.5,790000,790000.0,86036.75907683372
800.0,1000.0,981.3,800000,800000.0,86552.64027452469
810.0,1000.0,969.0,810000,810000.0,87066.46688580513
820.0,1000.0,973.7,820000,820000.0,87580.98486423492
830.0,1000.0,976.6,830000,830000.0,88095.38598012924
840.0,1000.0,958.2,840000,840000.0,88605.68940615654
850.0,1000.0,965.1,850000,850000.0,89118.77152705193
860.0,1000.0,976.7,860000,860000.0,89631.7231502533
870.0,1000.0,970.3,870000,870000.0,90144.61145830154
880.0,1000.0,971.1,880000,880000.0,90657.87552857399
890.0,1000.0,957.0,890000,890000.0,91169.76132917404
900.0,1000.0,962.6,900000,900000.0,91682.74671006203
910.0,1000.0,964.5,910000,910000.0,92196.93123292923
920.0,1000.0,990.2,920000,920000.0,92709.86441349983
930.0,1000.0,978.9,930000,930000.0,93224.10740923882
940.0,1000.0,969.2,940000,940000.0,93739.08926677704
950.0,1000.0,978.4,950000,950000.0,94252.77519154549
960.0,1000.0,956.6,960000,960000.0,94765.28406310081
970.0,1000.0,965.6,970000,970000.0,95275.61581897736
980.0,1000.0,973.7,980000,980000.0,95785.45396852493
990.0,1000.0,974.9,990000,990000.0,96296.29992508888
1000.0,1000.0,984.4,1000000,1000000.0,96807.00758051872
1010.0,1000.0,971.3,1010000,1010000.0,97319.71359539032
1020.0,1000.0,967.7,1020000,1020000.0,97832.41043972969
1030.0,1000.0,979.8,1030000,1030000.0,98344.31944775581
1040.0,1000.0,973.5,1040000,1040000.0,98856.28415966034
1050.0,1000.0,971.4,1050000,1050000.0,99367.54320025444
1060.0,1000.0,971.1,1060000,1060000.0,99878.96538066864
1070.0,1000.0,971.1,1070000,1070000.0,100389.81130886078
1080.0,1000.0,966.3,1080000,1080000.0,100901.45544981956
1090.0,1000.0,977.0,1090000,1090000.0,101412.78700971603
