episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,1.4991131243533613,0,0.0,285.8937358856201
10.0,1000.0,0.08000001192092714,10000,10000.0,647.8896701335907
20.0,1000.0,2.480001352390751,20000,20000.0,1202.9636759757996
30.0,1000.0,3.7599999999999993,30000,30000.0,1758.4673821926117
40.0,1000.0,16.652984978823845,40000,40000.0,2314.2562849521637
50.0,1000.0,6.568543276557246,50000,50000.0,2869.028738260269
60.0,1000.0,1.461408985721963,60000,60000.0,3422.554306268692
70.0,1000.0,5.910610508644345,70000,70000.0,3976.7746453285217
80.0,1000.0,2.4817390071995247,80000,80000.0,4531.11513209343
90.0,1000.0,2.6415246565809083,90000,90000.0,5052.362350940704
100.0,1000.0,3.3103307451184394,100000,100000.0,5606.879650592804
110.0,1000.0,2.7400925338290163,110000,110000.0,6156.332863330841
120.0,1000.0,32.70024764993222,120000,120000.0,6711.21781039238
130.0,1000.0,92.63030467631543,130000,130000.0,7266.778869152069
140.0,1000.0,328.1875097448509,140000,140000.0,7822.345387935638
150.0,1000.0,35.735982411130735,150000,150000.0,8376.388082265854
160.0,1000.0,93.56945251432184,160000,160000.0,8932.406983613968
170.0,1000.0,142.34532141995484,170000,170000.0,9489.281967163086
180.0,1000.0,118.05250129935789,180000,180000.0,10044.733895301819
190.0,1000.0,162.02605453666786,190000,190000.0,10600.521032094955
200.0,1000.0,184.64463007648126,200000,200000.0,11105.517092466354
210.0,1000.0,167.45975540154393,210000,210000.0,11661.334119081497
220.0,1000.0,450.1963359676847,220000,220000.0,12217.136906862259
230.0,1000.0,618.9751405463347,230000,230000.0,12773.455779314041
240.0,1000.0,370.313470025259,240000,240000.0,13278.779975652695
250.0,1000.0,650.4072353201697,250000,250000.0,13834.624562740326
260.0,1000.0,629.7823804203942,260000,260000.0,14390.03688454628
270.0,1000.0,828.163949999149,270000,270000.0,14945.668887376785
280.0,1000.0,787.1410900033077,280000,280000.0,15500.738691329956
290.0,1000.0,755.9932453334895,290000,290000.0,16056.861265659332
300.0,1000.0,605.0855907573675,300000,300000.0,16612.35616159439
310.0,1000.0,852.1899141432738,310000,310000.0,17168.3869869709
320.0,1000.0,767.5041497930711,320000,320000.0,17724.68145084381
330.0,1000.0,867.30610251572,330000,330000.0,18271.63165283203
340.0,1000.0,785.2430748783283,340000,340000.0,18827.437163114548
350.0,1000.0,779.2376374487485,350000,350000.0,19383.720070123672
360.0,1000.0,878.9191651491635,360000,360000.0,19940.157809495926
370.0,1000.0,836.9296383270654,370000,370000.0,20496.461879491806
380.0,1000.0,710.5599872680124,380000,380000.0,21052.14397239685
390.0,1000.0,875.5556775308565,390000,390000.0,21608.65692806244
400.0,1000.0,880.4534751011597,400000,400000.0,22165.106256961823
410.0,1000.0,860.7147232728739,410000,410000.0,22721.214235544205
420.0,1000.0,800.9021490662119,420000,420000.0,23277.54124403
430.0,1000.0,885.4315404687577,430000,430000.0,23833.56609940529
440.0,1000.0,691.2609448271663,440000,440000.0,24389.936453580856
450.0,1000.0,870.9324556954659,450000,450000.0,24945.614883184433
460.0,1000.0,868.2204020686167,460000,460000.0,25500.35431265831
470.0,1000.0,709.7921203424406,470000,470000.0,26057.200912714005
480.0,1000.0,888.2481941085946,480000,480000.0,26614.847695350647
490.0,1000.0,852.9065436931593,490000,490000.0,27170.753868103027
500.0,1000.0,885.4449459659809,500000,500000.0,27727.356347560883
510.0,1000.0,611.3553884508908,510000,510000.0,28283.261211395264
520.0,1000.0,806.2978738328808,520000,520000.0,28841.285393953323
530.0,1000.0,844.3499501477421,530000,530000.0,29399.484305381775
540.0,1000.0,788.977539519258,540000,540000.0,29954.54539847374
550.0,1000.0,887.9920769421694,550000,550000.0,30511.620017051697
560.0,1000.0,852.7980343818645,560000,560000.0,31066.87648010254
570.0,1000.0,803.0472592048245,570000,570000.0,31622.113963842392
580.0,1000.0,859.5173629610081,580000,580000.0,32179.578087568283
590.0,1000.0,893.775654721914,590000,590000.0,32737.06431865692
600.0,1000.0,782.8786683827277,600000,600000.0,33291.162184238434
610.0,1000.0,877.4091947616,610000,610000.0,33845.32881331444
620.0,1000.0,881.6601936223087,620000,620000.0,34401.52417445183
630.0,1000.0,882.4975658100354,630000,630000.0,34956.52349233627
640.0,1000.0,857.4630042471366,640000,640000.0,35511.872341394424
650.0,1000.0,877.369678582311,650000,650000.0,36067.00227308273
660.0,1000.0,787.9780427413455,660000,660000.0,36621.69607257843
670.0,1000.0,827.0594489391766,670000,670000.0,37176.35263967514
680.0,1000.0,786.9888121634905,680000,680000.0,37730.670273542404
690.0,1000.0,772.5961109519819,690000,690000.0,38284.758917570114
700.0,1000.0,796.3634042937815,700000,700000.0,38839.72478938103
710.0,1000.0,864.5378860500639,710000,710000.0,39395.433307886124
720.0,1000.0,780.3687602819161,720000,720000.0,39950.77561354637
730.0,1000.0,871.8964106962989,730000,730000.0,40506.149388074875
740.0,1000.0,796.9911882900631,740000,740000.0,41062.02927398682
750.0,1000.0,802.8688737430781,750000,750000.0,41615.95945262909
760.0,1000.0,797.3557370327203,760000,760000.0,42167.44411921501
770.0,1000.0,779.2070321493652,770000,770000.0,42721.60911011696
780.0,1000.0,780.1086855174954,780000,780000.0,43276.335097789764
790.0,1000.0,778.137612308803,790000,790000.0,43828.99222111702
800.0,1000.0,756.8219839661608,800000,800000.0,44381.73142051697
810.0,1000.0,844.5397646628884,810000,810000.0,44935.09065103531
820.0,1000.0,859.8054511216436,820000,820000.0,45488.2028939724
830.0,1000.0,866.3985201987538,830000,830000.0,46041.16852259636
840.0,1000.0,750.8605847032458,840000,840000.0,46593.100157022476
850.0,1000.0,808.4637082666943,850000,850000.0,47142.92613148689
860.0,1000.0,881.5967409944849,860000,860000.0,47694.17259192467
870.0,1000.0,887.8497439863273,870000,870000.0,48245.5697157383
880.0,1000.0,691.8918011796005,880000,880000.0,48798.03850913048
890.0,1000.0,865.0586154368884,890000,890000.0,49347.46832728386
900.0,1000.0,846.019648228366,900000,900000.0,49896.97350525856
910.0,1000.0,870.2142997265612,910000,910000.0,50447.66092848778
920.0,1000.0,834.2608157148727,920000,920000.0,50998.58495640755
930.0,1000.0,867.1568107729981,930000,930000.0,51548.861062288284
940.0,1000.0,870.3219386584973,940000,940000.0,52099.73943352699
950.0,1000.0,885.3999515305744,950000,950000.0,52648.89972639084
960.0,1000.0,873.0916190774358,960000,960000.0,53197.746735572815
970.0,1000.0,862.4349462654864,970000,970000.0,53746.974623441696
980.0,1000.0,840.3139095407292,980000,980000.0,54297.31199169159
990.0,1000.0,860.2132164282109,990000,990000.0,54847.15401220322
1000.0,1000.0,858.761600647709,1000000,1000000.0,55396.73252606392
1010.0,1000.0,874.6820516529622,1010000,1010000.0,55945.29829573631
1020.0,1000.0,841.471894625644,1020000,1020000.0,56493.454506874084
1030.0,1000.0,865.4813011856215,1030000,1030000.0,57040.06494498253
1040.0,1000.0,884.0085823940101,1040000,1040000.0,57588.87739229202
1050.0,1000.0,841.5022769221854,1050000,1050000.0,58138.11420536041
1060.0,1000.0,901.1948308455183,1060000,1060000.0,58687.76682281494
1070.0,1000.0,792.5516582417824,1070000,1070000.0,59236.6613638401
1080.0,1000.0,894.141811716032,1080000,1080000.0,59785.14208817482
1090.0,1000.0,877.6050809627804,1090000,1090000.0,60333.65059423447
