episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,282.910920381546
10.0,1000.0,298.8,10000,10000.0,630.6894738674164
20.0,1000.0,0.0,20000,20000.0,1163.6671161651611
30.0,1000.0,398.1,30000,30000.0,1694.1580483913422
40.0,1000.0,198.9,40000,40000.0,2226.4218978881836
50.0,1000.0,296.2,50000,50000.0,2758.550941467285
60.0,1000.0,0.0,60000,60000.0,3290.5292887687683
70.0,1000.0,99.4,70000,70000.0,3822.9460694789886
80.0,1000.0,0.0,80000,80000.0,4358.468509674072
90.0,1000.0,199.5,90000,90000.0,4887.086671829224
100.0,1000.0,99.5,100000,100000.0,5409.6882264614105
110.0,1000.0,199.6,110000,110000.0,5932.602140665054
120.0,1000.0,98.7,120000,120000.0,6462.864808559418
130.0,1000.0,98.1,130000,130000.0,6994.504896402359
140.0,1000.0,0.0,140000,140000.0,7529.473735809326
150.0,1000.0,498.6,150000,150000.0,8061.682513475418
160.0,1000.0,198.9,160000,160000.0,8596.707968473434
170.0,1000.0,98.8,170000,170000.0,9122.214973926544
180.0,1000.0,95.1,180000,180000.0,9651.694611787796
190.0,1000.0,380.9,190000,190000.0,10183.968888282776
200.0,1000.0,347.5,200000,200000.0,10715.026783704758
210.0,1000.0,68.7,210000,210000.0,11244.884712457657
220.0,1000.0,92.1,220000,220000.0,11775.080783367157
230.0,1000.0,100.2,230000,230000.0,12304.876499176025
240.0,1000.0,90.5,240000,240000.0,12833.299619913101
250.0,1000.0,338.4,250000,250000.0,13364.151175737381
260.0,1000.0,354.9,260000,260000.0,13894.200018167496
270.0,1000.0,319.1,270000,270000.0,14423.793505430222
280.0,1000.0,506.0,280000,280000.0,14952.227183818817
290.0,1000.0,177.0,290000,290000.0,15480.587474822998
300.0,1000.0,566.3,300000,300000.0,16008.772289037704
310.0,1000.0,578.6,310000,310000.0,16536.795296907425
320.0,1000.0,99.5,320000,320000.0,17064.91784286499
330.0,1000.0,540.1,330000,330000.0,17592.305628061295
340.0,1000.0,396.8,340000,340000.0,18120.355284690857
350.0,1000.0,595.2,350000,350000.0,18647.594985485077
360.0,1000.0,262.8,360000,360000.0,19174.87042570114
370.0,1000.0,439.3,370000,370000.0,19702.0345287323
380.0,1000.0,731.9,380000,380000.0,20228.55230140686
390.0,1000.0,589.8,390000,390000.0,20754.57031917572
400.0,1000.0,406.5,400000,400000.0,21281.76851606369
410.0,1000.0,572.2,410000,410000.0,21810.319744110107
420.0,1000.0,794.9,420000,420000.0,22337.67221736908
430.0,1000.0,797.2,430000,430000.0,22864.34500002861
440.0,1000.0,859.6,440000,440000.0,23392.669719934464
450.0,1000.0,896.0,450000,450000.0,23917.05911564827
460.0,1000.0,895.9,460000,460000.0,24441.08402490616
470.0,1000.0,975.9,470000,470000.0,24965.545930862427
480.0,1000.0,952.5,480000,480000.0,25493.47200345993
490.0,1000.0,925.9,490000,490000.0,26022.085487365723
500.0,1000.0,943.5,500000,500000.0,26551.758768320084
510.0,1000.0,967.6,510000,510000.0,27079.72168493271
520.0,1000.0,965.6,520000,520000.0,27604.096548080444
530.0,1000.0,965.5,530000,530000.0,28129.10053396225
540.0,1000.0,966.6,540000,540000.0,28653.794088363647
550.0,1000.0,953.7,550000,550000.0,29177.299109220505
560.0,1000.0,920.6,560000,560000.0,29701.21693301201
570.0,1000.0,953.9,570000,570000.0,30225.327702522278
580.0,1000.0,957.5,580000,580000.0,30749.044764757156
590.0,1000.0,971.9,590000,590000.0,31275.717746973038
600.0,1000.0,973.7,600000,600000.0,31802.293794870377
610.0,1000.0,957.4,610000,610000.0,32327.200372219086
620.0,1000.0,979.0,620000,620000.0,32851.05196428299
630.0,1000.0,969.6,630000,630000.0,33375.15253663063
640.0,1000.0,951.9,640000,640000.0,33898.693969488144
650.0,1000.0,942.6,650000,650000.0,34421.623697042465
660.0,1000.0,960.0,660000,660000.0,34946.067912817
670.0,1000.0,963.9,670000,670000.0,35469.50093746185
680.0,1000.0,966.9,680000,680000.0,35992.96989965439
