episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,253.34732477642336,0,0.0,158.86715722084045
10.0,1000.0,324.3387958819835,10000,10000.0,503.42591094970703
20.0,1000.0,22.455061632497202,20000,20000.0,1047.415947675705
30.0,1000.0,67.41488308201576,30000,30000.0,1590.3636751174927
40.0,1000.0,92.99046923872336,40000,40000.0,2132.6593158245087
50.0,1000.0,181.37365803653728,50000,50000.0,2673.5940318107605
60.0,1000.0,108.80347135727823,60000,60000.0,3211.971620798111
70.0,1000.0,273.0920625208381,70000,70000.0,3751.748168706894
80.0,1000.0,100.84911647891391,80000,80000.0,4293.705818653107
90.0,1000.0,244.9356996391727,90000,90000.0,4833.669983148575
100.0,1000.0,1.6534784729086875,100000,100000.0,5372.69188284874
110.0,1000.0,129.23222140560068,110000,110000.0,5918.381271600723
120.0,1000.0,55.200017719043935,120000,120000.0,6463.132654666901
130.0,1000.0,22.839155216190484,130000,130000.0,7006.8632781505585
140.0,1000.0,110.2021621577766,140000,140000.0,7552.256613969803
150.0,1000.0,76.19291300175935,150000,150000.0,8097.993261814117
160.0,1000.0,133.91113044274437,160000,160000.0,8637.791175603867
170.0,1000.0,181.8303807542816,170000,170000.0,9179.256581306458
180.0,1000.0,79.93051798038054,180000,180000.0,9723.595121383667
190.0,1000.0,182.05941966373604,190000,190000.0,10271.50649523735
200.0,1000.0,132.9321845874602,200000,200000.0,10814.793318033218
210.0,1000.0,34.30331158263894,210000,210000.0,11361.315989255905
220.0,1000.0,61.32159186715154,220000,220000.0,11909.311127901077
230.0,1000.0,120.59829072619038,230000,230000.0,12452.48446059227
240.0,1000.0,99.74700782513047,240000,240000.0,12995.393196344376
250.0,1000.0,81.35876805720777,250000,250000.0,13542.58837890625
260.0,1000.0,188.3142399520307,260000,260000.0,14092.744398355484
270.0,1000.0,150.22777089099998,270000,270000.0,14638.412734031677
280.0,1000.0,148.543675928067,280000,280000.0,15184.434037208557
290.0,1000.0,116.15173993348631,290000,290000.0,15733.715651512146
300.0,1000.0,158.07416109683328,300000,300000.0,16280.729160785675
310.0,1000.0,214.77022001173242,310000,310000.0,16826.57238793373
320.0,1000.0,181.65367764438258,320000,320000.0,17375.12370610237
330.0,1000.0,158.03746946387355,330000,330000.0,17925.18361544609
340.0,1000.0,213.32154422770773,340000,340000.0,18471.22016429901
350.0,1000.0,232.04070152663854,350000,350000.0,19021.5724298954
360.0,1000.0,194.4449815681287,360000,360000.0,19572.48160815239
370.0,1000.0,285.5975557536311,370000,370000.0,20120.69455051422
380.0,1000.0,200.1813640281325,380000,380000.0,20668.55435705185
390.0,1000.0,262.17876631733014,390000,390000.0,21217.768023729324
400.0,1000.0,237.2215504275836,400000,400000.0,21771.346074342728
410.0,1000.0,287.09857284482763,410000,410000.0,22321.04267024994
420.0,1000.0,282.39743457026077,420000,420000.0,22873.798048973083
430.0,1000.0,207.41618538761116,430000,430000.0,23426.840243816376
440.0,1000.0,328.9914917323451,440000,440000.0,23978.008758544922
450.0,1000.0,228.89350501895856,450000,450000.0,24529.663240909576
460.0,1000.0,374.60795978758927,460000,460000.0,25083.86500144005
470.0,1000.0,381.57937168993044,470000,470000.0,25640.252279043198
480.0,1000.0,340.842405137518,480000,480000.0,26194.046810388565
490.0,1000.0,373.9584699127138,490000,490000.0,26749.108516931534
500.0,1000.0,424.77325445288534,500000,500000.0,27305.742748737335
510.0,1000.0,307.25059282102956,510000,510000.0,27860.356501340866
520.0,1000.0,425.0133691725525,520000,520000.0,28416.984249830246
530.0,1000.0,457.16918085373965,530000,530000.0,28972.508133888245
540.0,1000.0,489.3137307877556,540000,540000.0,29529.498929977417
550.0,1000.0,411.1905709960935,550000,550000.0,30086.78201198578
560.0,1000.0,387.7680743675755,560000,560000.0,30645.39875149727
570.0,1000.0,463.7032833477627,570000,570000.0,31204.040468931198
580.0,1000.0,454.4672245493565,580000,580000.0,31762.50964832306
590.0,1000.0,427.47592025726465,590000,590000.0,32321.450754642487
600.0,1000.0,259.61795116404676,600000,600000.0,32881.39672398567
610.0,1000.0,392.4685227647624,610000,610000.0,33441.58176231384
620.0,1000.0,401.2514875117965,620000,620000.0,34004.57284283638
630.0,1000.0,425.4246342266095,630000,630000.0,34560.633320093155
640.0,1000.0,366.00004839090303,640000,640000.0,35116.59983801842
650.0,1000.0,406.761378231877,650000,650000.0,35676.03562426567
660.0,1000.0,326.70952916370317,660000,660000.0,36233.5020403862
670.0,1000.0,454.7184220661484,670000,670000.0,36791.411254405975
680.0,1000.0,428.6643367652513,680000,680000.0,37349.412165641785
690.0,1000.0,429.8306423173479,690000,690000.0,37907.458082437515
700.0,1000.0,454.20409948282014,700000,700000.0,38465.37928676605
710.0,1000.0,382.50844881151716,710000,710000.0,39025.623816251755
720.0,1000.0,407.1485402399512,720000,720000.0,39584.033902168274
730.0,1000.0,466.3491893568174,730000,730000.0,40143.509533405304
740.0,1000.0,382.58731910511364,740000,740000.0,40703.84432339668
750.0,1000.0,439.99488745666974,750000,750000.0,41263.03167128563
