episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,9.98397912526061,0,0.0,213.02387475967407
10.0,1000.0,185.999234837183,10000,10000.0,449.345712184906
20.0,1000.0,221.0581495369879,20000,20000.0,813.6477627754211
30.0,1000.0,226.48831957066304,30000,30000.0,1177.1389291286469
40.0,1000.0,201.8393079965599,40000,40000.0,1538.8075368404388
50.0,1000.0,232.2136482699309,50000,50000.0,1898.9517641067505
60.0,1000.0,201.89344723018507,60000,60000.0,2358.131199121475
70.0,1000.0,444.8451250896177,70000,70000.0,2726.1444098949432
80.0,1000.0,854.7723719989806,80000,80000.0,3090.890365123749
90.0,1000.0,874.3399140549398,90000,90000.0,3449.6601305007935
100.0,1000.0,873.9258767108104,100000,100000.0,3810.2347910404205
110.0,1000.0,879.2760196386469,110000,110000.0,4170.338680744171
120.0,1000.0,862.4482590389564,120000,120000.0,4535.479845046997
130.0,1000.0,877.6718954536067,130000,130000.0,4899.77392745018
140.0,1000.0,880.2037734235018,140000,140000.0,5263.944996595383
150.0,1000.0,872.7744847729311,150000,150000.0,5625.591209411621
160.0,1000.0,879.3928843652142,160000,160000.0,5987.998175144196
170.0,1000.0,878.2630835622158,170000,170000.0,6350.713579654694
180.0,1000.0,877.9869729069069,180000,180000.0,6713.477696180344
190.0,1000.0,869.450259628588,190000,190000.0,7076.431325674057
200.0,1000.0,876.8221556962606,200000,200000.0,7439.4595856666565
210.0,1000.0,877.2373232163709,210000,210000.0,7803.619788408279
220.0,1000.0,875.9578256915695,220000,220000.0,8169.037671327591
230.0,1000.0,874.4029224804502,230000,230000.0,8533.331194639206
240.0,1000.0,874.7371433017676,240000,240000.0,8896.050539255142
250.0,1000.0,872.4512805174315,250000,250000.0,9258.016006708145
260.0,1000.0,876.9559902309793,260000,260000.0,9620.261206626892
270.0,1000.0,877.509643324834,270000,270000.0,9981.534969329834
280.0,1000.0,875.6374173416118,280000,280000.0,10335.133571624756
290.0,1000.0,873.4097331883424,290000,290000.0,10696.660899877548
300.0,1000.0,876.1293814618497,300000,300000.0,11059.048799991608
310.0,1000.0,878.2002242747989,310000,310000.0,11420.21491599083
320.0,1000.0,878.3856717252181,320000,320000.0,11782.176446914673
330.0,1000.0,879.2386291546006,330000,330000.0,12142.838723659515
340.0,1000.0,874.4104721774072,340000,340000.0,12502.244606018066
350.0,1000.0,877.7290263331122,350000,350000.0,12861.141424655914
360.0,1000.0,873.8426866180473,360000,360000.0,13219.947247505188
370.0,1000.0,861.3682099809342,370000,370000.0,13579.593668937683
380.0,1000.0,869.908607268304,380000,380000.0,13939.498547554016
390.0,1000.0,873.9362937812166,390000,390000.0,14297.91651892662
400.0,1000.0,875.5867031965238,400000,400000.0,14656.143504142761
410.0,1000.0,876.6397541512566,410000,410000.0,15016.685568332672
