episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,344.3785614975476,0,0.0,269.75489354133606
10.0,1000.0,135.82372928351157,10000,10000.0,515.6070482730865
20.0,1000.0,136.2731655976541,20000,20000.0,901.7783482074738
30.0,1000.0,135.93755921238753,30000,30000.0,1284.0408718585968
40.0,1000.0,135.7336944739513,40000,40000.0,1666.7871506214142
50.0,1000.0,135.31112382625045,50000,50000.0,2049.0162234306335
60.0,1000.0,964.1727824647407,60000,60000.0,2428.81005358696
70.0,1000.0,655.0676355870107,70000,70000.0,2804.8054859638214
80.0,1000.0,980.3453557480891,80000,80000.0,3186.4482119083405
90.0,1000.0,977.3558598155671,90000,90000.0,3568.5855419635773
100.0,1000.0,982.0831138500525,100000,100000.0,3950.5747299194336
110.0,1000.0,983.7199881612012,110000,110000.0,4332.80220079422
120.0,1000.0,978.7626195871169,120000,120000.0,4715.682687997818
130.0,1000.0,983.4050958894211,130000,130000.0,5098.725581884384
140.0,1000.0,991.6755013547942,140000,140000.0,5480.75187420845
150.0,1000.0,993.1583626540609,150000,150000.0,5861.262391328812
160.0,1000.0,991.5438611178985,160000,160000.0,6239.20837688446
170.0,1000.0,985.3702317215144,170000,170000.0,6620.209703683853
180.0,1000.0,988.1298895232288,180000,180000.0,7000.094763278961
190.0,1000.0,986.1238160906418,190000,190000.0,7376.092044353485
200.0,1000.0,987.9497277573698,200000,200000.0,7751.5327179431915
210.0,1000.0,987.2911186425387,210000,210000.0,8128.666205406189
220.0,1000.0,987.6067841186435,220000,220000.0,8507.734634876251
230.0,1000.0,985.6291207425869,230000,230000.0,8884.488177061081
240.0,1000.0,984.6684111070311,240000,240000.0,9262.657756567001
250.0,1000.0,989.3112310775925,250000,250000.0,9641.05239868164
260.0,1000.0,985.1001657312554,260000,260000.0,10019.098079442978
270.0,1000.0,983.2739906263423,270000,270000.0,10396.396028995514
280.0,1000.0,987.4701929142113,280000,280000.0,10771.67721915245
290.0,1000.0,988.1151711040181,290000,290000.0,11146.104050397873
300.0,1000.0,978.2630559346405,300000,300000.0,11520.46977186203
310.0,1000.0,985.0787657183694,310000,310000.0,11895.518398284912
320.0,1000.0,986.5082120832085,320000,320000.0,12271.410682439804
330.0,1000.0,973.282420180615,330000,330000.0,12644.747647047043
340.0,1000.0,980.2939690342895,340000,340000.0,13019.066430807114
350.0,1000.0,985.8685209063211,350000,350000.0,13396.14653801918
360.0,1000.0,985.9565803160234,360000,360000.0,13773.928725481033
370.0,1000.0,984.0939731352075,370000,370000.0,14149.443340539932
380.0,1000.0,983.7587639089525,380000,380000.0,14523.901667833328
390.0,1000.0,981.5719743062187,390000,390000.0,14894.435510873795
400.0,1000.0,975.6446414803391,400000,400000.0,15268.849663734436
410.0,1000.0,985.5711007183056,410000,410000.0,15643.274966955185
420.0,1000.0,982.9262571903903,420000,420000.0,16017.278799533844
430.0,1000.0,983.8913880060023,430000,430000.0,16392.14473605156
440.0,1000.0,966.9154065253473,440000,440000.0,16766.185309648514
450.0,1000.0,962.522897392569,450000,450000.0,17139.791526556015
460.0,1000.0,983.063220505109,460000,460000.0,17512.19507908821
470.0,1000.0,974.9849060550044,470000,470000.0,17885.947735071182
480.0,1000.0,981.0733293506204,480000,480000.0,18258.936485528946
490.0,1000.0,979.6945280661241,490000,490000.0,18632.48983311653
500.0,1000.0,982.0695806529268,500000,500000.0,19006.252848386765
510.0,1000.0,987.8638939096918,510000,510000.0,19380.144942998886
520.0,1000.0,983.9639110856,520000,520000.0,19753.913256168365
530.0,1000.0,986.2957625699431,530000,530000.0,20127.801679849625
540.0,1000.0,988.8053095819523,540000,540000.0,20501.592754602432
550.0,1000.0,985.4590908317202,550000,550000.0,20875.167405605316
560.0,1000.0,979.2908898130942,560000,560000.0,21250.34083890915
570.0,1000.0,986.2029103891731,570000,570000.0,21625.396883249283
580.0,1000.0,983.614423070336,580000,580000.0,22000.928183317184
590.0,1000.0,986.1935719166235,590000,590000.0,22375.647424697876
600.0,1000.0,984.0563038312714,600000,600000.0,22750.805246591568
610.0,1000.0,970.4621232509162,610000,610000.0,23121.910936832428
620.0,1000.0,985.1518165266434,620000,620000.0,23496.20846271515
630.0,1000.0,986.0470081078404,630000,630000.0,23867.465333223343
640.0,1000.0,979.545531383547,640000,640000.0,24238.833166837692
650.0,1000.0,983.2322943568485,650000,650000.0,24610.552759170532
660.0,1000.0,968.6076967972992,660000,660000.0,24984.30737543106
670.0,1000.0,984.7990937287726,670000,670000.0,25359.328380584717
680.0,1000.0,983.9411405736446,680000,680000.0,25728.406436920166
690.0,1000.0,983.2217494313387,690000,690000.0,26098.857271432877
700.0,1000.0,977.8851180897148,700000,700000.0,26469.797703266144
710.0,1000.0,985.516493935185,710000,710000.0,26843.041051626205
720.0,1000.0,985.7896026515897,720000,720000.0,27214.55314207077
730.0,1000.0,975.8460663842582,730000,730000.0,27587.125519275665
740.0,1000.0,986.1935173780578,740000,740000.0,27959.645834445953
750.0,1000.0,979.971390412354,750000,750000.0,28328.86808156967
760.0,1000.0,985.2008287069202,760000,760000.0,28704.701164007187
770.0,1000.0,986.4781958732905,770000,770000.0,29078.789214372635
780.0,1000.0,980.5136032406681,780000,780000.0,29453.384881019592
790.0,1000.0,989.017289734732,790000,790000.0,29824.36792230606
800.0,1000.0,982.4976721796287,800000,800000.0,30198.1659989357
810.0,1000.0,985.7988668038306,810000,810000.0,30572.659990549088
820.0,1000.0,987.5393817158138,820000,820000.0,30937.86640071869
830.0,1000.0,980.0284099235508,830000,830000.0,31313.143262386322
840.0,1000.0,984.4313335312893,840000,840000.0,31688.543024778366
850.0,1000.0,984.7214680563226,850000,850000.0,32070.84114408493
860.0,1000.0,985.0556901775248,860000,860000.0,32453.105408668518
870.0,1000.0,986.6509692284487,870000,870000.0,32835.490935087204
880.0,1000.0,986.1674334414405,880000,880000.0,33220.881202459335
890.0,1000.0,982.5824902551501,890000,890000.0,33606.54745078087
900.0,1000.0,986.5720730439825,900000,900000.0,33988.17591714859
910.0,1000.0,985.8826033247203,910000,910000.0,34372.62184262276
920.0,1000.0,984.619711479492,920000,920000.0,34755.262402296066
930.0,1000.0,980.9218741116359,930000,930000.0,35138.51845431328
940.0,1000.0,986.6164473311637,940000,940000.0,35521.75000548363
950.0,1000.0,984.2329521222425,950000,950000.0,35903.46249270439
960.0,1000.0,988.0552386927809,960000,960000.0,36285.31124544144
970.0,1000.0,987.2856565201777,970000,970000.0,36669.05766248703
980.0,1000.0,988.0799225931747,980000,980000.0,37052.036928892136
990.0,1000.0,984.334337655406,990000,990000.0,37431.512889146805
1000.0,1000.0,984.570295267089,1000000,1000000.0,37814.644205093384
1010.0,1000.0,983.4602402605027,1010000,1010000.0,38196.942011117935
1020.0,1000.0,987.6925223146018,1020000,1020000.0,38578.456496715546
1030.0,1000.0,983.4946834846927,1030000,1030000.0,38960.41906809807
1040.0,1000.0,988.3158563000309,1040000,1040000.0,39344.471111774445
1050.0,1000.0,977.3902979322484,1050000,1050000.0,39725.27904868126
1060.0,1000.0,989.0873865217629,1060000,1060000.0,40105.52039027214
1070.0,1000.0,984.352721130647,1070000,1070000.0,40492.176362514496
1080.0,1000.0,988.0132038121253,1080000,1080000.0,40875.589837789536
1090.0,1000.0,987.5179048557848,1090000,1090000.0,41259.052265167236
